Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
y_J_上架距今(天),0.5,0.8653683319220999,0.8520334035372986,36,69,3438,0.029635901778154117,36,69,0.3142857142857143,1.0,0.38095238095238093,0.2044703778453408
y_J_上架距今(天),0.9,0.8724244990121366,0.8619433765887882,17,27,3499,0.012418854078464547,17,27,0.22727272727272727,1.0,0.5,0.10514170949084725
y_J_上架距今(天),1.3,0.8704487722269263,0.8600510234476572,27,34,3482,0.01721704769968957,27,34,0.11475409836065574,1.0,0.4426229508196721,0.02645353458417196
y_J_上架距今(天),1.7,0.872706745695738,0.8627211687733697,39,44,3460,0.023426474738921788,39,44,0.060240963855421686,1.0,0.5060240963855421,0.007266746249416048
y_J_上架距今(天),2.1,0.869037538808919,0.8585925097859188,43,49,3451,0.025966694891335074,43,49,0.06521739130434782,1.0,0.43478260869565216,0.008518707545526617
y_J_上架距今(天),2.5,0.8670618120237087,0.8568871141264163,51,52,3440,0.029071408410951127,51,52,0.009708737864077669,1.0,0.4077669902912621,0.0001885251053333776
y_J_上架距今(天),2.9,0.8645215918712955,0.8534391766161221,51,59,3433,0.031047135196161424,51,59,0.07272727272727272,1.0,0.37272727272727274,0.010597222627127742
y_J_上架距今(天),3.3,0.8653683319220999,0.8539029783535828,54,67,3422,0.03415184871577759,54,67,0.10743801652892562,1.0,0.39669421487603307,0.023175301203478882
y_J_佣金率,0.5,0.8715777589613322,0.8611056598880709,3,12,3528,0.0042337002540220325,3,12,0.6,1.0,0.4,0.8317766162805791
y_J_佣金率,0.9,0.8718600056449337,0.8615095371093955,3,11,3529,0.003951453570420593,3,11,0.5714285714285714,1.0,0.42857142857142855,0.7424474191605772
y_J_佣金率,1.3,0.8724244990121366,0.8628781639969302,1,1,3541,0.0005644933672029895,1,1,0.0,1.0,0.5,0.0
y_J_佣金率,1.7,0.872706745695738,0.8630950837366265,1,2,3540,0.0008467400508044287,1,2,0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
y_J_佣金率,2.1,0.8729889923793396,0.8633120034763229,1,3,3539,0.001128986734405868,1,3,0.5,1.0,0.75,0.5493061440908602
y_J_佣金率,2.5,0.873271239062941,0.8637158806976475,3,4,3536,0.0019757267852102967,3,4,0.14285714285714285,1.0,0.7142857142857143,0.04109743890513014
y_J_佣金率,2.9,0.8729889923793396,0.8631250459946944,3,7,3533,0.0028224668360147254,3,7,0.4,1.0,0.6,0.33891914401090717
y_J_佣金率,3.3,0.8729889923793396,0.8631250459946944,3,7,3533,0.0028224668360147254,3,7,0.4,1.0,0.6,0.33891914401090717
上架距今(天)_unimp_cluster_WOE,0.5,0.8724244990121366,0.8619433765887882,6,16,3521,0.006209427039232329,6,16,0.45454545454545453,1.0,0.5,0.44583147844836096
上架距今(天)_unimp_cluster_WOE,0.9,0.8715777589613322,0.8612926173696993,4,11,3528,0.0042337002540220325,4,11,0.4666666666666667,1.0,0.4,0.4720804252441775
上架距今(天)_unimp_cluster_WOE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
上架距今(天)_unimp_cluster_WOE,1.7,0.872706745695738,0.8630950837366265,0,1,3542,0.00028224668360143923,0,1,1.0,1.0,1.0,23.025850925435286
上架距今(天)_unimp_cluster_WOE,2.1,0.872706745695738,0.8634689986998834,4,1,3538,0.0014112334180073072,4,1,-0.6,1.0,0.6,0.8317766162805791
上架距今(天)_unimp_cluster_WOE,2.5,0.872706745695738,0.8634689986998834,4,1,3538,0.0014112334180073072,4,1,-0.6,1.0,0.6,0.8317766162805791
上架距今(天)_unimp_cluster_WOE,2.9,0.872706745695738,0.8634689986998834,4,1,3538,0.0014112334180073072,4,1,-0.6,1.0,0.6,0.8317766162805791
上架距今(天)_unimp_cluster_WOE,3.3,0.872706745695738,0.8634689986998834,4,1,3538,0.0014112334180073072,4,1,-0.6,1.0,0.6,0.8317766162805791
互动率_unimp_cluster_WOE,0.5,0.8715777589613322,0.8611056598880709,4,13,3526,0.004798193621224911,4,13,0.5294117647058824,1.0,0.4117647058823529,0.6239938213120682
互动率_unimp_cluster_WOE,0.9,0.8718600056449337,0.8620704095542808,4,6,3533,0.0028224668360147254,4,6,0.2,1.0,0.4,0.08109302158874751
互动率_unimp_cluster_WOE,1.3,0.8721422523285352,0.8630351592204908,5,0,3538,0.0014112334180073072,5,0,-1.0,1.0,0.4,23.025850925435286
互动率_unimp_cluster_WOE,1.7,0.8721422523285352,0.8630351592204908,5,0,3538,0.0014112334180073072,5,0,-1.0,1.0,0.4,23.025850925435286
互动率_unimp_cluster_WOE,2.1,0.8718600056449337,0.8633791119256796,12,0,3531,0.003386960203217604,12,0,-1.0,1.0,0.4166666666666667,23.025850925435286
互动率_unimp_cluster_WOE,2.5,0.8718600056449337,0.8633791119256796,12,0,3531,0.003386960203217604,12,0,-1.0,1.0,0.4166666666666667,23.025850925435286
互动率_unimp_cluster_WOE,2.9,0.8721422523285352,0.8637829891470044,13,0,3530,0.003669206886819043,13,0,-1.0,1.0,0.46153846153846156,23.025850925435286
互动率_unimp_cluster_WOE,3.3,0.8721422523285352,0.8637829891470044,13,0,3530,0.003669206886819043,13,0,-1.0,1.0,0.46153846153846156,23.025850925435286
互动量_unimp_cluster_WOE,0.5,0.8721422523285352,0.861352541885835,1,14,3528,0.0042337002540220325,1,14,0.8666666666666667,1.0,0.4666666666666667,2.2871830173353116
互动量_unimp_cluster_WOE,0.9,0.872706745695738,0.8625342112917413,1,8,3534,0.002540220152413175,1,8,0.7777777777777778,1.0,0.5555555555555556,1.6173434203705703
互动量_unimp_cluster_WOE,1.3,0.8721422523285352,0.8626612442572339,1,0,3542,0.00028224668360143923,1,0,-1.0,1.0,0.0,23.025850925435286
互动量_unimp_cluster_WOE,1.7,0.8721422523285352,0.8630351592204908,5,0,3538,0.0014112334180073072,5,0,-1.0,1.0,0.4,23.025850925435286
互动量_unimp_cluster_WOE,2.1,0.8724244990121366,0.863252078960187,5,1,3537,0.0016934801016088574,5,1,-0.6666666666666666,1.0,0.5,1.0729586077548086
互动量_unimp_cluster_WOE,2.5,0.8724244990121366,0.863252078960187,5,1,3537,0.0016934801016088574,5,1,-0.6666666666666666,1.0,0.5,1.0729586077548086
互动量_unimp_cluster_WOE,2.9,0.872706745695738,0.8634689986998834,5,2,3536,0.0019757267852102967,5,2,-0.42857142857142855,1.0,0.5714285714285714,0.39269602777752727
互动量_unimp_cluster_WOE,3.3,0.872706745695738,0.8634689986998834,5,2,3536,0.0019757267852102967,5,2,-0.42857142857142855,1.0,0.5714285714285714,0.39269602777752727
佣金率_unimp_cluster_WOE,0.5,0.872706745695738,0.8623472538101129,1,10,3532,0.0031047135196161646,1,10,0.8181818181818182,1.0,0.5454545454545454,1.8839332567174323
佣金率_unimp_cluster_WOE,0.9,0.872706745695738,0.8623472538101129,1,10,3532,0.0031047135196161646,1,10,0.8181818181818182,1.0,0.5454545454545454,1.8839332567174323
佣金率_unimp_cluster_WOE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
佣金率_unimp_cluster_WOE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
佣金率_unimp_cluster_WOE,2.1,0.8724244990121366,0.8626912065153017,1,3,3539,0.001128986734405868,1,3,0.5,1.0,0.5,0.5493061440908602
佣金率_unimp_cluster_WOE,2.5,0.8724244990121366,0.8626912065153017,1,3,3539,0.001128986734405868,1,3,0.5,1.0,0.5,0.5493061440908602
佣金率_unimp_cluster_WOE,2.9,0.872706745695738,0.8623472538101129,1,10,3532,0.0031047135196161646,1,10,0.8181818181818182,1.0,0.5454545454545454,1.8839332567174323
佣金率_unimp_cluster_WOE,3.3,0.872706745695738,0.8623472538101129,1,10,3532,0.0031047135196161646,1,10,0.8181818181818182,1.0,0.5454545454545454,1.8839332567174323
商品价格中位数_groupby_cluster,0.5,0.869037538808919,0.8541055302268371,14,68,3461,0.02314422805532035,14,68,0.6585365853658537,1.0,0.4268292682926829,1.0407843931475624
商品价格中位数_groupby_cluster,0.9,0.8712955122777307,0.8573365479974349,6,52,3485,0.01637030764888514,6,52,0.7931034482758621,1.0,0.46551724137931033,1.7126944036388272
商品价格中位数_groupby_cluster,1.3,0.8693197854925204,0.8625485791581833,44,11,3488,0.015523567598080712,44,11,-0.6,1.0,0.4,0.8317766162805791
商品价格中位数_groupby_cluster,1.7,0.869602032176122,0.8637002863060215,55,13,3475,0.019192774484899755,55,13,-0.6176470588235294,1.0,0.4264705882352941,0.8908841284924518
商品价格中位数_groupby_cluster,2.1,0.869602032176122,0.8648220311957919,70,16,3457,0.024273214789726216,70,16,-0.627906976744186,1.0,0.4418604651162791,0.9267320003649617
商品价格中位数_groupby_cluster,2.5,0.8698842788597234,0.865412865898745,70,13,3460,0.023426474738921788,70,13,-0.6867469879518072,1.0,0.4457831325301205,1.1561700647310806
商品价格中位数_groupby_cluster,2.9,0.869602032176122,0.8651959461590488,72,14,3457,0.024273214789726216,72,14,-0.6744186046511628,1.0,0.4418604651162791,1.1044338341575484
商品价格中位数_groupby_cluster,3.3,0.869037538808919,0.8649490641612846,77,15,3451,0.025966694891335074,77,15,-0.6739130434782609,1.0,0.43478260869565216,1.1023567786487949
商品价格最大差值,0.5,0.8650860852384984,0.8589208680994818,88,44,3411,0.03725656223539375,88,44,-0.3333333333333333,1.0,0.4015151515151515,0.2310490600904386
商品价格最大差值,0.9,0.8712955122777307,0.8603278677034893,35,49,3459,0.023708721422523338,35,49,0.16666666666666666,1.0,0.47619047619047616,0.056078706080891216
商品价格最大差值,1.3,0.8710132655941293,0.8612326928535634,8,9,3526,0.004798193621224911,8,9,0.058823529411764705,1.0,0.35294117647058826,0.0069284138593656425
商品价格最大差值,1.7,0.8710132655941293,0.8612326928535634,8,9,3526,0.004798193621224911,8,9,0.058823529411764705,1.0,0.35294117647058826,0.0069284138593656425
商品价格最大差值,2.1,0.8710132655941293,0.8612326928535634,8,9,3526,0.004798193621224911,8,9,0.058823529411764705,1.0,0.35294117647058826,0.0069284138593656425
商品价格最大差值,2.5,0.8707310189105278,0.8610157731138671,9,9,3525,0.005080440304826461,9,9,0.0,1.0,0.3333333333333333,0.0
商品价格最大差值,2.9,0.8707310189105278,0.8610157731138671,9,9,3525,0.005080440304826461,9,9,0.0,1.0,0.3333333333333333,0.0
商品价格最大差值,3.3,0.8707310189105278,0.8610157731138671,9,9,3525,0.005080440304826461,9,9,0.0,1.0,0.3333333333333333,0.0
带货直播_unimp_cluster_WOE,0.5,0.8724244990121366,0.8602607592541325,3,31,3509,0.009596387242449933,3,31,0.8235294117647058,1.0,0.5,1.9232499294451932
带货直播_unimp_cluster_WOE,0.9,0.872706745695738,0.8602907215122004,0,31,3512,0.008749647191645504,0,31,1.0,1.0,0.5161290322580645,23.025850925435286
带货直播_unimp_cluster_WOE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
带货直播_unimp_cluster_WOE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
带货直播_unimp_cluster_WOE,2.1,0.8735534857465425,0.8637458429557154,0,4,3539,0.001128986734405868,0,4,1.0,1.0,1.0,23.025850925435286
带货直播_unimp_cluster_WOE,2.5,0.8735534857465425,0.8637458429557154,0,4,3539,0.001128986734405868,0,4,1.0,1.0,1.0,23.025850925435286
带货直播_unimp_cluster_WOE,2.9,0.8735534857465425,0.8615023531761745,0,28,3515,0.007902907140841076,0,28,1.0,1.0,0.5714285714285714,23.025850925435286
带货直播_unimp_cluster_WOE,3.3,0.8735534857465425,0.8615023531761745,0,28,3515,0.007902907140841076,0,28,1.0,1.0,0.5714285714285714,23.025850925435286
直播销售额_编码_unimp_cluster_WOE,0.5,0.8738357324301439,0.8641497201770402,2,5,3536,0.0019757267852102967,2,5,0.42857142857142855,1.0,0.8571428571428571,0.39269602777752727
直播销售额_编码_unimp_cluster_WOE,0.9,0.8735534857465425,0.8639328004373439,2,4,3537,0.0016934801016088574,2,4,0.3333333333333333,1.0,0.8333333333333334,0.2310490600904386
直播销售额_编码_unimp_cluster_WOE,1.3,0.872706745695738,0.8632820412182549,1,0,3542,0.00028224668360143923,1,0,-1.0,1.0,1.0,23.025850925435286
直播销售额_编码_unimp_cluster_WOE,1.7,0.872706745695738,0.8632820412182549,1,0,3542,0.00028224668360143923,1,0,-1.0,1.0,1.0,23.025850925435286
直播销售额_编码_unimp_cluster_WOE,2.1,0.8729889923793396,0.8634989609579512,1,1,3541,0.0005644933672029895,1,1,0.0,1.0,1.0,0.0
直播销售额_编码_unimp_cluster_WOE,2.5,0.8729889923793396,0.8634989609579512,1,1,3541,0.0005644933672029895,1,1,0.0,1.0,1.0,0.0
直播销售额_编码_unimp_cluster_WOE,2.9,0.873271239062941,0.8639028381792759,3,2,3538,0.0014112334180073072,3,2,-0.2,1.0,0.8,0.08109302158874751
直播销售额_编码_unimp_cluster_WOE,3.3,0.873271239062941,0.8639028381792759,3,2,3538,0.0014112334180073072,3,2,-0.2,1.0,0.8,0.08109302158874751
直播销量_编码_unimp_cluster_WOE,0.5,0.8718600056449337,0.8624443245175375,7,5,3531,0.003386960203217604,7,5,-0.16666666666666666,1.0,0.4166666666666667,0.056078706080891216
直播销量_编码_unimp_cluster_WOE,0.9,0.8721422523285352,0.8626612442572339,5,4,3534,0.002540220152413175,5,4,-0.1111111111111111,1.0,0.4444444444444444,0.024793727913842337
直播销量_编码_unimp_cluster_WOE,1.3,0.8721422523285352,0.862287329293977,0,3,3540,0.0008467400508044287,0,3,1.0,1.0,0.3333333333333333,23.025850925435286
直播销量_编码_unimp_cluster_WOE,1.7,0.872706745695738,0.8625342112917413,1,8,3534,0.002540220152413175,1,8,0.7777777777777778,1.0,0.5555555555555556,1.6173434203705703
直播销量_编码_unimp_cluster_WOE,2.1,0.8724244990121366,0.8621303340704165,0,8,3535,0.002257973468811736,0,8,1.0,1.0,0.5,23.025850925435286
直播销量_编码_unimp_cluster_WOE,2.5,0.8724244990121366,0.8621303340704165,0,8,3535,0.002257973468811736,0,8,1.0,1.0,0.5,23.025850925435286
直播销量_编码_unimp_cluster_WOE,2.9,0.8724244990121366,0.8621303340704165,0,8,3535,0.002257973468811736,0,8,1.0,1.0,0.5,23.025850925435286
直播销量_编码_unimp_cluster_WOE,3.3,0.8724244990121366,0.8621303340704165,0,8,3535,0.002257973468811736,0,8,1.0,1.0,0.5,23.025850925435286
粉丝数_unimp_cluster_WOE,0.5,0.872706745695738,0.8617863813652277,1,16,3526,0.004798193621224911,1,16,0.8823529411764706,1.0,0.5294117647058824,2.446401811845453
粉丝数_unimp_cluster_WOE,0.9,0.872706745695738,0.8621602963284845,0,11,3532,0.0031047135196161646,0,11,1.0,1.0,0.5454545454545454,23.025850925435286
粉丝数_unimp_cluster_WOE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
粉丝数_unimp_cluster_WOE,1.7,0.872706745695738,0.8630950837366265,0,1,3542,0.00028224668360143923,0,1,1.0,1.0,1.0,23.025850925435286
粉丝数_unimp_cluster_WOE,2.1,0.8729889923793396,0.8633120034763229,0,2,3541,0.0005644933672029895,0,2,1.0,1.0,1.0,23.025850925435286
粉丝数_unimp_cluster_WOE,2.5,0.8729889923793396,0.8633120034763229,0,2,3541,0.0005644933672029895,0,2,1.0,1.0,1.0,23.025850925435286
粉丝数_unimp_cluster_WOE,2.9,0.872706745695738,0.8630950837366265,2,3,3538,0.0014112334180073072,2,3,0.2,1.0,0.6,0.08109302158874751
粉丝数_unimp_cluster_WOE,3.3,0.872706745695738,0.8630950837366265,2,3,3538,0.0014112334180073072,2,3,0.2,1.0,0.6,0.08109302158874751
视频热度_unimp_cluster_WOE,0.5,0.8715777589613322,0.8599839149983004,2,23,3518,0.007056167090036647,2,23,0.84,1.0,0.44,2.051571508341122
视频热度_unimp_cluster_WOE,0.9,0.8715777589613322,0.8609187024064424,1,12,3530,0.003669206886819043,1,12,0.8461538461538461,1.0,0.38461538461538464,2.102613317622529
视频热度_unimp_cluster_WOE,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
视频热度_unimp_cluster_WOE,1.7,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
视频热度_unimp_cluster_WOE,2.1,0.8721422523285352,0.8626612442572339,2,1,3540,0.0008467400508044287,2,1,-0.3333333333333333,1.0,0.3333333333333333,0.2310490600904386
视频热度_unimp_cluster_WOE,2.5,0.8721422523285352,0.8626612442572339,2,1,3540,0.0008467400508044287,2,1,-0.3333333333333333,1.0,0.3333333333333333,0.2310490600904386
视频热度_unimp_cluster_WOE,2.9,0.8721422523285352,0.8626612442572339,2,1,3540,0.0008467400508044287,2,1,-0.3333333333333333,1.0,0.3333333333333333,0.2310490600904386
视频热度_unimp_cluster_WOE,3.3,0.8721422523285352,0.8626612442572339,2,1,3540,0.0008467400508044287,2,1,-0.3333333333333333,1.0,0.3333333333333333,0.2310490600904386
销售均价_groupby_cluster,0.5,0.8577476714648603,0.8276677798842862,9,213,3321,0.06265876375952584,9,213,0.918918918918919,1.0,0.38288288288288286,2.9075215649419004
销售均价_groupby_cluster,0.9,0.8729889923793396,0.8582641514723559,6,62,3475,0.019192774484899755,6,62,0.8235294117647058,1.0,0.5147058823529411,1.9232499294451932
销售均价_groupby_cluster,1.3,0.8662150719729044,0.8592276746133818,60,26,3457,0.024273214789726216,60,26,-0.3953488372093023,1.0,0.37209302325581395,0.33060968384606654
销售均价_groupby_cluster,1.7,0.8650860852384984,0.8607904429157658,92,28,3423,0.03386960203217615,92,28,-0.5333333333333333,1.0,0.39166666666666666,0.6344448353801511
销售均价_groupby_cluster,2.1,0.864803838554897,0.8615083105842114,103,28,3412,0.036974315551792314,103,28,-0.5725190839694656,1.0,0.3969465648854962,0.7457201206793442
销售均价_groupby_cluster,2.5,0.8631103584532882,0.8594589622195199,104,31,3408,0.03810330228619818,104,31,-0.5407407407407407,1.0,0.37777777777777777,0.6545145901475429
销售均价_groupby_cluster,2.9,0.8636748518204911,0.8593319292540273,96,31,3416,0.035845328817386446,96,31,-0.5118110236220472,1.0,0.3779527559055118,0.5785312135523628
销售均价_groupby_cluster,3.3,0.8645215918712955,0.8605435609180014,97,29,3417,0.035563082133784896,97,29,-0.5396825396825397,1.0,0.3888888888888889,0.6516208735080726
销售均价分位数_count_label,0.5,0.8712955122777307,0.8623844000014018,9,1,3533,0.0028224668360147254,9,1,-0.8,1.0,0.3,1.7577796608063085
销售均价分位数_count_label,0.9,0.8718600056449337,0.8628182394807944,7,1,3535,0.002257973468811736,7,1,-0.75,1.0,0.375,1.4594326109853126
销售均价分位数_count_label,1.3,0.8724244990121366,0.8628781639969302,0,0,3543,0.0,0,0,0.0,0.0,,0.0
销售均价分位数_count_label,1.7,0.8724244990121366,0.8626912065153017,0,2,3541,0.0005644933672029895,0,2,1.0,1.0,0.5,23.025850925435286
销售均价分位数_count_label,2.1,0.8724244990121366,0.8625042490336734,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.5,23.025850925435286
销售均价分位数_count_label,2.5,0.8724244990121366,0.8625042490336734,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.5,23.025850925435286
销售均价分位数_count_label,2.9,0.8724244990121366,0.8625042490336734,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.5,23.025850925435286
销售均价分位数_count_label,3.3,0.8724244990121366,0.8625042490336734,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.5,23.025850925435286
销售均价分位数_counts,0.5,0.8715777589613322,0.8596100000350435,3,28,3512,0.008749647191645504,3,28,0.8064516129032258,1.0,0.45161290322580644,1.801284048498191
销售均价分位数_counts,0.9,0.8724244990121366,0.8602607592541325,0,28,3515,0.007902907140841076,0,28,1.0,1.0,0.5,23.025850925435286
销售均价分位数_counts,1.3,0.872706745695738,0.861973338846856,0,13,3530,0.003669206886819043,0,13,1.0,1.0,0.5384615384615384,23.025850925435286
销售均价分位数_counts,1.7,0.8715777589613322,0.8601708724799288,0,19,3524,0.0053626869884279005,0,19,1.0,1.0,0.42105263157894735,23.025850925435286
销售均价分位数_counts,2.1,0.8718600056449337,0.8605747497012535,0,18,3525,0.005080440304826461,0,18,1.0,1.0,0.4444444444444444,23.025850925435286
销售均价分位数_counts,2.5,0.8718600056449337,0.8605747497012535,0,18,3525,0.005080440304826461,0,18,1.0,1.0,0.4444444444444444,23.025850925435286
销售均价分位数_counts,2.9,0.8718600056449337,0.8605747497012535,0,18,3525,0.005080440304826461,0,18,1.0,1.0,0.4444444444444444,23.025850925435286
销售均价分位数_counts,3.3,0.8718600056449337,0.8605747497012535,0,18,3525,0.005080440304826461,0,18,1.0,1.0,0.4444444444444444,23.025850925435286
销售均价最大差值_count_label,0.5,0.873271239062941,0.8625941358078771,0,13,3530,0.003669206886819043,0,13,1.0,1.0,0.6153846153846154,23.025850925435286
销售均价最大差值_count_label,0.9,0.8729889923793396,0.8625641735498092,0,10,3533,0.0028224668360147254,0,10,1.0,1.0,0.6,23.025850925435286
销售均价最大差值_count_label,1.3,0.8721422523285352,0.8628482017388623,3,0,3540,0.0008467400508044287,3,0,-1.0,1.0,0.3333333333333333,23.025850925435286
销售均价最大差值_count_label,1.7,0.872706745695738,0.8638429136631401,7,0,3536,0.0019757267852102967,7,0,-1.0,1.0,0.5714285714285714,23.025850925435286
销售均价最大差值_count_label,2.1,0.8724244990121366,0.8639999088867005,12,0,3531,0.003386960203217604,12,0,-1.0,1.0,0.5,23.025850925435286
销售均价最大差值_count_label,2.5,0.8724244990121366,0.8639999088867005,12,0,3531,0.003386960203217604,12,0,-1.0,1.0,0.5,23.025850925435286
销售均价最大差值_count_label,2.9,0.8724244990121366,0.864186866368329,14,0,3529,0.003951453570420593,14,0,-1.0,1.0,0.5,23.025850925435286
销售均价最大差值_count_label,3.3,0.872706745695738,0.8645907435896538,15,0,3528,0.0042337002540220325,15,0,-1.0,1.0,0.5333333333333333,23.025850925435286
销售均价最大差值_counts,0.5,0.8721422523285352,0.8578003497348954,0,51,3492,0.014394580863674844,0,51,1.0,1.0,0.49019607843137253,23.025850925435286
销售均价最大差值_counts,0.9,0.8735534857465425,0.862624098065945,0,16,3527,0.004515946937623472,0,16,1.0,1.0,0.625,23.025850925435286
销售均价最大差值_counts,1.3,0.8701665255433249,0.8630123808956437,28,0,3515,0.007902907140841076,28,0,-1.0,1.0,0.35714285714285715,23.025850925435286
销售均价最大差值_counts,1.7,0.8701665255433249,0.8635732533405289,34,0,3509,0.009596387242449933,34,0,-1.0,1.0,0.38235294117647056,23.025850925435286
销售均价最大差值_counts,2.1,0.8701665255433249,0.8635732533405289,34,0,3509,0.009596387242449933,34,0,-1.0,1.0,0.38235294117647056,23.025850925435286
销售均价最大差值_counts,2.5,0.8701665255433249,0.8635732533405289,34,0,3509,0.009596387242449933,34,0,-1.0,1.0,0.38235294117647056,23.025850925435286
销售均价最大差值_counts,2.9,0.8701665255433249,0.8635732533405289,34,0,3509,0.009596387242449933,34,0,-1.0,1.0,0.38235294117647056,23.025850925435286
销售均价最大差值_counts,3.3,0.8701665255433249,0.8635732533405289,34,0,3509,0.009596387242449933,34,0,-1.0,1.0,0.38235294117647056,23.025850925435286
销售额_编码,0.5,0.8735534857465425,0.8631849705108302,7,17,3519,0.006773920406435208,7,17,0.4166666666666667,1.0,0.5833333333333334,0.36970966442573394
销售额_编码,0.9,0.873271239062941,0.8631550082527624,3,10,3530,0.003669206886819043,3,10,0.5384615384615384,1.0,0.6153846153846154,0.6482930481902045
销售额_编码,1.3,0.8715777589613322,0.8611056598880709,2,11,3530,0.003669206886819043,2,11,0.6923076923076923,1.0,0.38461538461538464,1.1802102170993012
销售额_编码,1.7,0.8715777589613322,0.861666532332956,9,12,3522,0.005927180355630779,9,12,0.14285714285714285,1.0,0.42857142857142855,0.04109743890513014
销售额_编码,2.1,0.8712955122777307,0.8612626551116314,9,13,3521,0.006209427039232329,9,13,0.18181818181818182,1.0,0.4090909090909091,0.06685905090482885
销售额_编码,2.5,0.8712955122777307,0.8612626551116314,14,18,3511,0.009031893875246944,14,18,0.125,1.0,0.4375,0.03141430352248123
销售额_编码,2.9,0.8710132655941293,0.8608587778903066,15,20,3508,0.009878633926051372,15,20,0.14285714285714285,1.0,0.42857142857142855,0.04109743890513014
销售额_编码,3.3,0.8704487722269263,0.8600510234476572,15,22,3506,0.01044312729325425,15,22,0.1891891891891892,1.0,0.40540540540540543,0.07245799364073405
销售额_编码_unimp_cluster_WOE,0.5,0.8724244990121366,0.862317291552045,2,8,3533,0.0028224668360147254,2,8,0.6,1.0,0.5,0.8317766162805791
销售额_编码_unimp_cluster_WOE,0.9,0.8721422523285352,0.862287329293977,2,5,3536,0.0019757267852102967,2,5,0.42857142857142855,1.0,0.42857142857142855,0.39269602777752727
销售额_编码_unimp_cluster_WOE,1.3,0.872706745695738,0.8632820412182549,1,0,3542,0.00028224668360143923,1,0,-1.0,1.0,1.0,23.025850925435286
销售额_编码_unimp_cluster_WOE,1.7,0.872706745695738,0.8632820412182549,1,0,3542,0.00028224668360143923,1,0,-1.0,1.0,1.0,23.025850925435286
销售额_编码_unimp_cluster_WOE,2.1,0.872706745695738,0.8632820412182549,1,0,3542,0.00028224668360143923,1,0,-1.0,1.0,1.0,23.025850925435286
销售额_编码_unimp_cluster_WOE,2.5,0.872706745695738,0.8634689986998834,3,0,3540,0.0008467400508044287,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
销售额_编码_unimp_cluster_WOE,2.9,0.872706745695738,0.8634689986998834,3,0,3540,0.0008467400508044287,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
销售额_编码_unimp_cluster_WOE,3.3,0.872706745695738,0.8634689986998834,3,0,3540,0.0008467400508044287,3,0,-1.0,1.0,0.6666666666666666,23.025850925435286
销量_编码_unimp_cluster_WOE,0.5,0.8738357324301439,0.8637758052137834,3,10,3530,0.003669206886819043,3,10,0.5384615384615384,1.0,0.6923076923076923,0.6482930481902045
销量_编码_unimp_cluster_WOE,0.9,0.8724244990121366,0.8625042490336734,0,4,3539,0.001128986734405868,0,4,1.0,1.0,0.5,23.025850925435286
销量_编码_unimp_cluster_WOE,1.3,0.8724244990121366,0.862317291552045,3,9,3531,0.003386960203217604,3,9,0.5,1.0,0.5,0.5493061440908602
销量_编码_unimp_cluster_WOE,1.7,0.8724244990121366,0.862317291552045,3,9,3531,0.003386960203217604,3,9,0.5,1.0,0.5,0.5493061440908602
销量_编码_unimp_cluster_WOE,2.1,0.8729889923793396,0.8631250459946944,5,9,3529,0.003951453570420593,5,9,0.2857142857142857,1.0,0.5714285714285714,0.16793904704574777
销量_编码_unimp_cluster_WOE,2.5,0.8729889923793396,0.8631250459946944,5,9,3529,0.003951453570420593,5,9,0.2857142857142857,1.0,0.5714285714285714,0.16793904704574777
销量_编码_unimp_cluster_WOE,2.9,0.8729889923793396,0.8631250459946944,5,9,3529,0.003951453570420593,5,9,0.2857142857142857,1.0,0.5714285714285714,0.16793904704574777
销量_编码_unimp_cluster_WOE,3.3,0.8729889923793396,0.8631250459946944,5,9,3529,0.003951453570420593,5,9,0.2857142857142857,1.0,0.5714285714285714,0.16793904704574777
