Feature,Multiplier,Accuracy,Recall,0_to_1,1_to_0,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence
bx_cx_互动率,3.3,0.8580699774266366,0.8386193034167324,27,112,3405,0.03922121896162534,27,112,0.6115107913669064,1.0,0.34532374100719426,0.8699731682900695
bx_cx_互动量,0.5,0.850451467268623,0.8379648900036235,91,87,3366,0.05022573363431149,91,87,-0.02247191011235955,1.0,0.30337078651685395,0.0010101435470625253
bx_cx_互动量,0.9,0.8628668171557562,0.8516020434140863,54,48,3442,0.028781038374717793,54,48,-0.058823529411764705,1.0,0.37254901960784315,0.0069284138593656425
bx_cx_互动量,1.3,0.8600451467268623,0.8459767478572235,38,62,3444,0.028216704288939076,38,62,0.24,1.0,0.32,0.11749157402854285
bx_cx_互动量,1.7,0.8597629796839729,0.8460981658116746,44,63,3437,0.030191873589164753,44,63,0.17757009345794392,1.0,0.32710280373831774,0.06373791359097844
bx_cx_互动量,2.1,0.8555304740406321,0.8397120650067929,47,87,3410,0.03781038374717838,47,87,0.29850746268656714,1.0,0.30597014925373134,0.18380910945978796
bx_cx_互动量,2.5,0.8563769751693002,0.8402027455311112,46,91,3407,0.03865688487584651,46,91,0.3284671532846715,1.0,0.32116788321167883,0.2240862404268727
bx_cx_互动量,2.9,0.8566591422121896,0.84008132757666,48,98,3398,0.041196388261851014,48,98,0.3424657534246575,1.0,0.3356164383561644,0.24444057104956865
bx_cx_互动量,3.3,0.8572234762979684,0.8405224391778952,49,101,3394,0.04232505643340856,49,101,0.3466666666666667,1.0,0.3466666666666667,0.2507440757218332
bx_cx_商品价格中位数,0.5,0.8704853273137697,0.847981784888836,11,144,3389,0.04373589164785552,11,144,0.8580645161290322,1.0,0.5032258064516129,2.206871595612379
bx_cx_商品价格中位数,0.9,0.869920993227991,0.8557480434092504,14,49,3481,0.017776523702031644,14,49,0.5555555555555556,1.0,0.49206349206349204,0.695979426624104
bx_cx_商品价格中位数,1.3,0.8617381489841986,0.8573883084354563,114,26,3404,0.03950338600451464,114,26,-0.6285714285714286,1.0,0.39285714285714285,0.9290926289302355
bx_cx_商品价格中位数,1.7,0.8507336343115124,0.8520353828845244,186,21,3337,0.05840857787810383,186,21,-0.7971014492753623,1.0,0.3333333333333333,1.738656998657261
bx_cx_商品价格中位数,2.1,0.8450902934537246,0.8488211750149138,217,18,3309,0.06630925507900676,217,18,-0.8468085106382979,1.0,0.31063829787234043,2.108151460407986
bx_cx_商品价格中位数,2.5,0.8436794582392777,0.8482313566444291,239,29,3276,0.07562076749435664,239,29,-0.7835820895522388,1.0,0.3246268656716418,1.6527060498110142
bx_cx_商品价格中位数,2.9,0.8394469525959368,0.8447520327576314,251,28,3265,0.07872460496613998,251,28,-0.7992831541218638,1.0,0.3046594982078853,1.753026521011049
bx_cx_商品价格中位数,3.3,0.8383182844243793,0.8447247439428331,267,30,3247,0.08380361173814899,267,30,-0.797979797979798,1.0,0.30976430976430974,1.7444247551348233
cluster_dbscan_count_label,0.5,0.8704853273137697,0.8590959319285696,5,8,3531,0.00366817155756205,5,8,0.23076923076923078,1.0,0.5384615384615384,0.10846237593559271
cluster_dbscan_count_label,0.9,0.8704853273137697,0.8587539581735009,1,8,3535,0.0025395033860045046,1,8,0.7777777777777778,1.0,0.5555555555555556,1.6173434203705703
cluster_dbscan_count_label,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
cluster_dbscan_count_label,1.7,0.8707674943566591,0.8598294483617903,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,1.0,23.025850925435286
cluster_dbscan_count_label,2.1,0.8704853273137697,0.859779879438707,5,0,3539,0.0014108352144469594,5,0,-1.0,1.0,0.6,23.025850925435286
cluster_dbscan_count_label,2.5,0.8710496613995485,0.8603919779174766,5,0,3539,0.0014108352144469594,5,0,-1.0,1.0,0.8,23.025850925435286
cluster_dbscan_count_label,2.9,0.8710496613995485,0.8603919779174766,5,0,3539,0.0014108352144469594,5,0,-1.0,1.0,0.8,23.025850925435286
cluster_dbscan_count_label,3.3,0.8707674943566591,0.8600004352393247,4,0,3540,0.0011286681715575453,4,0,-1.0,1.0,0.75,23.025850925435286
cluster_hdbscan_count_label,0.5,0.8710496613995485,0.8602209910399422,6,3,3535,0.0025395033860045046,6,3,-0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
cluster_hdbscan_count_label,0.9,0.8707674943566591,0.8598294483617903,5,3,3536,0.0022573363431150906,5,3,-0.25,1.0,0.625,0.12770640588928972
cluster_hdbscan_count_label,1.3,0.869920993227991,0.8586548203273345,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,0.0,23.025850925435286
cluster_hdbscan_count_label,1.7,0.8696388261851016,0.8582632776491825,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.0,23.025850925435286
cluster_hdbscan_count_label,2.1,0.8696388261851016,0.8582632776491825,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.0,23.025850925435286
cluster_hdbscan_count_label,2.5,0.8696388261851016,0.8582632776491825,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.0,23.025850925435286
cluster_hdbscan_count_label,2.9,0.8696388261851016,0.8582632776491825,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.0,23.025850925435286
cluster_hdbscan_count_label,3.3,0.8693566591422122,0.8578717349710308,1,4,3539,0.0014108352144469594,1,4,0.6,1.0,0.2,0.8317766162805791
cluster_kmeans_count_label,0.5,0.8707674943566591,0.859658461484256,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,1.0,0.0
cluster_kmeans_count_label,0.9,0.8707674943566591,0.859658461484256,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,1.0,0.0
cluster_kmeans_count_label,1.3,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
cluster_kmeans_count_label,1.7,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
cluster_kmeans_count_label,2.1,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
cluster_kmeans_count_label,2.5,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
cluster_kmeans_count_label,2.9,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
cluster_kmeans_count_label,3.3,0.8702031602708804,0.8592173498830209,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,0.5,23.025850925435286
cluster_similarity_count_label,0.5,0.8702031602708804,0.8597303105156239,9,1,3534,0.0028216704288939187,9,1,-0.8,1.0,0.5,1.7577796608063085
cluster_similarity_count_label,0.9,0.8702031602708804,0.8593883367605551,5,1,3538,0.0016930022573363734,5,1,-0.6666666666666666,1.0,0.5,1.0729586077548086
cluster_similarity_count_label,1.3,0.8690744920993227,0.8574801922928788,0,4,3540,0.0011286681715575453,0,4,1.0,1.0,0.0,23.025850925435286
cluster_similarity_count_label,1.7,0.868510158013544,0.8565261200590406,0,8,3536,0.0022573363431150906,0,8,1.0,1.0,0.125,23.025850925435286
cluster_similarity_count_label,2.1,0.8682279909706546,0.8552796429932168,0,19,3525,0.005361173814898423,0,19,1.0,1.0,0.3157894736842105,23.025850925435286
cluster_similarity_count_label,2.5,0.8679458239277652,0.8548881003150649,0,20,3524,0.0056433408577878375,0,20,1.0,1.0,0.3,23.025850925435286
cluster_similarity_count_label,2.9,0.8679458239277652,0.8545461265599962,0,24,3520,0.006772009029345383,0,24,1.0,1.0,0.3333333333333333,23.025850925435286
cluster_similarity_count_label,3.3,0.8679458239277652,0.8545461265599962,0,24,3520,0.006772009029345383,0,24,1.0,1.0,0.3333333333333333,23.025850925435286
log_sqrt粉丝数,0.5,0.8603273137697517,0.8460263167803067,43,70,3431,0.031884875846501126,43,70,0.23893805309734514,1.0,0.34513274336283184,0.11643334872777289
log_sqrt粉丝数,0.9,0.8670993227990971,0.8549103804233498,25,34,3485,0.016647855530473987,25,34,0.15254237288135594,1.0,0.4067796610169492,0.046904445705354875
log_sqrt粉丝数,1.3,0.8673814898419865,0.8587216606521888,57,25,3462,0.023137697516930067,57,25,-0.3902439024390244,1.0,0.43902439024390244,0.32162944102141433
log_sqrt粉丝数,1.7,0.8625846501128668,0.8549722120416905,89,40,3415,0.03639954853273142,89,40,-0.3798449612403101,1.0,0.3953488372093023,0.30378363448646584
log_sqrt粉丝数,2.1,0.8589164785553047,0.8515920260010591,104,48,3392,0.04288939051918739,104,48,-0.3684210526315789,1.0,0.3684210526315789,0.2848594323872799
log_sqrt粉丝数,2.5,0.8535553047404063,0.8453496232589132,115,64,3365,0.0505079006772009,115,64,-0.2849162011173184,1.0,0.33519553072625696,0.16697486750211724
log_sqrt粉丝数,2.9,0.8532731376975169,0.8458130149684331,124,64,3356,0.053047404063205406,124,64,-0.3191489361702128,1.0,0.3404255319148936,0.21108462190562172
log_sqrt粉丝数,3.3,0.8518623024830699,0.8447102359653453,137,72,3335,0.05897291196388266,137,72,-0.31100478468899523,1.0,0.3444976076555024,0.200073982896983
per30-60_销售均价分位数__OHE,0.5,0.8704853273137697,0.8589249450510352,0,5,3539,0.0014108352144469594,0,5,1.0,1.0,0.6,23.025850925435286
per30-60_销售均价分位数__OHE,0.9,0.8704853273137697,0.8589249450510352,0,5,3539,0.0014108352144469594,0,5,1.0,1.0,0.6,23.025850925435286
per30-60_销售均价分位数__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per30-60_销售均价分位数__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,0.5,0.869920993227991,0.8548931090215786,26,71,3447,0.027370203160270834,26,71,0.4639175257731959,1.0,0.4948453608247423,0.46604381686815116
per60-100_销售均价分位数__OHE,0.9,0.869920993227991,0.8548931090215786,26,71,3447,0.027370203160270834,26,71,0.4639175257731959,1.0,0.4948453608247423,0.46604381686815116
per60-100_销售均价分位数__OHE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,1.7,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,2.1,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,2.5,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,2.9,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
per60-100_销售均价分位数__OHE,3.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
pow2_tsne_x,0.5,0.8662528216704289,0.8532227917562909,18,36,3490,0.015237020316027139,18,36,0.3333333333333333,1.0,0.37037037037037035,0.2310490600904386
pow2_tsne_x,0.9,0.8696388261851016,0.85894722515932,13,7,3524,0.0056433408577878375,13,7,-0.3,1.0,0.45,0.18571176244516424
pow2_tsne_x,1.3,0.8696388261851016,0.8591182120368543,13,5,3526,0.005079006772009009,13,5,-0.4444444444444444,1.0,0.4444444444444444,0.4246717531621314
pow2_tsne_x,1.7,0.8676636568848759,0.8570613607999285,17,8,3519,0.007054176072234797,17,8,-0.36,1.0,0.32,0.2713578487416666
pow2_tsne_x,2.1,0.8679458239277652,0.857281916600546,18,10,3516,0.007900677200902928,18,10,-0.2857142857142857,1.0,0.35714285714285715,0.16793904704574777
pow2_tsne_x,2.5,0.8662528216704289,0.8554456211642376,21,13,3510,0.009593679458239301,21,13,-0.23529411764705882,1.0,0.29411764705882354,0.11284072472149137
pow2_tsne_x,2.9,0.8665349887133182,0.8556661769648551,21,14,3509,0.009875846501128716,21,14,-0.2,1.0,0.3142857142857143,0.08109302158874751
pow2_tsne_x,3.3,0.8668171557562077,0.8558867327654727,20,14,3510,0.009593679458239301,20,14,-0.17647058823529413,1.0,0.3235294117647059,0.06294263714021298
pow_直播销量_编码,0.5,0.8721783295711061,0.8571705160591221,8,55,3481,0.017776523702031644,8,55,0.746031746031746,1.0,0.5555555555555556,1.4382683682098856
pow_直播销量_编码,0.9,0.871331828442438,0.8577057568000099,1,31,3512,0.009029345372460473,1,31,0.9375,1.0,0.5625,3.219363000657726
pow_直播销量_编码,1.3,0.8668171557562077,0.8562287065205414,17,7,3520,0.006772009029345383,17,7,-0.4166666666666667,1.0,0.25,0.36970966442573394
pow_直播销量_编码,1.7,0.8642776523702032,0.8544146911925177,33,12,3499,0.012697516930022523,33,12,-0.4666666666666667,1.0,0.26666666666666666,0.4720804252441775
pow_直播销量_编码,2.1,0.864841986455982,0.8581045534669058,71,14,3459,0.023984198645598198,71,14,-0.6705882352941176,1.0,0.38823529411764707,1.0887821783175617
pow_直播销量_编码,2.5,0.863431151241535,0.8568307875862836,78,18,3448,0.02708803611738153,78,18,-0.625,1.0,0.375,0.9164606675561893
pow_直播销量_编码,2.9,0.8620203160270881,0.8569249167259363,98,19,3427,0.03301354401805867,98,19,-0.6752136752136753,1.0,0.37606837606837606,1.1077072768862417
pow_直播销量_编码,3.3,0.8639954853273137,0.8591527548403968,99,19,3426,0.033295711060948086,99,19,-0.6779661016949152,1.0,0.4067796610169492,1.1191056746685777
pow_销量_编码,0.5,0.869920993227991,0.8535252140013037,21,82,3441,0.029063205417607207,21,82,0.5922330097087378,1.0,0.49514563106796117,0.8067379159525727
pow_销量_编码,0.9,0.8718961625282167,0.8583178552787794,2,32,3510,0.009593679458239301,2,32,0.8823529411764706,1.0,0.5882352941176471,2.446401811845453
pow_销量_编码,1.3,0.8670993227990971,0.8573041967088307,28,9,3507,0.010440180586907433,28,9,-0.5135135135135135,1.0,0.35135135135135137,0.582827532819659
pow_销量_编码,1.7,0.8628668171557562,0.8551927678423079,62,14,3468,0.021444695259593693,62,14,-0.631578947368421,1.0,0.32894736842105265,0.939838139818068
pow_销量_编码,2.1,0.8611738148984198,0.8566052230791524,103,17,3424,0.033860045146726914,103,17,-0.7166666666666667,1.0,0.36666666666666664,1.2910862109770127
pow_销量_编码,2.5,0.858352144469526,0.8547416388280455,119,19,3406,0.03893905191873592,119,19,-0.7246376811594203,1.0,0.34782608695652173,1.3294815311360888
pow_销量_编码,2.9,0.8575056433408578,0.8549349058138647,133,20,3391,0.0431715575620768,133,20,-0.738562091503268,1.0,0.35294117647058826,1.3992921860208698
pow_销量_编码,3.3,0.8555304740406321,0.8537329889646106,146,22,3376,0.04740406320541757,146,22,-0.7380952380952381,1.0,0.34523809523809523,1.396892599690741
sqrt_带货直播,0.5,0.863431151241535,0.845203679913947,25,101,3418,0.035553047404063176,25,101,0.6031746031746031,1.0,0.40476190476190477,0.8421793376183077
sqrt_带货直播,0.9,0.8707674943566591,0.8600004352393247,5,1,3538,0.0016930022573363734,5,1,-0.6666666666666666,1.0,0.6666666666666666,1.0729586077548086
sqrt_带货直播,1.3,0.8676636568848759,0.8591132033303408,41,8,3495,0.01382618510158018,41,8,-0.673469387755102,1.0,0.40816326530612246,1.1005368836480354
sqrt_带货直播,1.7,0.8676636568848759,0.8596261639629439,56,17,3471,0.020598194130925562,56,17,-0.5342465753424658,1.0,0.4383561643835616,0.636895828760501
sqrt_带货直播,2.1,0.8665349887133182,0.8585729538829392,61,20,3463,0.022855530474040653,61,20,-0.5061728395061729,1.0,0.41975308641975306,0.5644543851245338
sqrt_带货直播,2.5,0.8639954853273137,0.8560749910447782,68,24,3452,0.025959367945823875,68,24,-0.4782608695652174,1.0,0.3804347826086957,0.49808663556913657
sqrt_带货直播,2.9,0.8639954853273137,0.8565879516773813,74,24,3446,0.027652370203160248,74,24,-0.5102040816326531,1.0,0.3877551020408163,0.5744955420179187
sqrt_带货直播,3.3,0.8625846501128668,0.854801225164156,79,32,3433,0.0313205417607223,79,32,-0.42342342342342343,1.0,0.3783783783783784,0.3826528073528705
tsne_x_unimp_cluster_WOE,0.5,0.8707674943566591,0.859658461484256,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,1.0,0.0
tsne_x_unimp_cluster_WOE,0.9,0.8704853273137697,0.859266918806104,0,1,3543,0.0002821670428894141,0,1,1.0,1.0,1.0,23.025850925435286
tsne_x_unimp_cluster_WOE,1.3,0.869920993227991,0.8588258072048689,1,0,3543,0.0002821670428894141,1,0,-1.0,1.0,0.0,23.025850925435286
tsne_x_unimp_cluster_WOE,1.7,0.869920993227991,0.8586548203273345,1,2,3541,0.0008465011286681312,1,2,0.3333333333333333,1.0,0.3333333333333333,0.2310490600904386
tsne_x_unimp_cluster_WOE,2.1,0.869920993227991,0.8586548203273345,1,2,3541,0.0008465011286681312,1,2,0.3333333333333333,1.0,0.3333333333333333,0.2310490600904386
tsne_x_unimp_cluster_WOE,2.5,0.8696388261851016,0.858434264526717,3,3,3538,0.0016930022573363734,3,3,0.0,1.0,0.3333333333333333,0.0
tsne_x_unimp_cluster_WOE,2.9,0.8693566591422122,0.8580427218485651,3,4,3537,0.0019751693002257875,3,4,0.14285714285714285,1.0,0.2857142857142857,0.04109743890513014
tsne_x_unimp_cluster_WOE,3.3,0.8693566591422122,0.8580427218485651,3,4,3537,0.0019751693002257875,3,4,0.14285714285714285,1.0,0.2857142857142857,0.04109743890513014
tsne_y,0.5,0.8687923250564334,0.8487102926155431,10,113,3421,0.034706546275395045,10,113,0.8373983739837398,1.0,0.4796747967479675,2.030525858402886
tsne_y,0.9,0.869920993227991,0.8577998859396627,12,23,3509,0.009875846501128716,12,23,0.3142857142857143,1.0,0.4857142857142857,0.2044703778453408
tsne_y,1.3,0.8696388261851016,0.858434264526717,13,13,3518,0.0073363431151241,13,13,0.0,1.0,0.46153846153846156,0.0
tsne_y,1.7,0.8676636568848759,0.8560354395347223,13,16,3515,0.008182844243792342,13,16,0.10344827586206896,1.0,0.3448275862068966,0.021479934278781684
tsne_y,2.1,0.868510158013544,0.8572100675691781,14,14,3516,0.007900677200902928,14,14,0.0,1.0,0.39285714285714285,0.0
tsne_y,2.5,0.8687923250564334,0.8574306233697956,16,17,3511,0.009311512415349887,16,17,0.030303030303030304,1.0,0.42424242424242425,0.0018371097512781022
tsne_y,2.9,0.8687923250564334,0.8572596364922612,14,17,3513,0.00874717832957106,14,17,0.0967741935483871,1.0,0.41935483870967744,0.01878929171255324
tsne_y,3.3,0.8696388261851016,0.8587762382817856,17,13,3514,0.008465011286681756,17,13,-0.13333333333333333,1.0,0.4666666666666667,0.03576853153156363
tsne_y_unimp_cluster_WOE,0.5,0.8704853273137697,0.859266918806104,2,3,3539,0.0014108352144469594,2,3,0.2,1.0,0.6,0.08109302158874751
tsne_y_unimp_cluster_WOE,0.9,0.8702031602708804,0.8590463630054864,1,1,3542,0.0005643340857788282,1,1,0.0,1.0,0.5,0.0
tsne_y_unimp_cluster_WOE,1.3,0.8704853273137697,0.8590959319285696,2,5,3537,0.0019751693002257875,2,5,0.42857142857142855,1.0,0.5714285714285714,0.39269602777752727
tsne_y_unimp_cluster_WOE,1.7,0.8702031602708804,0.8588753761279522,3,5,3536,0.0022573363431150906,3,5,0.25,1.0,0.5,0.12770640588928972
tsne_y_unimp_cluster_WOE,2.1,0.8710496613995485,0.8597080304073391,3,6,3535,0.0025395033860045046,3,6,0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
tsne_y_unimp_cluster_WOE,2.5,0.8710496613995485,0.8597080304073391,3,6,3535,0.0025395033860045046,3,6,0.3333333333333333,1.0,0.6666666666666666,0.2310490600904386
tsne_y_unimp_cluster_WOE,2.9,0.871331828442438,0.860099573085491,4,6,3534,0.0028216704288939187,4,6,0.2,1.0,0.7,0.08109302158874751
tsne_y_unimp_cluster_WOE,3.3,0.871331828442438,0.860099573085491,4,6,3534,0.0028216704288939187,4,6,0.2,1.0,0.7,0.08109302158874751
y_J_上架距今(天),0.5,0.8645598194130926,0.8515574831975168,43,59,3442,0.028781038374717793,43,59,0.1568627450980392,1.0,0.4019607843137255,0.04962154166032351
y_J_上架距今(天),0.9,0.868510158013544,0.8570390806916437,22,24,3498,0.012979683972911937,22,24,0.043478260869565216,1.0,0.43478260869565216,0.003783103345860968
y_J_上架距今(天),1.3,0.8690744920993227,0.8576511791704131,35,37,3472,0.020316027088036148,35,37,0.027777777777777776,1.0,0.4722222222222222,0.0015436069759048807
y_J_上架距今(天),1.7,0.8645598194130926,0.8527543913402573,43,45,3456,0.02483069977426633,43,45,0.022727272727272728,1.0,0.38636363636363635,0.0010332357740583803
y_J_上架距今(天),2.1,0.863431151241535,0.8517011812602527,51,51,3442,0.028781038374717793,51,51,0.0,1.0,0.38235294117647056,0.0
y_J_上架距今(天),2.5,0.8620203160270881,0.84923050723689,51,62,3431,0.031884875846501126,51,62,0.09734513274336283,1.0,0.37168141592920356,0.019012356412976328
y_J_上架距今(天),2.9,0.8637133182844243,0.850382855163061,49,68,3427,0.03301354401805867,49,68,0.1623931623931624,1.0,0.4017094017094017,0.05321419428830168
y_J_上架距今(天),3.3,0.8603273137697517,0.8463682905353754,54,77,3413,0.036963882618510135,54,77,0.17557251908396945,1.0,0.366412213740458,0.06229688265921832
y_J_佣金率,0.5,0.8690744920993227,0.8576511791704131,7,9,3528,0.004514672686230292,7,9,0.125,1.0,0.375,0.03141430352248123
y_J_佣金率,0.9,0.8702031602708804,0.8585334023728834,2,8,3534,0.0028216704288939187,2,8,0.6,1.0,0.5,0.8317766162805791
y_J_佣金率,1.3,0.8679458239277652,0.8586498116208209,24,0,3520,0.006772009029345383,24,0,-1.0,1.0,0.3333333333333333,23.025850925435286
y_J_佣金率,1.7,0.8682279909706546,0.8590413542989728,25,0,3519,0.007054176072234797,25,0,-1.0,1.0,0.36,23.025850925435286
y_J_佣金率,2.1,0.8696388261851016,0.8613410414448011,35,1,3508,0.010158013544018019,35,1,-0.9444444444444444,1.0,0.4722222222222222,3.3578287207655793
y_J_佣金率,2.5,0.8696388261851016,0.8613410414448011,36,2,3506,0.010722347629796847,36,2,-0.8947368421052632,1.0,0.47368421052631576,2.5861220970474728
y_J_佣金率,2.9,0.871331828442438,0.8616384549833003,28,12,3504,0.011286681715575675,28,12,-0.4,1.0,0.55,0.33891914401090717
y_J_佣金率,3.3,0.871331828442438,0.8616384549833003,28,12,3504,0.011286681715575675,28,12,-0.4,1.0,0.55,0.33891914401090717
y_J_视频热度,0.5,0.8645598194130926,0.8563451157684789,61,21,3462,0.023137697516930067,61,21,-0.4878048780487805,1.0,0.3780487804878049,0.5201714273075941
y_J_视频热度,0.9,0.8659706546275395,0.85522506536362,25,16,3503,0.011568848758464978,25,16,-0.21951219512195122,1.0,0.3170731707317073,0.0979654615127368
y_J_视频热度,1.3,0.8645598194130926,0.8518994569525855,24,36,3484,0.0169300225733634,24,36,0.2,1.0,0.3333333333333333,0.08109302158874751
y_J_视频热度,1.7,0.8625846501128668,0.8483037238178504,25,54,3465,0.022291196388261825,25,54,0.3670886075949367,1.0,0.3291139240506329,0.28269795468098863
y_J_视频热度,2.1,0.8586343115124153,0.8426511394461891,28,73,3443,0.02849887133182849,28,73,0.44554455445544555,1.0,0.297029702970297,0.4269452660907228
y_J_视频热度,2.5,0.8586343115124153,0.8419671919360516,29,82,3433,0.0313205417607223,29,82,0.4774774774774775,1.0,0.3153153153153153,0.49630127109542865
y_J_视频热度,2.9,0.8566591422121896,0.8376875112911789,23,101,3420,0.03498871331828446,23,101,0.6290322580645161,1.0,0.3064516129032258,0.9307326727063426
y_J_视频热度,3.3,0.8555304740406321,0.8356083799459681,25,113,3406,0.03893905191873592,25,113,0.6376811594202898,1.0,0.3115942028985507,0.96194967676743
上架距今(天)_unimp_cluster_WOE,0.5,0.8710496613995485,0.8605629647950109,9,2,3533,0.003103837471783333,9,2,-0.6363636363636364,1.0,0.6363636363636364,0.9571401611212516
上架距今(天)_unimp_cluster_WOE,0.9,0.8718961625282167,0.8612246321968636,5,1,3538,0.0016930022573363734,5,1,-0.6666666666666666,1.0,1.0,1.0729586077548086
上架距今(天)_unimp_cluster_WOE,1.3,0.869920993227991,0.8584838334498002,0,3,3541,0.0008465011286681312,0,3,1.0,1.0,0.3333333333333333,23.025850925435286
上架距今(天)_unimp_cluster_WOE,1.7,0.8702031602708804,0.8587043892504177,0,4,3540,0.0011286681715575453,0,4,1.0,1.0,0.5,23.025850925435286
上架距今(天)_unimp_cluster_WOE,2.1,0.8702031602708804,0.8587043892504177,0,4,3540,0.0011286681715575453,0,4,1.0,1.0,0.5,23.025850925435286
上架距今(天)_unimp_cluster_WOE,2.5,0.8702031602708804,0.8587043892504177,0,4,3540,0.0011286681715575453,0,4,1.0,1.0,0.5,23.025850925435286
上架距今(天)_unimp_cluster_WOE,2.9,0.8702031602708804,0.8587043892504177,0,4,3540,0.0011286681715575453,0,4,1.0,1.0,0.5,23.025850925435286
上架距今(天)_unimp_cluster_WOE,3.3,0.869920993227991,0.8583128465722658,0,5,3539,0.0014108352144469594,0,5,1.0,1.0,0.4,23.025850925435286
互动率_unimp_cluster_WOE,0.5,0.8696388261851016,0.8580922907716483,3,7,3534,0.0028216704288939187,3,7,0.4,1.0,0.4,0.33891914401090717
互动率_unimp_cluster_WOE,0.9,0.8707674943566591,0.8598294483617903,2,0,3542,0.0005643340857788282,2,0,-1.0,1.0,1.0,23.025850925435286
互动率_unimp_cluster_WOE,1.3,0.8702031602708804,0.8588753761279522,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.5,23.025850925435286
互动率_unimp_cluster_WOE,1.7,0.8702031602708804,0.8588753761279522,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.5,23.025850925435286
互动率_unimp_cluster_WOE,2.1,0.8702031602708804,0.8588753761279522,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.5,23.025850925435286
互动率_unimp_cluster_WOE,2.5,0.8702031602708804,0.8588753761279522,0,2,3542,0.0005643340857788282,0,2,1.0,1.0,0.5,23.025850925435286
互动率_unimp_cluster_WOE,2.9,0.869920993227991,0.8589967940824033,5,2,3537,0.0019751693002257875,5,2,-0.42857142857142855,1.0,0.42857142857142855,0.39269602777752727
互动率_unimp_cluster_WOE,3.3,0.869920993227991,0.8589967940824033,5,2,3537,0.0019751693002257875,5,2,-0.42857142857142855,1.0,0.42857142857142855,0.39269602777752727
互动量_unimp_cluster_WOE,0.5,0.8704853273137697,0.8585829712959665,1,10,3533,0.003103837471783333,1,10,0.8181818181818182,1.0,0.5454545454545454,1.8839332567174323
互动量_unimp_cluster_WOE,0.9,0.8702031602708804,0.858362415495349,0,8,3536,0.0022573363431150906,0,8,1.0,1.0,0.5,23.025850925435286
互动量_unimp_cluster_WOE,1.3,0.8702031602708804,0.8590463630054864,0,0,3544,0.0,0,0,0.0,0.0,,0.0
互动量_unimp_cluster_WOE,1.7,0.869920993227991,0.8589967940824033,3,0,3541,0.0008465011286681312,3,0,-1.0,1.0,0.3333333333333333,23.025850925435286
