直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
-1.0535044201852235,0,-0.066557379271224,0,0,-0.0352931695333231,0.0,0.8366427829236531,-0.5384427177868379,0,0,0.4296487352609138,-0.9618527408230018,-0.5148523510376033,0,1,0,-0.748763622228101,-0.8786341850831911,0,0,0.4348373836383471,0.4412770050328307,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.3481407592624888,2.5171615227855915,0.4325404245863437,0,-1.1165987960135706,1.202688431470932,-0.6717820126051504,1,1,1.0,1,-1.320799792240028,0,0.5563630011569246,1,0.6011599428919677,-0.080570784058953,0,0.4285027776266994,2.0,-0.4207235100518942,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.07820068652878367,0.9217993134712162,1,1.0
-1.0535044201852235,0,-0.0183450301855975,1,0,-0.0139405117078167,1.0,-0.1377099131264763,-0.5384427177868379,0,0,0.6907364368208045,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,0.3515411140387325,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,0.836023124075554,0,1,2.0,1,2.179120806478552,0,0.5563630011569246,0,0.6011599428919677,-0.697399573493888,0,0.6923349135347165,1.0,0.1262376225078894,0,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,0.619440520598491,0,0,2.0,0,0.9939192020442412,0.006080792600653912,0,0.0
1.6367416153244858,0,-0.062155607335372,0,0,-0.0340120502068697,0.0,-0.5822036360102603,0.1991565874780159,0,0,0.6907364368208045,-0.2446508215304875,1.921380602304553,0,1,0,3.7586502660771113,1.926905373851956,0,0,1.004134848029475,-0.3693050968757196,1.673688497032792,0,0,0.4708417008874441,0.0,0.0,0,-0.3481407592624888,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,2.005693697874968,-0.4199150978122932,0,1,1.0,1,0.1849995386341513,0,-1.8947834284683949,1,2.605170127718412,1.1530867948109171,0,0.6923349135347165,0.0,1.2929251644476232,0,-0.2487418274789959,-0.2728963448372646,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.9232332943539124,0.07676669198668977,0,0.0
0.9641801064470584,0,-0.3243018032601608,0,1,-0.0350796852334151,3.0,-0.6900857382915198,0.9367558927428696,0,0,-0.092526667858869,0.4725510977620266,-0.357573161914247,0,0,0,-0.1797350183472332,-0.2025214543174043,0,0,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.1321804244601185,1,0,3.0,1,-1.320799792240028,0,-0.2606858087181818,0,0.6011599428919677,-0.080570784058953,1,-0.0991614941893362,2.0,0.1269998307059024,1,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.44031552970859156,0.5596844702914083,1,1.0
-1.0535044201852235,0,-0.057235979877655,1,1,-0.0352931695333231,0.0,0.9518296595330566,-0.5384427177868379,0,0,-0.092526667858869,-0.9618527408230018,-1.2870440214410357,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.248186205933743,0.0395247574537874,0.1352328691022781,0,0.7521698352943854,1.202688431470932,-0.1826575455250679,0,1,2.0,1,-1.593865453828964,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,1.0,-1.4637941039078304,0,-0.2487418274789959,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9683060493783553,0.031693941929300674,0,0.0
1.6367416153244858,0,-0.748359232228192,0,0,-0.0352931695333231,4.0,-0.6900857382915198,0.9367558927428696,1,0,0.6907364368208045,1.906954936347055,-0.1898476577099382,1,0,0,-0.277444446531134,-0.5257950909804495,0,0,0.723299535091519,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.9709906424421048,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,-0.7341938509846931,0,0,5.0,1,-0.0399723699783372,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,4.0,1.017321720468456,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.24615797234008435,0.7538420276599156,1,1.0
0.291618597569631,0,-0.0747394965166902,0,0,-0.0352931695333231,0.0,0.2908641950842472,1.6743551980077236,0,0,0.6907364368208045,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.2777978739146476,2.0624412088499318,0.670724047348653,0,1,-0.2366010372734809,3.0,0.0,1,-0.5680407765857298,0.9476445732100952,1.277538855169485,0,-1.1165987960135706,-1.206327367741176,-1.2772765854393198,1,1,0.0,0,-1.5504228758480865,0,1.373411811032031,1,-0.7274336319400176,-0.080570784058953,0,0.6923349135347165,2.0,-0.289758076513434,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.02471297169967257,0.9752870283003273,1,1.0
-0.3809429113077964,0,-0.0484146168987004,0,0,-0.0352931695333231,0.0,-0.0637164860437906,-0.5384427177868379,0,0,-1.397965175658327,-0.9618527408230018,0.7646660943824888,0,0,0,-1.3607351606516096,-0.5684425460933614,0,0,-1.848052993490813,1.251859106941381,0.670724047348653,0,0,-0.2366010372734809,1.0,1.0,0,0.0802968533411464,-0.2682858771044994,-1.855869065679573,0,-0.1822144803595925,-1.206327367741176,1.2082985771624035,0,0,4.0,0,1.94540745524554,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-1.4183221737294265,5.0,-1.1974841508295198,0,3.5196975919235154,-0.8543320478268787,3.439413002572457,0,-0.4547079877034104,1,1.4313847173438106,0,0,2.0,0,0.996597732638521,0.0034022611526617116,0,0.0
-1.0535044201852235,0,-0.0681627313890054,0,0,-0.0352931695333231,0.0,2.217643807000622,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,-0.6370062660984299,0,1,0,-1.004117287787423,-0.9448645447995624,0,1,0.1382468650491681,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,0.2167258954537694,0.1352328691022781,0,0.7521698352943854,0.399683165066896,-0.7748944401036469,0,1,1.0,1,-0.3913303953921115,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,0.3630060187419504,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.11234504712292843,0.8876549528770715,1,1.0
1.6367416153244858,0,0.1001982742937836,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,1.735087243060371,-0.2446508215304875,0.1619263323753098,0,1,1,1.1912336004183652,0.2844580469795407,0,0,1.004134848029475,0.4412770050328307,0.670724047348653,0,0,-0.2366010372734809,1.0,2.0,0,0.912101139453176,2.225394848114628,1.0032142218692832,0,2.6209384666023414,-0.40332210133714,1.0977641338844104,0,0,1.0,0,-1.5720772888367642,1,-1.8947834284683949,0,-0.7274336319400176,-0.080570784058953,0,1.7476634571667886,0.0,1.2407061567336513,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,2.2433289140891297,1,0,3.0,0,0.44437413251847613,0.5556258674815239,1,1.0
-1.0535044201852235,0,-0.0303074927406778,1,0,-0.0352931695333231,1.0,1.1215152797356214,-0.5384427177868379,0,0,0.4296487352609138,0.4725510977620266,0.0652219772325762,0,0,0,-1.0233650087923196,-0.4126022092318037,0,1,-0.1670274065406848,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,0.2515865607099866,-0.6930561837410844,-0.1707794332136774,0,-1.1165987960135706,1.202688431470932,0.6257811240517069,0,1,2.0,1,0.1396784685434166,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.4285027776266994,1.0,-0.1316363577850108,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,0.993897927770548,0.0061020582596133756,0,0.0
0.9641801064470584,0,-0.0186138688513284,0,0,-0.0352931695333231,0.0,0.1677400046398025,0.9367558927428696,1,0,-0.3536143694187605,0.4725510977620266,-0.5146215963126501,0,1,1,-0.2518055684250156,-0.6945811587688144,0,0,-0.8061689416515029,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,0.0234039855034041,3.5753207383058485,-0.8114661561609404,0,0.7521698352943854,-1.206327367741176,0.2394381871897504,0,0,1.0,1,0.1624702451948911,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,-0.3629936300973541,4.0,0.4412361978545146,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.9863939591699968,0.01360605697292772,0,0.0
-0.3809429113077964,0,0.686957575993513,0,0,-0.0011288913892723,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-1.9201405787781105,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.212199745159575,0.4349291731808092,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,1.8489566123908685,0,0,4.0,0,1.419206542679508,1,-1.0777346185932883,0,-0.7274336319400176,-1.3142283629288232,0,-1.9459864455454623,5.0,-1.607540028006387,0,4.281051561108217,-0.8543320478268787,3.439413002572457,0,1.1257318393969244,1,1.4313847173438106,0,0,3.0,0,0.9990161806966266,0.0009838241400661942,0,0.0
0.9641801064470584,1,0.0166330472221699,0,1,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.0844362679692385,0,0,0,0.3648861909819972,0.3658386384564754,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,1,-0.2366010372734809,0.0,5.0,0,-0.097420940785987,0.098464735657587,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,0.9577515886629682,0,0,0.0,1,-1.4232553654774054,0,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,0.0,0.2818815155459352,0,-0.4641950623374964,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,1,1.0,0,0.9780599314616185,0.021940067296617988,0,0.0
-0.3809429113077964,0,0.2762046585012476,0,0,0.0244943492478166,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-1.397965175658327,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,0.9488498833412472,0.3146786534844806,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,1.6967800587069672,0,0,4.0,0,1.6450927059667635,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-1.4183221737294265,5.0,-1.607540028006387,0,1.3416185395218168,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,1.4313847173438106,0,0,2.0,0,0.9988600767666173,0.0011399192558591766,0,0.0
0.9641801064470584,0,-0.6924244210958574,0,0,-0.0352931695333231,4.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.3536143694187605,-0.2446508215304875,-0.2169094720254367,1,0,0,-1.2648073323172733,-0.925143539806562,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,0.0,4.0,0,-0.8967933299110303,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,-0.1399020730734638,0,0,5.0,1,-1.2608139436990804,0,-0.2606858087181818,1,-0.7274336319400176,-0.080570784058953,0,-0.3629936300973541,0.0,1.185707495720663,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.03313263800136053,0.9668673619986394,1,1.0
-1.0535044201852235,0,-0.094072219338171,0,0,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,0,-1.1368774740984355,1.906954936347055,2.0171814611499355,0,1,1,0.1581456040000151,1.7053285745465052,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,5.0,2.0,0,-0.4864275396572544,-0.6930561837410844,0.4325404245863437,1,-0.1822144803595925,-0.40332210133714,-1.4582666080870972,1,0,1.0,0,0.7616502460941983,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,2.0,0.9569763379841932,0,-0.6165704549305324,0.3085393581523493,-0.48990046010623,0,-0.4547079877034104,0,1.4313847173438106,0,0,0.0,0,0.03988988236347383,0.9601101176365261,1,1.0
0.9641801064470584,0,-0.0250554130444711,0,1,-0.0352931695333231,4.0,-0.6900857382915198,0.9367558927428696,1,0,0.4296487352609138,0.4725510977620266,-0.5146215963126501,1,0,0,-0.2518055684250156,-0.6945811587688144,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,0.1234197173912448,-0.6930561837410844,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.5325183989491638,0,0,5.0,0,0.0815285658818836,1,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,0.4285027776266994,4.0,0.4412361978545146,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9945447664433309,0.005455231383583101,0,0.0
0.291618597569631,1,-0.0706225451178639,0,0,-0.0329444151803243,2.0,2.3390453268778693,-1.2760420230516918,0,1,0.951824138380696,0.4725510977620266,0.7006667238617148,0,0,0,1.165748551905975,1.0149183108008446,0,0,1.5447019904067345,2.0624412088499318,-1.335204852019625,0,1,-0.2366010372734809,2.0,0.0,0,-0.5230612275877942,1.3562882896088198,1.5450882387450655,0,-1.1165987960135706,0.399683165066896,-0.9465343003058172,0,1,0.0,0,-0.3054030826825423,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,0.9561670494427345,0.0,0.249313371461235,0,-0.011252959916251,1.4714107641315772,0.8198706941199989,0,2.7061716664972595,0,0.619440520598491,1,0,0.0,0,0.03308829049991905,0.9669117095000809,1,1.0
-1.0535044201852235,0,-0.407643474274588,0,1,-0.0350369798323533,3.0,-0.6900857382915198,0.1991565874780159,0,0,0.6907364368208045,-0.2446508215304875,1.921380602304553,0,0,0,3.7586502660771113,1.926905373851956,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,1,0,0.4708417008874441,0.0,3.0,0,-0.2853935022998787,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,-0.387590184701741,1,0,3.0,1,-0.8355416389108249,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,1,0.6923349135347165,2.0,1.2929251644476232,1,-0.3472907920554659,-0.2728963448372646,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9527767120518025,0.047223283912466225,0,0.0
0.9641801064470584,1,0.0310583866003183,0,0,-0.0352931695333231,2.0,-0.6900857382915198,0.9367558927428696,0,0,-0.092526667858869,0.4725510977620266,-0.357573161914247,0,0,0,-0.1797350183472332,-0.2025214543174043,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,1.0,0.0,0,1.5010184773193105,0.0306359123016489,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,1.318761809419129,0,1,0.0,0,-0.8528268163712832,1,-0.2606858087181818,0,-0.7274336319400176,-0.080570784058953,0,-0.0991614941893362,0.0,0.1269998307059024,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,1,0,3.0,0,0.941073692945455,0.05892629774131923,0,0.0
-1.0535044201852235,0,-0.0660395237493591,0,0,-0.0352931695333231,0.0,1.2924028071523517,-1.2760420230516918,0,0,-0.092526667858869,1.906954936347055,0.230827835108708,0,1,0,0.8148821166909173,0.7186705336686763,0,1,0.1382468650491681,1.251859106941381,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.3481407592624888,-0.5069422366251495,0.1352328691022781,0,0.7521698352943854,1.202688431470932,-0.6398946887395097,0,1,1.0,1,1.5052076784527746,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,-0.0991614941893362,1.0,0.7047443667512717,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.4020023957825391,0.5979976042174608,0,1.0
0.291618597569631,1,-0.2694743688581741,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,1.906954936347055,1.8537758040195087,0,0,0,0.5289527846778516,1.7009185807775375,0,0,1.5447019904067345,2.0624412088499318,-1.335204852019625,0,1,0.4708417008874441,5.0,1.0,0,-0.6678431429543947,0.9645642895111568,1.5450882387450655,1,0.7521698352943854,-0.40332210133714,-1.4532885203755297,0,0,0.0,0,-1.4025124394956423,0,1.373411811032031,1,0.6011599428919677,-0.080570784058953,0,-0.3629936300973541,0.0,0.7852210030717331,0,-0.2487418274789959,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,0.056892112130767204,0.9431078878692327,1,1.0
-1.0535044201852235,0,-0.0540157930463222,0,1,-0.0212858406904489,0.0,-0.6900857382915198,0.9367558927428696,0,0,1.2129118399405874,-0.9618527408230018,-0.2304375471858342,0,1,0,-0.0347833780321214,-0.4743048478594229,1,0,0.4348373836383471,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,0.0013374869775008,-0.2208904791440203,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,1.189371330986414,0,0,1.0,0,1.419206542679508,1,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,1.219999185350752,3.0,-0.4905285741294236,0,5.080733909335437,-0.8543320478268787,3.439413002572457,0,2.7061716664972595,1,2.2433289140891297,0,0,1.0,0,0.995069601836248,0.004930402893124299,0,0.0
-1.0535044201852235,0,-0.7227010619840019,0,0,-0.0352931695333231,4.0,-0.6900857382915198,0.9367558927428696,0,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,1,0,0,0.098737202130596,0.7228785308661936,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,4.0,0,-0.9338919861765675,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,-0.4308549200962798,0,0,5.0,1,0.8608920339371898,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,0.0,0.3938021212825796,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,1,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.22913835940561472,0.7708616405943851,1,1.0
0.291618597569631,0,-0.0754903870233944,0,0,-0.0350796852334151,0.0,2.865035414407365,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,0.4050692184996904,0,1,0,0.2617729592323993,0.58750039381485,0,1,1.5447019904067345,-1.1798871987842698,0.670724047348653,0,0,-0.2366010372734809,3.0,0.0,1,-0.5680407765857298,-0.0616612272507525,1.5450882387450655,0,-1.1165987960135706,0.399683165066896,-1.3444066095949825,0,1,1.0,0,0.705146906029257,0,1.373411811032031,1,-0.7274336319400176,-1.3142283629288232,0,0.4285027776266994,1.0,-0.8436602906197045,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.0050017246948445004,0.9949982753051554,1,1.0
-1.0535044201852235,0,-0.0692986235334455,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.3536143694187605,-0.9618527408230018,-2.2051464177265987,0,0,1,-0.9663155212014614,-1.2365366549005514,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,1,-0.944043775434406,0.0,2.0,0,-0.3507842898438681,-0.6930561837410844,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,0,0,0.0,1,0.8311189288024075,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,-0.3629936300973541,0.0,-1.815569913204256,0,-0.0834311010379752,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,0.6121036651634604,0.38789634477064705,0,0.0
0.9641801064470584,0,-0.0442895918310313,1,0,-0.0352931695333231,1.0,-0.1377099131264763,0.9367558927428696,0,0,-0.092526667858869,-0.9618527408230018,-0.6554480148223659,0,0,0,-0.4516004805121565,-0.7347045009867904,0,1,-0.4816028827571299,-0.3693050968757196,-0.3322404023354859,0,0,1.178284439048369,0.0,0.0,0,0.0516774540524947,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-1.206327367741176,0.2845759469326662,0,1,2.0,1,0.376481994373913,0,-0.2606858087181818,0,2.624064999795879,1.1530867948109171,0,-0.0991614941893362,1.0,-0.3494498329181488,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.996072328263617,0.003927678255641039,1,0.0
1.6367416153244858,0,-0.0126592514573971,0,0,-0.0352931695333231,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,-0.2446508215304875,0.1619263323753098,0,0,0,1.1912336004183652,0.2844580469795407,0,0,1.004134848029475,-0.3693050968757196,-1.335204852019625,1,0,-0.2366010372734809,0.0,3.0,0,-0.4829362127556703,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-0.40332210133714,0.5103611092803224,0,0,3.0,1,0.1961667883921579,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,1,0.6923349135347165,0.0,1.2407061567336513,1,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.031634660126738656,0.9683653398732612,1,1.0
0.9641801064470584,0,0.0934858697611376,1,0,0.1603402300254498,1.0,0.8234826562058154,0.9367558927428696,0,0,0.1685610337010223,-0.9618527408230018,-1.0720013416359857,0,0,0,-0.2615432897308012,-0.970754473533878,0,1,-0.4816028827571299,-1.1798871987842698,-0.3322404023354859,0,0,-0.944043775434406,0.0,0.0,0,0.3515411140387325,0.0509166043814606,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,1.577737989173489,0,1,2.0,1,0.6968922014859043,0,-0.2606858087181818,0,2.6251700712881925,-1.3142283629288232,0,0.1646706417186816,1.0,-0.8427801074566122,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,1.915951752947092,0,-1.0044478728921482,0,0,2.0,0,0.9373683074635915,0.06263168260230109,0,0.0
-0.3809429113077964,0,0.8736634475809065,0,0,-0.0267521320263612,0.0,-0.0637183792369722,0.9367558927428696,0,0,-0.8757897725385437,-0.9618527408230018,-1.3713996681746363,0,0,0,-0.4962835354350625,-1.0994415382281213,0,0,-1.848052993490813,1.251859106941381,0.670724047348653,0,0,-0.944043775434406,1.0,1.0,0,2.922834042432385,-0.2682858771044994,-1.855869065679573,0,-0.1822144803595925,-1.206327367741176,1.8804312202009248,0,0,4.0,0,-0.465309111488827,1,-1.0777346185932883,0,-0.7274336319400176,1.1530867948109171,0,-0.8906579019133901,5.0,-1.304571163290929,0,6.118041724518719,-0.8543320478268787,3.439413002572457,0,2.7061716664972595,1,1.4313847173438106,0,0,3.0,0,0.9994770747141523,0.0005229421225130713,0,0.0
-0.3809429113077964,0,-0.2686653100812955,0,0,-0.0345672204206733,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.2255790865775675,-0.9618527408230018,-0.6534277753266206,0,0,0,-0.9836644599965684,-0.8248578045458828,0,0,-1.4884641757418855,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,5.0,1.0,0,-0.6678431429543947,-0.6930561837410844,-1.495410906420536,1,1.6865541509483637,-0.40332210133714,-1.4212243181992987,0,0,4.0,0,0.8535107869480785,0,-1.0777346185932883,1,-0.7274336319400176,-1.3142283629288232,0,-3.265147125085552,5.0,-1.6265478031262228,0,4.151026535249793,-0.8543320478268787,3.439413002572457,0,-0.4547079877034104,1,-0.1925036761468286,0,0,0.0,0,0.7940578909193341,0.20594210690757989,1,0.0
0.9641801064470584,0,0.2846004501053962,1,0,-0.0352931695333231,0.0,1.6884158520252246,-0.5384427177868379,0,0,0.1685610337010223,-0.9618527408230018,-0.8627574947961936,0,0,0,-1.0883103180334757,-1.0523434517533607,0,1,-0.8061689416515029,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,1.0,0.0,0,0.901291157346835,-0.5682266237339733,-0.8114661561609404,0,0.7521698352943854,1.202688431470932,1.8289508363421876,0,1,2.0,0,0.0815285658818836,1,-0.2606858087181818,0,0.6011599428919677,1.1530867948109171,0,0.1646706417186816,1.0,-0.4835937740061891,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,0.9913873301284829,0.008612666301447145,0,0.0
