Feature,Multiplier,Accuracy,Recall,0_to_1,0_to_2,0_to_3,1_to_0,1_to_2,1_to_3,2_to_0,2_to_1,2_to_3,3_to_0,3_to_1,3_to_2,no_change,change_rate,rise_num,reduce_num,mean_shift,abs_mean_shift,direction_consistency,kl_divergence,
销售均价最大值,0.2,0.61558 ,0.65684 ,1,12,9,222,579,46,0,0,151,0,0,0,2523,0.28789 ,798,222,-0.63922 ,1.07451 ,0.25294 ,5.34639 ,
销售均价最大值,0.6,0.70364 ,0.67881 ,0,6,5,140,234,8,0,0,64,0,0,0,3086,0.12899 ,317,140,-0.43982 ,1.05252 ,0.29759 ,18.85082 ,
销售均价最大值,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
销售均价最大值,1.4,0.74795 ,0.61857 ,47,1,0,1,0,0,1,161,0,1,161,54,3268,0.07762 ,48,227,0.69091 ,1.04727 ,0.49818 ,6.12021 ,
销售均价最大值,1.8,0.73299 ,0.57242 ,73,1,0,2,0,0,0,297,0,2,297,97,3049,0.13943 ,74,420,0.75101 ,1.05466 ,0.44939 ,6.37768 ,
销售均价最大值,2.2,0.71408 ,0.52662 ,93,1,0,2,0,0,2,385,0,2,385,133,2887,0.18515 ,94,562,0.77896 ,1.06860 ,0.41159 ,6.72389 ,
销售均价最大值,2.6,0.69715 ,0.49119 ,105,1,0,2,0,0,4,456,0,2,456,164,2761,0.22072 ,106,676,0.79923 ,1.07289 ,0.38491 ,6.88531 ,
销售均价最大值,3,0.68529 ,0.46768 ,112,1,0,4,0,0,4,501,0,3,501,175,2683,0.24273 ,113,747,0.81744 ,1.08256 ,0.37093 ,6.91796 ,
销售均价最小值,0.2,0.71521 ,0.62574 ,62,5,5,11,212,10,0,17,113,0,17,0,3107,0.12306 ,407,29,-0.92202 ,1.05963 ,0.34174 ,0.71764 ,
销售均价最小值,0.6,0.74231 ,0.64976 ,36,4,3,4,90,3,0,10,38,0,10,0,3354,0.05334 ,174,15,-0.90476 ,1.07407 ,0.41270 ,0.72148 ,
销售均价最小值,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
销售均价最小值,1.4,0.72509 ,0.66520 ,5,1,0,132,28,6,0,76,0,0,76,38,3254,0.08157 ,40,249,0.70934 ,1.03460 ,0.34256 ,0.63288 ,
销售均价最小值,1.8,0.69009 ,0.64104 ,7,1,0,223,59,14,0,126,0,0,126,67,3036,0.14310 ,81,426,0.67061 ,1.04931 ,0.29191 ,0.62918 ,
销售均价最小值,2.2,0.66017 ,0.61901 ,11,2,0,277,97,24,1,181,0,0,181,102,2836,0.19955 ,134,573,0.60255 ,1.05516 ,0.27723 ,0.54560 ,
销售均价最小值,2.6,0.63195 ,0.59842 ,13,4,0,300,160,31,1,213,0,1,213,126,2679,0.24386 ,208,656,0.49884 ,1.06134 ,0.25810 ,0.52265 ,
销售均价最小值,3,0.61135 ,0.57582 ,15,5,0,315,196,39,2,240,0,1,240,149,2561,0.27717 ,255,727,0.46029 ,1.06925 ,0.24745 ,0.49581 ,
销售额_编码,0.2,0.49901 ,0.54350 ,3,3,19,500,306,170,79,166,339,23,166,29,1889,0.46684 ,840,814,-0.05744 ,1.21342 ,0.20919 ,1.03830 ,
销售额_编码,0.6,0.62743 ,0.62436 ,1,1,13,243,243,80,53,122,275,9,122,15,2485,0.29862 ,613,445,-0.18998 ,1.17108 ,0.26843 ,0.92928 ,
销售额_编码,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
销售额_编码,1.4,0.66780 ,0.46628 ,129,23,0,0,173,7,0,229,7,0,229,189,2737,0.22749 ,339,467,0.18238 ,1.09801 ,0.33251 ,4.53885 ,
销售额_编码,1.8,0.60316 ,0.38315 ,141,20,1,0,298,29,0,313,27,0,313,256,2354,0.33559 ,516,673,0.17662 ,1.13036 ,0.29352 ,3.12698 ,
销售额_编码,2.2,0.57607 ,0.35789 ,138,25,1,0,304,65,0,366,34,0,366,223,2235,0.36918 ,567,741,0.17890 ,1.18654 ,0.27905 ,2.74482 ,
销售额_编码,2.6,0.56082 ,0.33906 ,144,18,2,0,261,114,0,412,46,0,412,193,2163,0.38950 ,585,795,0.19130 ,1.23623 ,0.26739 ,2.52519 ,
销售额_编码,3,0.53966 ,0.31951 ,150,13,2,0,247,157,0,452,57,0,452,159,2075,0.41434 ,626,842,0.18597 ,1.27589 ,0.25886 ,2.36768 ,
销量_编码,0.2,0.64578 ,0.48843 ,21,28,1,39,217,17,8,347,9,2,347,191,2512,0.29100 ,293,738,0.54413 ,1.20369 ,0.33657 ,0.61624 ,
销量_编码,0.6,0.68529 ,0.53259 ,15,13,1,19,94,7,2,286,4,2,286,231,2805,0.20830 ,134,604,0.70190 ,1.12466 ,0.35501 ,1.06170 ,
销量_编码,1,0.75078 ,0.66653 ,0,0,0,0,0,0,0,0,0,0,0,0,3543,0.00000 ,0,0,0.00000 ,0.00000 ,,0.00000 ,
销量_编码,1.4,0.68247 ,0.61704 ,20,6,14,12,177,76,6,53,324,1,53,1,2851,0.19531 ,617,75,-0.92775 ,1.17341 ,0.28902 ,0.90533 ,
销量_编码,1.8,0.60881 ,0.55825 ,37,3,20,31,215,234,12,106,454,2,106,0,2426,0.31527 ,963,154,-0.95524 ,1.26500 ,0.24888 ,0.99871 ,
销量_编码,2.2,0.55603 ,0.51242 ,46,5,26,67,183,361,15,123,513,6,123,1,2195,0.38047 ,1134,214,-0.97107 ,1.33160 ,0.22033 ,1.13611 ,
销量_编码,2.6,0.53458 ,0.49607 ,50,6,33,110,139,437,31,118,534,10,118,1,2074,0.41462 ,1199,270,-0.94418 ,1.38121 ,0.21920 ,1.30853 ,
销量_编码,3,0.51002 ,0.47728 ,56,5,33,157,97,504,44,100,554,16,100,1,1975,0.44256 ,1249,319,-0.91071 ,1.41582 ,0.20472 ,1.51564 ,
