直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
-1.0061954754281768,0.6217569172421583,-0.18106849301911862,1.51281891124965,-1.3055130684414549,-0.10394725049462582,1.2480209231022066,-0.3161747262462202,1.0083918401487268,-2.0345465715488658,-0.8474780543984298,-2.0915803052194395,-0.028973773917650613,-1.4116631671437854,-0.22936798122763397,1.5134826625659434,-0.9054072950254041,-2.0843350212985254,0.5995562605110294,-0.12370687629812337,-1.0518838148981742,0.8910422390986364,1.1640179991591364,1.197565698785773,0.29373378548196427,0.03842376933325264,-1.749984597184436,-1.2227264253687395,-1.153133843736825,-0.8910422390986367,-0.20197957642137085,0.5362884385911963,3
0.6165883084932698,0.6217569172421583,-1.0500189276117442,0.9974444962299882,-1.3055130684414549,0.6911397764489874,1.2480209231022066,0.04498070605294091,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.5178572171941942,0.7658603795250439,0.9965068896224851,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,-0.12370687629812337,-0.643017534333422,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.08024917624615562,-0.2994959320209689,-0.09616346263091836,-0.6072015184889331,1.1462032988421442,-0.8910422390986367,-0.7207897664212198,-0.1250730769485161,2
-1.0061954754281768,-1.5647591447010647,-1.2107811104556405,-0.7938804560248516,1.276632455147034,-0.36897625947583046,-0.9149351679488223,-1.637361121696954,-0.0547123678173031,0.5461635616519166,-0.8474780543984298,0.49837160284284215,-0.030925666483447207,0.42657818245908774,-0.5328924278199867,-0.8003840207451149,1.3238343530778696,0.45255712961696276,-0.7260789491376775,0.6269111469956897,0.31026641370422636,-1.156936671148453,-1.5720734935506666,1.197565698785773,-0.46188154371360907,-0.9775549143646877,-0.09616346263091836,0.33487408683853154,1.1462032988421442,1.156936671148453,-1.2149362511600696,-0.3730452323322919,1
-1.0061954754281768,0.6217569172421583,0.1555453821897986,0.4452246950850017,-0.6599766875443326,-0.6340052684570354,-0.9149351679488223,2.169911332157033,-0.0547123678173031,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.0334780913286539,-1.3061830041502078,-0.8217027376911378,0.4425712455321186,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,1.3775291702895027,-1.3413621535497724,0.8910422390986364,0.47999512598168564,-0.565923886416323,-0.6146044579846875,0.9612376993392869,-1.198710885666597,-1.3368176982395492,-1.153133843736825,-0.8910422390986367,1.7045844134341075,-0.632871081790291,3
2.2393720924147162,1.350595604556566,1.3285817520627183,-0.464984245346217,1.276632455147034,1.2211977944113968,0.16654287757669217,-0.5160852093989499,-1.117816575783333,2.1148448680856236,-0.8474780543984298,2.1844292071465077,0.3969892421719608,1.9056004426324156,1.4967905858216324,-0.47046587234949694,0.20921352902623266,2.254910658868452,-0.7260789491376775,0.6269111469956897,1.9405692290542362,-0.47427703439942315,1.1640179991591364,1.197565698785773,0.6652823848834455,-0.7420682706131247,1.7414155757618792,1.9229195332007614,0.571369013197402,0.4742770343994231,-0.6915829602240039,-0.3156370161994138,1
1.427980200453993,1.350595604556566,-0.4964302390948125,-1.8739548546626699,1.276632455147034,-1.1640632864194451,0.7072819003394494,-1.3133488127212514,-1.117816575783333,1.9720147831151713,-0.8474780543984298,2.028642132467357,0.021575238683748464,1.873902481742449,-1.353443385439521,-1.8838143983491817,0.20921352902623266,2.0832563102586996,-0.7260789491376775,-1.6249429228857495,1.8374141030216276,-0.47427703439942315,-1.5720734935506666,-1.153753748150355,9.144439711608811,-1.2370364848797009,1.7414155757618792,1.8441220699295708,-1.153133843736825,0.4742770343994231,-1.0987029945842808,1.3531167613300945,1
-1.0061954754281768,0.6217569172421583,-0.5015764099786766,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,0.37261180768279256,-0.0547123678173031,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.27744065335384543,-0.22936798122763397,0.15001457582306785,1.3238343530778696,0.06473346197558814,0.5995562605110294,-0.8743248995919364,-0.4242054025805727,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.6146044579846875,0.36096742612706356,-0.09616346263091836,-0.3806209741725119,-1.153133843736825,1.156936671148453,0.2443983801204886,0.3303702015228299,2
-1.0061954754281768,0.6217569172421583,0.6028987714523955,-0.464984245346217,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.2541152654079044,-1.117816575783333,0.4389242576700855,0.9102369087006592,0.39010474695005526,-0.0334780913286539,-0.17220463253456741,-0.22936798122763397,-0.47046587234949694,1.3238343530778696,0.34540181261820546,0.5995562605110294,0.6269111469956897,-0.3274131580898106,-1.156936671148453,-0.8880506203732158,1.197565698785773,-0.6146044579846875,0.641026683291838,-0.09616346263091836,-0.2807398832311669,0.571369013197402,1.156936671148453,1.6501223539586727,0.10971584141551367,1
0.6165883084932698,-0.10708177007224932,1.7930886963905752,0.4452246950850017,-0.6599766875443326,0.956168785430192,-0.9149351679488223,0.8473912655366334,1.0083918401487268,1.0430454446052757,0.32433192100096286,1.0387525788540075,-0.0334780913286539,1.3247916273578624,1.1247668821527537,0.4425712455321186,0.766523941052051,1.029688171694378,0.5995562605110294,1.3775291702895027,1.151241979437946,0.20838260234960662,-0.8880506203732158,1.197565698785773,-0.6146044579846875,1.0474813550734585,1.7414155757618792,1.2092301160423724,-0.5782995580920827,-0.2083826023496068,1.5255081213975947,0.17861535122954894,2
-1.0061954754281768,-0.10708177007224932,0.3827254190943522,-1.1374002887294987,-0.014440306647210355,0.16108175848657882,-0.9149351679488223,0.23464241570532945,-0.0547123678173031,1.5231460020968643,1.4961418964003554,1.5436712147417093,-0.0334780913286539,1.6672135447158813,0.0884906156175942,-1.1449712293032217,-0.3480968829995857,1.557594520432698,-0.7260789491376775,0.6269111469956897,1.541067088769384,-1.8395963078974826,-0.2040277471957651,1.197565698785773,-0.3447106505373738,0.6256901745865101,1.7414155757618792,1.5840978449797074,0.571369013197402,1.839596307897483,0.89583579467452,-0.09911029769969856,1
0.6165883084932698,-1.5647591447010647,-0.4519147052672634,0.15357423407221296,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,-0.5856350598042797,-0.0547123678173031,0.6367906731713163,-0.8474780543984298,0.5910711276531427,-0.0334780913286539,0.5973623793872727,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.5455316042834054,2.622130105108073,-0.8743248995919364,0.40356424622419995,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,-0.4357494460252261,-0.09616346263091836,0.4655607229613327,-1.153133843736825,1.156936671148453,-0.7340269420422533,0.20105389802363746,1
1.427980200453993,1.350595604556566,-0.9819839254229551,-1.8739548546626699,1.276632455147034,-0.89903427743824,0.16654287757669217,-0.5837715201710717,-1.117816575783333,1.8446637869133073,-0.8474780543984298,1.8902359075955002,0.01657038595093667,1.8294134479075865,-1.095377143261234,-1.8838143983491817,-0.3480968829995857,1.9317975704650185,-0.7260789491376775,-1.6249429228857495,1.7906614323277563,-1.8395963078974826,1.1640179991591364,-0.565923886416323,2.144448343882577,-1.460186807894936,1.7414155757618792,1.7964266501161972,1.1462032988421442,1.839596307897483,-0.8241629335781502,-0.8676377331902839,1
-0.1948035834674535,-1.5647591447010647,0.10040667182214118,-2.269944222469498,-0.014440306647210355,-3.814088347222511,-0.9149351679488223,-0.21719374225428464,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,0.08983170469859972,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,-0.7260789491376775,-1.6249429228857495,-0.08342578761770723,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.6146044579846875,0.7960084766612471,-1.933742501023716,-0.029985466020895704,-1.153133843736825,-0.8910422390986367,-0.17536702070885773,-1.3806930697413502,1
-1.0061954754281768,0.6217569172421583,0.36151087871196985,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,0.07443499390696386,-0.0547123678173031,-0.09823890849093155,1.4961418964003554,-0.11992970957108381,-0.0334780913286539,-0.3375880915853958,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.8743248995919364,-0.4792416334343507,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.3447106505373738,0.2019766272049979,-0.09616346263091836,-0.43751057501132157,0.571369013197402,-0.8910422390986367,0.3661602874175519,-0.3441708731688578,2
1.427980200453993,0.6217569172421583,0.6274294268843145,-1.1374002887294987,-0.6599766875443326,-0.89903427743824,-0.9149351679488223,1.8355549536859,2.071496048114757,0.13873088600539027,0.9102369087006592,0.09730201192890897,-0.0334780913286539,-0.2802475024910888,-1.095377143261234,-1.1449712293032217,1.3238343530778696,0.06473346197558814,0.5995562605110294,0.6269111469956897,-0.4267782620255084,-1.156936671148453,0.47999512598168564,-1.153753748150355,-0.46188154371360907,1.3443514014201776,-0.09616346263091836,-0.3832789284292401,0.571369013197402,1.156936671148453,1.751404671387417,0.5907307281468298,1
-1.0061954754281768,0.6217569172421583,0.43402561070740386,1.259427572772647,-0.014440306647210355,0.16108175848657882,1.2480209231022066,1.5704594396923488,-1.117816575783333,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.033227898740540635,-1.2305063898061896,0.0884906156175942,1.2593039931391181,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,-1.2539635907096323,0.8910422390986364,0.47999512598168564,0.609735837051741,0.29373378548196427,0.43363992966116527,-1.198710885666597,-1.2562530813498882,0.571369013197402,-0.8910422390986367,1.6772045146976948,1.654372235343545,3
-1.0061954754281768,1.350595604556566,-0.5015764099786766,-1.4969049114505042,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,0.37261180768279256,-0.0547123678173031,1.95549929200646,1.4961418964003554,2.010664255665142,-0.0334780913286539,1.871162141189981,-0.22936798122763397,-1.505592895399797,0.20921352902623266,2.063525335348508,2.622130105108073,-1.6249429228857495,1.8010999949777746,-0.47427703439942315,-0.2040277471957651,-1.153753748150355,-0.46188154371360907,0.36096742612706356,1.7414155757618792,1.824952865958234,-1.153133843736825,0.4742770343994231,0.2443983801204886,1.1370042977037624,1
0.6165883084932698,-0.10708177007224932,1.3285817520627183,-0.464984245346217,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.5160852093989499,1.0083918401487268,1.1895903705772168,-0.8474780543984298,1.190693966036675,-0.0334780913286539,1.432246320443111,0.7658603795250439,-0.47046587234949694,0.766523941052051,1.1858882861487956,-0.7260789491376775,0.6269111469956897,1.2696342019170799,0.20838260234960662,1.1640179991591364,1.197565698785773,-0.3447106505373738,-0.7420682706131247,1.7414155757618792,1.3243265725976996,0.571369013197402,-0.2083826023496068,-0.6915829602240039,-0.43183332282772163,1
0.6165883084932698,-1.5647591447010647,-0.9336914346559515,0.15357423407221296,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,1.4359181746799654,-0.0547123678173031,0.4389242576700855,1.4961418964003554,0.39010474695005526,-0.0334780913286539,0.18868980742962935,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.34540181261820546,-0.7260789491376775,-0.8743248995919364,0.009826632665116857,-1.156936671148453,-0.8880506203732158,1.197565698785773,-0.3447106505373738,1.185397478421867,-0.09616346263091836,0.06544322450445207,1.1462032988421442,1.156936671148453,0.4913487896213746,0.2668318500538729,1
-1.0061954754281768,-0.10708177007224932,-0.18106849301911862,-0.7938804560248516,-1.3055130684414549,-0.10394725049462582,-0.9149351679488223,-0.3161747262462202,1.0083918401487268,0.846160761857353,-0.8474780543984298,0.8387758522222967,-0.0334780913286539,1.6267877078718693,-0.22936798122763397,-0.8003840207451149,0.766523941052051,0.8285018984788612,0.5995562605110294,0.6269111469956897,1.4928141847567649,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.46188154371360907,0.03842376933325264,1.7414155757618792,1.538412113089576,-1.153133843736825,1.156936671148453,-0.20197957642137085,0.2775748148378963,1
0.6165883084932698,0.6217569172421583,2.0649819591858236,1.259427572772647,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.4648392505553992,2.071496048114757,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.9371770197344348,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.12370687629812337,-1.0178010711737626,0.8910422390986364,-0.2040277471957651,-1.153753748150355,-0.46188154371360907,1.2624480095225619,-0.09616346263091836,-0.9976202255647477,-0.5782995580920827,-0.8910422390986367,1.3057897613605882,0.8444230642769853,1
-1.0061954754281768,0.6217569172421583,-0.18106849301911862,0.9974444962299882,-1.3055130684414549,-0.6340052684570354,1.2480209231022066,-0.3161747262462202,1.0083918401487268,-2.0345465715488658,-0.8474780543984298,-2.0915803052194395,-0.0334780913286539,-1.4116631671437854,-0.8217027376911378,0.9965068896224851,-0.9054072950254041,-2.0843350212985254,0.5995562605110294,-0.12370687629812337,-1.43289153071233,0.8910422390986364,1.1640179991591364,-1.153753748150355,-0.007906418854745472,0.03842376933325264,-1.749984597184436,-1.4331019191845047,-1.153133843736825,-0.8910422390986367,-0.20197957642137085,1.2588895269715203,3
0.6165883084932698,-1.5647591447010647,-0.9336914346559515,0.15357423407221296,-0.6599766875443326,0.6911397764489874,1.2480209231022066,1.4359181746799654,-0.0547123678173031,0.846160761857353,1.4961418964003554,0.8387758522222967,-0.03277746199458757,0.9942117325895246,0.7658603795250439,0.15001457582306785,0.766523941052051,0.8285018984788612,-0.7260789491376775,-0.8743248995919364,0.8125564788347687,-1.156936671148453,-0.8880506203732158,-0.565923886416323,0.2393750977699231,1.185397478421867,1.7414155757618792,0.8702338608448366,1.1462032988421442,1.156936671148453,0.4913487896213746,-0.8328752698438185,1
0.6165883084932698,0.6217569172421583,2.0670278689914117,1.259427572772647,-1.3055130684414549,0.6911397764489874,-0.9149351679488223,0.6358198689140895,1.0083918401487268,-0.09823890849093155,0.32433192100096286,-0.11992970957108381,-0.0334780913286539,-0.5211619132323896,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,-0.12370687629812337,-0.6460040602331185,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.6146044579846875,-0.37887444138322784,-0.09616346263091836,-0.6103013139202345,-0.5782995580920827,-0.8910422390986367,1.2250772398863545,-0.3298616576271671,3
-1.0061954754281768,0.6217569172421583,-0.5509726180488074,0.4452246950850017,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-0.5747875512576809,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.8664937590349757,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.9551855326977804,0.8910422390986364,1.1640179991591364,1.197565698785773,-0.3447106505373738,-1.503026939143433,-0.09616346263091836,-0.9321999817243743,-1.153133843736825,-0.8910422390986367,-0.815673580689781,0.24515891642560672,2
0.6165883084932698,0.6217569172421583,0.5385637313621863,1.259427572772647,-0.014440306647210355,0.6911397764489874,0.16654287757669217,0.3445694895157869,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.03262731641260322,-1.0509048817926872,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.0518838148981742,0.8910422390986364,-0.2040277471957651,1.197565698785773,0.7845913730278049,0.46083188908142736,-1.014952981827317,-1.067584035221403,0.571369013197402,-0.8910422390986367,0.6043426194077467,-0.04809029200439086,1
-1.0061954754281768,0.6217569172421583,-1.0500189276117442,0.15357423407221296,-1.3055130684414549,-0.10394725049462582,1.2480209231022066,0.04498070605294091,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.5887666872833557,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.8743248995919364,-0.7069797175284515,0.8910422390986364,-0.2040277471957651,1.197565698785773,0.49125984686390145,-0.2994959320209689,-0.09616346263091836,-0.6736307747808755,1.1462032988421442,-0.8910422390986367,-0.7207897664212198,0.3199324327207475,1
-1.0061954754281768,0.6217569172421583,-0.18106849301911862,1.259427572772647,-1.3055130684414549,-0.36897625947583046,1.2480209231022066,-0.3161747262462202,-1.117816575783333,-1.5762041678978413,-0.8474780543984298,-1.3977962982517247,-0.0334780913286539,-1.3847851635670896,-0.5328924278199867,1.2593039931391181,-0.9054072950254041,-1.298423361042266,0.5995562605110294,-0.12370687629812337,-1.4096068565048006,0.8910422390986364,1.1640179991591364,-1.153753748150355,-0.08024917624615562,0.03842376933325264,-1.198710885666597,-1.4085942774405789,-1.153133843736825,-0.8910422390986367,-0.20197957642137085,0.9659593777625266,3
0.6165883084932698,-1.5647591447010647,-0.13994681708577444,0.4452246950850017,-0.014440306647210355,0.6911397764489874,-0.9149351679488223,-0.3790269982600066,2.071496048114757,0.30768731846657615,-0.8474780543984298,0.2600452770184151,-0.0334780913286539,0.12918323350760555,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,0.5995562605110294,1.3775291702895027,-0.04638940218921731,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.46188154371360907,0.8056159301988163,-0.09616346263091836,0.007943552337065308,-1.153133843736825,1.156936671148453,-0.48509513904593327,-0.6009162155619906,1
0.6165883084932698,-1.5647591447010647,-0.2805719876243813,0.4452246950850017,-0.6599766875443326,0.6911397764489874,1.2480209231022066,0.5090765459671179,-0.0547123678173031,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.0334780913286539,0.18868980742962935,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.2189565322323556,-0.7260789491376775,1.3775291702895027,0.009826632665116857,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.08024917624615562,1.3804670942089594,-0.09616346263091836,0.06544322450445207,-1.153133843736825,1.156936671148453,0.3751917600462433,-1.2394648872995109,1
-1.0061954754281768,-1.5647591447010647,-0.5969600006907618,0.15357423407221296,1.276632455147034,0.16108175848657882,-0.9149351679488223,-0.6333148290894584,2.071496048114757,0.6367906731713163,-0.8474780543984298,0.5910711276531427,-0.0334780913286539,0.5173545221523937,0.0884906156175942,0.15001457582306785,1.3238343530778696,0.5455316042834054,-0.7260789491376775,-0.8743248995919364,0.3253281837099777,-1.156936671148453,1.1640179991591364,1.197565698785773,-0.6146044579846875,-0.8450899711074134,-0.09616346263091836,0.38644467704109026,-1.153133843736825,1.156936671148453,-0.9533285708391255,0.1444657232329814,0
0.6165883084932698,0.6217569172421583,-0.9336914346559515,0.4452246950850017,-0.6599766875443326,0.6911397764489874,1.2480209231022066,1.4359181746799654,-0.0547123678173031,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.03337804432252499,-0.22786270256297206,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.06473346197558814,-0.7260789491376775,1.3775291702895027,-0.3737192689511116,-1.156936671148453,-0.8880506203732158,1.197565698785773,-0.15891835944777827,1.185397478421867,-0.09616346263091836,-0.3310564575749491,1.1462032988421442,1.156936671148453,0.4913487896213746,-0.3730452323322919,1
-1.0061954754281768,0.6217569172421583,-0.6576569429371906,0.4452246950850017,1.276632455147034,-0.10394725049462582,1.2480209231022066,-1.6855901485725566,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.02947425919093179,-0.5887666872833557,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,0.5995562605110294,1.3775291702895027,-0.4765721453615459,0.8910422390986364,-1.5720734935506666,-1.153753748150355,0.49125984686390145,-0.9877540069886304,-0.09616346263091836,-0.5494672546544795,1.1462032988421442,-0.8910422390986367,-1.1901480053170346,0.6172645724091571,1
-1.0061954754281768,0.6217569172421583,-1.2620727659187498,-0.14951727483789767,-0.6599766875443326,-0.10394725049462582,-0.9149351679488223,-0.19140862197044847,2.071496048114757,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.2802475024910888,-0.22936798122763397,-0.1540186911085584,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.8743248995919364,-0.4267782620255084,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.3447106505373738,1.2332682097733212,-0.09616346263091836,-0.3832789284292401,1.1462032988421442,-0.8910422390986367,-0.9244311725076897,-1.0479037484179794,3
0.6165883084932698,0.6217569172421583,1.3083774619196489,1.9959587191115706,-0.6599766875443326,0.956168785430192,1.2480209231022066,1.2881242953210328,-0.0547123678173031,-1.5762041678978413,0.9102369087006592,-1.3977962982517247,-0.0334780913286539,-1.220629114919445,1.1247668821527537,1.9981236698220788,-0.9054072950254041,-1.298423361042266,2.3849660606841376,-0.12370687629812337,-1.2668205040163019,0.8910422390986364,-0.8880506203732158,-1.153753748150355,0.12266914066515555,1.869721609337996,-1.198710885666597,-1.2585091480414783,0.571369013197402,-0.8910422390986367,1.586660937601985,0.806432240279091,2
-1.0061954754281768,1.350595604556566,-0.3002954797527794,-1.4969049114505042,-1.3055130684414549,-0.10394725049462582,0.16654287757669217,0.36978130440133083,-1.117816575783333,2.1148448680856236,1.4961418964003554,2.1844292071465077,-0.0334780913286539,1.9114664212596224,-0.22936798122763397,-1.505592895399797,0.20921352902623266,2.254910658868452,-0.7260789491376775,-1.6249429228857495,1.8580485846553938,-0.47427703439942315,-0.2040277471957651,-0.565923886416323,1.6748136031473722,-0.2382056678911877,1.7414155757618792,1.8759481875726072,-1.153133843736825,0.4742770343994231,0.5896528994143416,-0.8156507984357317,0
-1.0061954754281768,-1.5647591447010647,-0.2805719876243813,-0.14951727483789767,-0.6599766875443326,-0.10394725049462582,1.2480209231022066,0.5090765459671179,-0.0547123678173031,0.30768731846657615,1.4961418964003554,0.2600452770184151,-0.03307775315855628,0.09193629085391768,-0.22936798122763397,-0.1540186911085584,1.3238343530778696,0.2189565322323556,-0.7260789491376775,-0.8743248995919364,-0.06573944126605129,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.15891835944777827,1.3804670942089594,-0.09616346263091836,-0.019886458408503886,-1.153133843736825,1.156936671148453,0.3751917600462433,-0.5073143897712985,1
1.427980200453993,-1.5647591447010647,0.10040667182214118,-1.4969049114505042,-0.014440306647210355,-0.89903427743824,-0.3741961451860651,-0.21719374225428464,-1.117816575783333,0.846160761857353,-0.8474780543984298,0.8387758522222967,-0.027472318097807077,0.8844251631852333,-1.095377143261234,-1.505592895399797,0.766523941052051,0.8285018984788612,-0.7260789491376775,-1.6249429228857495,0.7896309786457123,-1.156936671148453,1.1640179991591364,-1.153753748150355,2.90016928340193,0.7960084766612471,1.7414155757618792,0.804675979837044,-1.153133843736825,1.156936671148453,-0.17536702070885773,1.076589589769593,1
-1.0061954754281768,0.6217569172421583,0.43402561070740386,0.15357423407221296,-0.014440306647210355,-0.6340052684570354,0.16654287757669217,1.5704594396923488,-0.0547123678173031,-0.874266604733029,0.9102369087006592,-0.8769854464222319,-0.03307775315855628,-1.148088937486911,-0.8217027376911378,0.15001457582306785,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.8743248995919364,-1.1704358121552785,0.8910422390986364,0.47999512598168564,-1.153753748150355,1.6231997443604738,0.43363992966116527,-1.014952981827317,-1.174598303901231,0.571369013197402,-0.8910422390986367,1.6772045146976948,1.4253723150096023,1
-1.0061954754281768,0.6217569172421583,-1.0500189276117442,0.15357423407221296,-1.3055130684414549,-0.10394725049462582,-0.9149351679488223,0.04498070605294091,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.39122790275220215,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,-0.8743248995919364,-0.5281545188854256,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.6146044579846875,-0.2994959320209689,-0.09616346263091836,-0.48812816302139217,1.1462032988421442,-0.8910422390986367,-0.7207897664212198,-0.3876114885854313,3
-1.0061954754281768,0.6217569172421583,0.3827254190943522,1.259427572772647,-0.014440306647210355,-0.36897625947583046,0.16654287757669217,0.23464241570532945,-0.0547123678173031,-2.0345465715488658,1.4961418964003554,-2.0915803052194395,-0.033227898740540635,-1.4279569879741496,-0.5328924278199867,1.2593039931391181,-0.9054072950254041,-2.0843350212985254,-0.7260789491376775,-0.12370687629812337,-1.4235448292496786,0.8910422390986364,-0.2040277471957651,1.197565698785773,1.0691121156567445,0.6256901745865101,-1.749984597184436,-1.4355690662604568,0.571369013197402,-0.8910422390986367,0.89583579467452,0.07435414326677467,3
-1.0061954754281768,0.6217569172421583,-0.20915319453305078,0.4452246950850017,-0.014440306647210355,-0.10394725049462582,-0.9149351679488223,1.319337016689122,-0.0547123678173031,-0.4960236801003463,0.32433192100096286,-0.4465838241966281,-0.0334780913286539,-0.6236821411629473,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,-0.7383830760118477,0.8910422390986364,-0.8880506203732158,1.197565698785773,-0.3447106505373738,0.2705091673223375,-0.09616346263091836,-0.7062766734005677,-1.153133843736825,-0.8910422390986367,1.2791837564979698,-0.023025382695310122,1
-1.0061954754281768,-1.5647591447010647,-0.5894659437197329,-0.7938804560248516,-1.3055130684414549,-0.36897625947583046,-0.9149351679488223,-0.4084830277790284,-0.0547123678173031,0.30768731846657615,-0.8474780543984298,0.2600452770184151,-0.0334780913286539,0.8529905966051479,-0.5328924278199867,-0.8003840207451149,1.3238343530778696,0.2189565322323556,-0.7260789491376775,0.6269111469956897,0.6580049860953727,-1.156936671148453,1.1640179991591364,0.609735837051741,-0.46188154371360907,-0.2043910295971867,-0.09616346263091836,0.7213585637451604,-1.153133843736825,1.156936671148453,-0.5859454197943137,1.956193950295606,1
0.6165883084932698,-1.5647591447010647,0.8127530390479425,0.15357423407221296,-0.6599766875443326,0.4261107674677835,-0.9149351679488223,1.0853602804863696,-0.0547123678173031,0.13873088600539027,0.32433192100096286,0.09730201192890897,-0.0334780913286539,1.0541906446066716,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.06473346197558814,-0.7260789491376775,-0.8743248995919364,0.8639371154926833,-1.156936671148453,-0.8880506203732158,1.197565698785773,-0.6146044579846875,0.9599691945446232,-0.09616346263091836,0.9264899482510062,0.571369013197402,1.156936671148453,1.29680176373672,-0.23203488133112027,2
