直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
0.9641801064470583,1,-0.041234244252028186,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,-0.09252666785886905,-0.9618527408230018,-0.7069027975417306,0,0,0,-0.5971916111683591,-0.9540456449012743,0,0,-0.4816028827571299,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,0.05167745405249477,0.1888300008753656,-0.4861154267377784,0,0.7521698352943854,2.005693697874968,0.3705941080881669,0,1,0.0,1,0.17376749475622705,0,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,0.0,-0.8061926715565481,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,2.0,0,0
0.9641801064470583,0,1.6429822345303318,0,0,-0.035293169533323156,4.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.58383661522437,1,0,0,-0.6164257541677817,-0.9297004501866404,0,0,-1.1414988209464,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,2.4977337183856307,-0.6930561837410844,-1.147606728584384,0,-1.1165987960135706,-0.40332210133714,1.885619631570062,0,0,5.0,0,0.6117369900620324,1,-0.26068580871818187,0,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,4.0,-0.36826718873667336,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,0
1.6367416153244858,0,-0.06873237246305684,1,0,-0.033755817800498876,0.0,0.8777676041975371,-1.2760420230516918,0,0,0.4296487352609138,1.906954936347055,1.1570811118046171,0,0,0,0.8178264682329223,1.2970940132852151,0,1,0.723299535091519,-1.1798871987842698,-1.335204852019625,0,0,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,-0.06340425298167968,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,-0.8131120718648163,0,1,2.0,1,-1.3006822057970118,0,-1.8947834284683949,1,0.6011599428919677,-0.08057078405895303,0,0.42850277762669947,1.0,0.9558963090154297,0,-0.24874182747899592,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
-1.0535044201852237,0,0.22773173432933497,0,0,-0.022481591920179747,0.0,-0.6900857382915198,-0.5384427177868379,1,0,0.6907364368208045,-0.9618527408230018,-0.8754645359141457,0,0,1,-1.4491964935643398,-1.1848265818306005,0,0,-0.16702740654068485,0.4412770050328307,-1.335204852019625,0,1,1.178284439048369,1.0,2.0,0,1.8475718278213569,2.5109515798878412,-0.17077943321367747,0,-1.1165987960135706,-0.40332210133714,1.4441820184781018,0,0,0.0,0,0.4650562559898617,1,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,4.0,-1.4485975259248796,0,1.3705115668615178,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,0,0.619440520598491,0,0,3.0,0,1
1.6367416153244858,0,-0.3997437898182442,0,0,-0.031022672132542724,3.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,-0.24465082153048756,0.5197169015082226,0,0,0,2.074767782950901,1.3060902356842539,0,0,1.004134848029475,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,-0.3841648575277745,-0.6930561837410844,1.0032142218692832,0,-1.1165987960135706,-0.40332210133714,-0.3612064966202472,0,0,3.0,1,-0.22246986730577972,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,1,0.6923349135347165,0.0,1.2099248011252786,1,-0.16192127215953814,0.8899750611419633,0.8198706941199989,0,2.7061716664972595,0,0.619440520598491,1,0,0.0,0,2
-1.0535044201852237,0,-0.48427041350112315,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.16856103370102238,-0.24465082153048756,0.5607742857944611,0,0,0,0.7680482494939649,1.127125833573178,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,0.0,3.0,0,-0.48293621275567034,-0.6930561837410844,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,-0.6717820126051504,0,0,3.0,1,0.16247024519489114,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,1,0.16467064171868162,0.0,1.5601826354503738,1,0.23546586650559864,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,0.228470190665404,0,0,0.17776403365867027,0.0,-0.018576979593157832,-0.5384427177868379,0,0,0.951824138380696,-0.9618527408230018,-0.8819033172837286,0,0,0,-0.9485576252055574,-1.0189377176310987,0,0,-0.16702740654068485,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,1.580524814250411,-0.4357708484083505,-0.17077943321367747,0,-1.1165987960135706,-1.206327367741176,1.662428475048649,0,0,4.0,0,1.0002412662236078,1,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,0.9561670494427345,5.0,-1.607540028006387,0,6.051083612330868,-0.8543320478268787,3.439413002572457,0,1.915951752947092,1,0.619440520598491,0,0,2.0,0,1
-1.0535044201852237,0,-0.06526274046656172,1,0,-0.020346321867089002,1.0,1.3140192869001863,-1.2760420230516918,0,0,-0.3536143694187605,1.906954936347055,1.8537758040195091,0,0,0,0.5289527846778516,1.7009185807775375,0,1,0.4348373836383471,-1.1798871987842698,0.670724047348653,0,0,0.4708417008874441,3.0,0.0,1,-0.5680407765857298,0.5741188046390191,0.43254042458634373,0,0.7521698352943854,1.202688431470932,-0.5932552089230761,0,1,2.0,0,-0.3479851771974991,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.3629936300973541,1.0,0.7852210030717331,0,-0.24874182747899592,0.3085393581523493,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,0,0,0.0,0,2
-1.0535044201852237,0,-0.015082540397848381,1,0,-0.03512239063447696,0.0,0.19825097641109712,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,-0.16702740654068485,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,1.0,0.0,0,0.5014729440318514,-0.6930561837410844,-0.17077943321367747,0,-1.1165987960135706,-1.206327367741176,0.8840852059510931,0,1,2.0,0,-0.6360265516927054,1,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,1.0,-0.9792328072304093,0,-0.08343110103797523,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,2.0,0,1
-1.0535044201852237,0,-0.17288519795696267,0,1,-0.035293169533323156,0.0,-0.6900857382915198,1.6743551980077236,0,0,0.951824138380696,-0.24465082153048756,0.5197169015082226,0,0,0,2.074767782950901,1.3060902356842539,0,0,0.4348373836383471,0.4412770050328307,0.670724047348653,0,1,-0.23660103727348097,0.0,1.0,0,-0.3737195032498153,1.9395953917804751,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,0.4909586851367108,0,0,0.0,1,-0.465309111488827,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,0.0,1.2099248011252786,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,1,0.619440520598491,1,0,1.0,0,1
-1.0535044201852237,0,-0.16429672786394256,0,1,-0.022481591920179747,0.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,-0.9618527408230018,-0.213560700540452,0,1,0,0.24568431121417406,-0.2596872399549397,0,0,0.4348373836383471,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,0.0,1.0,0,-0.413199186431638,-0.44151745882169224,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,0.5717145353855487,1,0,1.0,1,2.1035132763849123,0,0.5563630011569246,0,1.9448791539669201,-0.697399573493888,0,0.6923349135347165,2.0,-1.0622268794003558,0,0.05592812127469036,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,1,0.619440520598491,0,0,1.0,0,1
-1.0535044201852237,0,-0.0857300901386206,0,0,-0.035293169533323156,0.0,1.6818290610691067,-1.2760420230516918,0,1,-0.09252666785886905,-0.24465082153048756,1.789428996684004,0,1,1,0.6318054452592742,1.752215153622758,0,0,0.4348373836383471,0.4412770050328307,-1.335204852019625,0,0,0.4708417008874441,2.0,2.0,0,-0.4209445914714817,2.1501487265295345,0.43254042458634373,0,0.7521698352943854,1.202688431470932,-1.1539169012136086,0,0,1.0,0,-0.9408343557030886,0,0.5563630011569246,1,0.6011599428919677,-0.08057078405895303,0,-0.09916149418933623,0.0,1.2775977142520962,0,-0.3472907920554659,0.3085393581523493,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
0.9641801064470583,1,-0.08219100502365981,0,0,-0.03512239063447696,2.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.8757897725385437,0.4725510977620266,0.3874514590547331,0,0,1,0.5426053298757287,0.6041423550301644,0,0,-0.4816028827571299,1.251859106941381,-1.335204852019625,0,1,-0.23660103727348097,2.0,2.0,0,-0.4209445914714817,-0.20243665476063494,-0.4861154267377784,0,-0.18221448035959253,-0.40332210133714,-1.038212998745155,0,0,0.0,0,1.756424860175129,0,-0.26068580871818187,1,0.6011599428919677,-0.697399573493888,0,-0.8906579019133901,0.0,0.5193036565194625,0,1.0300198373923772,1.4714107641315772,-1.7996716143324591,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,1
-1.0535044201852237,0,-0.09028034242928445,0,0,-0.03478074742598244,0.0,0.15989687716554765,-1.2760420230516918,0,0,-1.1368774740984355,-0.24465082153048756,1.789428996684004,0,1,1,0.6318054452592742,1.752215153622758,0,0,0.1382468650491681,0.4412770050328307,0.670724047348653,0,0,0.4708417008874441,3.0,2.0,1,-0.46304077244804986,1.8754115693855349,0.13523286910227814,0,-0.18221448035959253,-1.206327367741176,-1.3140288409150411,0,0,1.0,0,0.9803078595516425,0,0.5563630011569246,1,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,0.0,1.2775977142520962,0,1.0633148140778494,0.3085393581523493,-1.7996716143324591,0,-0.4547079877034104,0,1.4313847173438106,1,0,0.0,0,2
0.9641801064470583,0,-0.04434137738321786,1,0,-0.035293169533323156,1.0,0.32687032910032404,-0.5384427177868379,0,0,-0.09252666785886905,0.4725510977620266,-0.6370062660984299,0,0,0,-1.004117287787423,-0.9448645447995624,0,1,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,0.05167745405249477,-0.6820584862866957,-0.4861154267377784,0,0.7521698352943854,-1.206327367741176,0.2830521539327888,0,1,2.0,1,0.08152856588188363,0,-0.26068580871818187,0,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,1.0,0.3630060187419504,0,0.1190254743309149,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,1
-1.0535044201852237,0,-0.5079694668701547,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.3536143694187605,0.4725510977620266,0.5634822373878088,0,0,0,0.9981946863510823,1.3474559646771629,0,0,0.1382468650491681,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,0.0,3.0,0,-0.48293621275567034,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-0.7714636789832078,0,0,3.0,1,1.7791418860615933,0,0.5563630011569246,1,0.6011599428919677,-0.697399573493888,1,-0.3629936300973541,0.0,0.3475806694620626,1,0.48677745072057876,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
-1.0535044201852237,0,-0.2364896648777347,0,1,-0.035293169533323156,0.0,0.23047413857304794,-0.5384427177868379,0,0,-0.09252666785886905,-0.24465082153048756,1.7123604124523903,0,1,0,-1.0669582615870952,0.5050906123548569,0,0,0.1382468650491681,2.0624412088499313,0.670724047348653,0,0,0.4708417008874441,0.0,1.0,0,-0.5711179191589291,0.6956453824143513,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,-0.4613748412523924,1,0,1.0,1,-0.10343637780135878,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,2.0,1.5247114529680792,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,1
0.291618597569631,1,-0.2564049578470567,0,0,-0.035293169533323156,2.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,1.906954936347055,1.1570811118046171,0,0,0,0.8178264682329223,1.2970940132852151,0,0,1.2777978739146476,2.0624412088499313,0.670724047348653,0,1,-1.6514865135953312,0.0,1.0,0,-0.6105976023407518,0.7131920598789783,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.9908048090357109,0,0,0.0,1,-0.05251704284010006,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,0.9558963090154297,0,-0.3472907920554659,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,1,0.619440520598491,1,0,0.0,0,1
-1.0535044201852237,0,-0.021503948868973718,1,0,0.035597753523888505,1.0,-0.1178173548056198,-0.5384427177868379,0,0,-0.3536143694187605,-0.9618527408230018,-1.0620998820446035,0,0,0,-0.9773682011392136,-1.17355094761121,0,1,-0.16702740654068485,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.34814075926248883,-0.6930561837410844,-0.17077943321367747,0,0.7521698352943854,-1.206327367741176,0.7860558247381059,0,1,2.0,1,-0.06513530580152946,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.3629936300973541,1.0,-0.6514468741107955,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,0,0,0.0,0,2
-1.0535044201852237,0,-0.3262767243742467,0,1,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.16856103370102238,1.906954936347055,0.06304497780782505,0,0,0,0.8331359033027557,0.5300491387204749,0,0,0.1382468650491681,-0.3693050968757196,0.670724047348653,1,0,-0.23660103727348097,0.0,3.0,0,-0.18662214707198302,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-0.1376910678759861,1,0,3.0,1,-0.8877114111635053,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,1,0.16467064171868162,2.0,0.6775547246351054,1,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,2
0.9641801064470583,0,0.8376914496550687,0,0,-0.0011288913892723022,0.0,0.007645165867283633,-1.2760420230516918,0,0,0.951824138380696,-0.9618527408230018,-0.5796164977853567,0,0,0,1.3355963506236632,-0.6922518332052614,0,0,-0.4816028827571299,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.8438746760687392,-0.3851486563200855,-0.4861154267377784,0,-1.1165987960135706,-1.206327367741176,1.8752664690703602,0,0,4.0,0,1.4815971729607589,1,-0.26068580871818187,0,-0.7274336319400176,-1.3142283629288232,0,0.9561670494427345,5.0,-0.6861733298512231,0,1.4272592619951687,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,0.619440520598491,0,0,3.0,0,1
-0.3809429113077964,1,-0.2633130750957902,0,0,-0.03482345282704425,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-2.1812282803380016,-0.9618527408230018,-2.0025524736709577,0,0,0,0.502143287843365,-1.2097890896340717,0,0,-1.4884641757418857,-1.1798871987842698,0.670724047348653,0,1,-0.944043775434406,3.0,1.0,1,-0.6579732221589392,0.31028585232571715,-1.4954109064205359,0,-0.18221448035959253,-0.40332210133714,-1.2212143659603156,0,0,0.0,0,-0.39133039539211156,0,-1.0777346185932883,1,-0.7274336319400176,1.1530867948109171,0,-2.20981858145348,0.0,-1.063841183401695,0,0.17870406336611247,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,1.4313847173438106,1,0,0.0,0,1
0.9641801064470583,0,-0.07170014557574032,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,1,0,-0.3536143694187605,-0.24465082153048756,-0.21690947202543673,0,1,1,-1.2648073323172733,-0.925143539806562,0,0,-0.4816028827571299,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,-0.35078428984386817,3.255832768683695,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,-0.7341938509846931,0,0,1.0,1,-1.4232553654774054,0,-0.26068580871818187,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,4.0,1.185707495720663,0,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,3
-1.0535044201852237,0,0.6167561682766531,0,0,-0.011805241654726024,0.0,-0.6900857382915198,0.9367558927428697,0,0,1.4739995415004796,-0.9618527408230018,-0.23043754718583423,0,1,0,-0.034783378032121434,-0.4743048478594229,1,0,0.1382468650491681,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.4490778442505117,-0.618818417170503,0.13523286910227814,0,2.6209384666023414,-0.40332210133714,1.833366163069371,0,0,1.0,0,-0.0027752149428108986,1,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,1.4838313212587708,3.0,-0.49052857412942363,0,1.25270131252853,-0.8543320478268787,-1.7996716143324591,0,1.1257318393969244,1,2.2433289140891297,0,0,3.0,0,1
1.6367416153244858,0,-0.03959558774716745,0,0,-0.035293169533323156,0.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,0.4725510977620266,0.7036756975381262,0,1,1,2.076821391935229,1.225305960972424,0,0,0.723299535091519,0.4412770050328307,0.670724047348653,0,0,-0.23660103727348097,0.0,2.0,0,-0.35078428984386817,1.8074965623950818,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,-0.06267204131831411,0,0,1.0,1,-0.22246986730577972,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,-0.28975807651343405,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,3
-1.0535044201852237,0,0.03193114317440787,0,0,-0.029015518282637428,0.0,-0.6900857382915198,0.9367558927428697,0,0,0.951824138380696,1.906954936347055,-0.4279266470840043,0,0,0,-0.13845859310273956,-0.4857166666064854,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,1.0,1.0,0,0.2382155860684374,-0.12336585288682289,0.13523286910227814,0,-1.1165987960135706,-0.40332210133714,1.4149077455640435,0,0,0.0,0,-1.0873019743270012,1,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.9561670494427345,0.0,0.8234504867502924,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,2.7061716664972595,1,0.619440520598491,1,0,2.0,0,1
0.9641801064470583,0,-0.06189667957443955,0,0,-0.035293169533323156,0.0,0.5524641414127515,0.9367558927428697,0,0,-0.3536143694187605,0.4725510977620266,-0.9060922271245316,0,0,0,-0.1732249996272076,-0.9213989567592338,0,0,-0.4816028827571299,2.0624412088499313,0.670724047348653,0,1,1.178284439048369,0.0,0.0,0,-0.4480953125912347,1.075132668065888,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,-0.4063569538575945,0,1,0.0,1,-1.7048444480818643,0,-0.26068580871818187,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,0.0,-0.03776243406526899,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
0.9641801064470583,1,1.2721410309336563,0,0,0.2055652497499118,2.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,-0.9618527408230018,-0.5796164977853567,0,0,1,1.3355963506236632,-0.6922518332052614,0,0,-0.8061689416515029,2.0624412088499313,2.676652946716931,0,1,1.178284439048369,1.0,2.0,0,6.899113545009533,0.6463825562344856,-0.8114661561609404,0,-1.1165987960135706,-0.40332210133714,1.9038414564770778,0,0,0.0,0,-0.05251704284010006,1,-0.26068580871818187,0,2.6253910970584866,1.1530867948109171,0,0.9561670494427345,0.0,-0.6861733298512231,0,0.6187615319573198,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,0.619440520598491,1,0,3.0,0,1
0.9641801064470583,1,-0.04907528001938384,0,1,-0.035293169533323156,2.0,-0.49464662245851926,0.9367558927428697,0,0,-1.1368774740984355,-0.9618527408230018,-1.8555350688457224,0,0,1,-0.4435101919000976,-1.2207511295819318,0,0,-1.1414988209464,2.0624412088499313,0.670724047348653,0,1,-0.944043775434406,0.0,2.0,0,-0.16369015217023203,1.1451151003846243,-1.147606728584384,0,-0.18221448035959253,2.005693697874968,-0.22924726763357833,0,0,0.0,1,-0.23608903395728625,0,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,-1.1544900378214082,0.0,-1.5470948480684186,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,1.4313847173438106,1,0,1.0,0,1
-0.3809429113077964,0,-0.26997225118240725,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.747493401995791,-0.9618527408230018,-0.8819033172837286,0,1,0,-0.9485576252055574,-1.0189377176310987,1,0,-2.22101122968435,1.251859106941381,0.670724047348653,0,0,1.178284439048369,4.0,1.0,0,-0.669817127113486,-0.3303417840070964,-2.229728965273797,0,1.6865541509483635,-0.40332210133714,-1.4732689357650495,0,0,1.0,0,0.705146906029257,0,-1.0777346185932883,1,-0.7274336319400176,-1.3142283629288232,0,-3.7925475647656794,3.0,-1.607540028006387,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-0.19250367614682865,0,0,0.0,1,0
-1.0535044201852237,0,-0.07251271777267096,1,0,-0.03486615822810606,1.0,-0.13770991312647637,-0.5384427177868379,0,1,-0.09252666785886905,-0.9618527408230018,0.3485713161260633,0,0,0,-0.7676635691910495,0.24455109715267487,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.43254042458634373,0,0.7521698352943854,-1.206327367741176,-1.0910238957813867,0,1,2.0,0,0.08152856588188363,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,1.0,-0.5072203591782148,0,-0.08343110103797523,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
0.9641801064470583,0,-0.24520260555181306,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-1.1368774740984355,0.4725510977620266,0.5634822373878088,0,0,0,0.9981946863510823,1.3474559646771629,0,0,-1.1414988209464,1.251859106941381,-1.335204852019625,0,1,-0.23660103727348097,0.0,1.0,0,-0.6105976023407518,-0.3537038701126375,-1.147606728584384,0,-0.18221448035959253,-0.40332210133714,-0.6717820126051504,0,0,0.0,1,-0.8877114111635053,0,-0.26068580871818187,1,0.6011599428919677,-0.08057078405895303,0,-1.1544900378214082,0.0,0.3475806694620626,0,-0.24874182747899592,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,1,1.4313847173438106,1,0,0.0,0,1
0.291618597569631,0,-0.07321182272718864,0,0,-0.0343963988164261,0.0,0.7925189408079427,1.6743551980077236,0,1,0.6907364368208045,-0.24465082153048756,0.5232894765359596,0,1,0,1.600419068746754,0.4023279842179467,0,1,1.5447019904067343,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.5450882387450655,0,-1.1165987960135706,1.202688431470932,-1.1475305408609318,0,1,1.0,0,1.4363295007839616,0,1.373411811032031,1,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,1.0,1.2459540562864382,0,2.070504728567281,1.4714107641315772,-1.7996716143324591,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
-1.0535044201852237,0,-0.508759435315789,0,0,-0.035293169533323156,3.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.09252666785886905,-0.24465082153048756,0.16192633237530987,0,0,0,1.1912336004183652,0.2844580469795407,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,-0.23660103727348097,2.0,3.0,0,-0.5570147291765922,-0.6930561837410844,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,-0.7748944401036469,0,0,3.0,0,-0.40595096601649316,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,1,-0.09916149418933623,0.0,1.2407061567336513,1,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,3
-1.0535044201852237,1,0.09765460671215048,0,0,0.01843018229703892,2.0,-0.6388049193825128,-1.2760420230516918,0,0,0.951824138380696,-0.9618527408230018,-0.5796164977853567,0,0,0,1.3355963506236632,-0.6922518332052614,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,1.0,0.0,0,2.1007457972917862,0.1888300008753656,0.13523286910227814,0,-1.1165987960135706,2.005693697874968,1.5889790548600762,0,1,0.0,0,0.02166345607119613,1,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.9561670494427345,0.0,-0.6861733298512231,0,0.23546586650559864,-0.8543320478268787,0.8198706941199989,0,1.1257318393969244,0,0.619440520598491,1,0,3.0,0,1
