log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
1.2593039931391181,-0.781832158064353,0,-0.46188154371360907,0.8795813291786692,1.259427572772647,-0.636036830470839,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,0.7658603795250439,1,1,0.0,0,0.4706441929211566,0.24275589832248506,0,1.0138757871922246,-0.14471244103435418,-0.02216717420102658,-0.18844884717606333,-0.4569865563422823,0,-1.0536957722532811,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.142225068586562,1.0,0.6911397764489874,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.49001278128597836,0,-0.25912782735915596,0,2
0.15001457582306785,-0.781832158064353,1,-0.08024917624615562,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.4203384439621041,0,1,0.0,0,-1.1385492727654896,-1.0533294809466156,0,-0.5407561174346227,-0.04885006784071239,-0.0334780913286539,1.0740159407127001,0.12197128470021452,1,1.9127348797180903,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,1.119225323512111,0.0,0.4261107674677835,1.4738706202079899,0,1.0,0.24088246411409645,0,-0.07577453533776493,0,0.34145260798006416,0,1
-0.47046587234949694,1.0332193196904116,1,-0.24593692590643476,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,0.5995562605110294,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.988218926402152,0,-1.6700775625041024,0.21341492713054483,0.16671596793529034,1.1435976592442467,1.7130063147350734,0,1.068762121295328,0.013033704015064268,1.1595031359935861,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,1.0578106799502556,0.0,0.6911397764489874,1.4738706202079899,1,3.0,0.24088246411409645,0,1.827865362726496,0,0.414367888142457,0,1
-0.8003840207451149,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.5328924278199867,0,1,0.0,0,0.4706441929211566,-0.029242926749461145,0,-0.5407561174346227,-0.056004507369296706,-0.0334780913286539,-0.07361535931741864,-0.09455185174453896,1,-0.9991923245326622,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.9926719381498542,0.0,-0.36897625947583046,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.17339709421285526,0,-0.5149004931078351,0,2
0.4425712455321186,1.0332193196904116,1,-0.3447106505373738,-1.1581114866070117,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,-1.4272339379473962,-0.22936798122763397,1,0,2.0,0,0.4706441929211566,-0.988218926402152,0,1.0138757871922246,-0.05471541916594819,0.002556798299063664,1.1435976592442467,-0.05250628690917729,0,1.068762121295328,0.013033704015064268,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,1.1997641081396542,0.0,-0.10394725049462582,1.4738706202079899,0,0.0,0.24088246411409645,0,-0.5394816899944438,0,0.414367888142457,0,2
-2.281034173978743,-0.781832158064353,0,-0.6146044579846875,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.8756893925842766,1,0,4.0,0,0.4706441929211566,-1.1086426587634468,1,1.0138757871922246,0.03485062744484998,-0.0334780913286539,-1.252232906787964,1.2914613675522588,0,-1.4500238501929108,0.6172196323992908,1.1595031359935861,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,-0.7985299173774312,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.5566165158195614,0,-1.2146134852091837,0,0
-1.1449712293032217,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,0.7658603795250439,0,0,1.0,0,0.4706441929211566,-0.13994681708577444,0,-0.9986465622370176,0.3050265406658747,-0.0334780913286539,-0.3790269982600066,1.7130063147350734,0,0.8056159301988163,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,0.167298132838921,1.0,0.6911397764489874,-0.8531135175077612,1,2.0,-1.2095428605291145,1,1.5303004995660408,0,-0.48509513904593327,0,0
-0.47046587234949694,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,-0.5328924278199867,1,1,0.0,0,0.4706441929211566,-1.2620727659187498,0,1.0138757871922246,-0.5692984050791525,-0.0334780913286539,-0.19140862197044847,-0.3832789284292401,0,1.2332682097733212,-1.1953381527533888,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.506668615704927,2.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.6220120419219205,1,-0.9244311725076897,0,3
0.4425712455321186,1.0332193196904116,0,0.059427881840151804,-1.1581114866070117,0.4452246950850017,1.4600442653934367,0.5995562605110294,-0.29086874611511343,-0.5735390426206347,-0.5328924278199867,1,0,2.0,0,-1.1385492727654896,-0.18106849301911862,0,1.0138757871922246,-0.16580694502814958,-0.0334780913286539,-0.3161747262462202,-1.1616830005528842,0,0.03842376933325264,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.9028228559919291,1.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.5233146485527699,0,-0.20197957642137085,0,1
0.7244863271093404,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,1.1247668821527537,0,1,0.0,0,0.4706441929211566,1.1593707291727848,0,-0.9986465622370176,-0.08984594788793067,-0.0334780913286539,0.6329817119969048,0.5147353173532926,0,0.16722568916992214,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-1.029381234028108,1.0,0.956168785430192,1.4738706202079899,0,2.0,0.966095126435702,1,-0.22359784315164616,0,1.0148567140348772,0,2
0.4425712455321186,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,0.28015585270612675,0.0884906156175942,1,1,0.0,0,0.4706441929211566,0.36151087871196985,0,1.0138757871922246,-0.06119308738777452,-0.017412564104855376,0.07443499390696386,-0.2795055398025998,0,0.2019766272049979,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-1.3806930697413502,0.0,0.16108175848657882,1.4738706202079899,0,0.0,0.966095126435702,0,-0.4662647708381261,0,0.3661602874175519,0,2
0.15001457582306785,1.0332193196904116,1,0.12266914066515555,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.0884906156175942,0,1,0.0,0,-1.1385492727654896,-1.0500189276117442,0,-0.5407561174346227,0.24963830564463838,0.45079140904968745,0.04498070605294091,1.7501021203296616,1,-0.2994959320209689,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.4768517728305631,0.0,0.16108175848657882,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.27101965308794557,0,-0.7207897664212198,0,2
-1.8838143983491817,1.0332193196904116,0,0.7457368576684109,-1.1581114866070117,-1.8739548546626699,0.7613505667720115,0.5995562605110294,-1.6090891651684505,-0.5735390426206347,-2.3876849694362594,1,0,2.0,1,2.079837658607803,-0.1745828809890262,0,1.0138757871922246,-0.6214264302299863,-0.0334780913286539,-0.8226015438159183,-1.0332606681515786,0,-0.13065579450644627,-1.1953381527533888,-1.151673323357284,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,-0.35856521328578717,3.0,-2.4892083313254685,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5333831485755931,0,-0.9206872101402819,0,0
0.4425712455321186,2.848270797445176,0,-0.24593692590643476,0.8795813291786692,0.4452246950850017,1.4600442653934367,2.3849660606841376,-1.6090891651684505,0.28015585270612675,-0.22936798122763397,1,1,0.0,1,-1.1385492727654896,0.8280050775647286,0,1.0138757871922246,-0.5844101913509651,-0.03327794726786875,0.05553857590933716,-0.8874599999910445,0,0.6384769593012323,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.7985299173774312,3.0,-0.10394725049462582,1.4738706202079899,0,0.0,0.966095126435702,0,-0.4556275546331967,0,0.5302892653094196,0,2
-0.8003840207451149,-0.781832158064353,0,0.059427881840151804,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.9819839254229551,0,-1.6700775625041024,0.6941837695169277,0.0009552454245638881,-0.5837715201710717,1.8631833972374703,0,-1.460186807894936,-1.1953381527533888,1.1595031359935861,1,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-1.4853485701178761,1.0,0.6911397764489874,-0.8531135175077612,1,3.0,0.966095126435702,1,3.0399851489939236,0,-0.8241629335781502,0,1
-0.1540186911085584,1.0332193196904116,0,0.7457368576684109,0.8795813291786692,-0.14951727483789767,0.06265686815058621,0.5995562605110294,-1.6090891651684505,0.28015585270612675,-0.22936798122763397,0,1,0.0,1,2.079837658607803,0.9924450392683142,0,-0.5407561174346227,-0.3827691006152438,-0.027972803371088255,0.5050841059714282,-0.26600196222675193,1,0.27264679346723425,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,1.2744143722525139,3.0,-0.10394725049462582,0.8921245857790521,0,1.0,0.24088246411409645,0,-0.3519534293766683,0,1.3471168710075774,0,1
0.15001457582306785,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,-0.5735390426206347,-0.5328924278199867,1,1,0.0,0,0.4706441929211566,-0.5894659437197329,0,1.0138757871922246,-0.15936428863595592,-0.0334780913286539,-0.4084830277790284,-0.9134168334347996,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-1.7961443961731802,1.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.966095126435702,1,-0.49001278128597836,0,-0.5859454197943137,0,2
0.15001457582306785,-0.781832158064353,1,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,-1.0911556897946728,0,1.0138757871922246,-0.0677996644299357,-0.03307775315855628,0.16689990262594845,-0.5584387508582869,0,-0.2244730905915591,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.3014964022878038,0.0,-0.10394725049462582,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.3686422119630358,0,-0.4892473606157397,0,2
-1.8838143983491817,-0.781832158064353,0,3.850810846988249,-0.8084792689171933,-1.8739548546626699,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-1.5953671581877134,0,0,1.0,0,-0.3339525399221665,-0.9819839254229551,0,-0.9986465622370176,0.1751342746942282,0.011565533218124886,-0.5837715201710717,1.586310891930645,0,-1.460186807894936,-1.1953381527533888,1.1595031359935861,0,1.4259953532143739,0,1.349638056306721,-0.7004706766593167,0.5362884385911963,1.0,-1.4290922954006497,-0.8531135175077612,1,2.0,-1.2095428605291145,1,1.086275602675487,0,-0.8241629335781502,0,1
0.7244863271093404,-0.781832158064353,1,-0.46188154371360907,-1.1581114866070117,0.7262665308094225,1.4600442653934367,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.22936798122763397,1,0,2.0,0,0.4706441929211566,-0.5509726180488074,0,1.0138757871922246,-0.07920809502957014,-0.0334780913286539,-0.5747875512576809,-1.200698144242625,0,-1.503026939143433,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,-0.3876114885854313,0.0,-0.10394725049462582,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,-0.815673580689781,0,2
0.15001457582306785,-0.781832158064353,1,-0.6146044579846875,-1.1581114866070117,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,-0.5328924278199867,1,0,2.0,0,0.4706441929211566,-0.988218926402152,0,1.0138757871922246,-0.07727446272454735,-0.0334780913286539,1.1435976592442467,-1.0737092951901557,0,1.068762121295328,0.013033704015064268,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.6652113849986483,0.0,-0.36897625947583046,1.4738706202079899,0,0.0,0.966095126435702,0,-0.5394816899944438,0,0.414367888142457,0,0
-0.8003840207451149,-0.781832158064353,0,4.383529941405087,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-0.5328924278199867,0,1,0.0,0,-0.3339525399221665,-0.44385474792983165,0,-0.5407561174346227,-0.1036145280809252,0.019823540227264333,-2.002494556442101,0.34066081385869124,1,-1.407160102962682,0.6172196323992908,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.7494419701630732,1.0,-0.36897625947583046,-0.8531135175077612,0,1.0,1.6913077887573071,1,-0.4012078019078676,0,-1.2199974028552236,0,1
0.4425712455321186,1.0332193196904116,1,0.2393750977699231,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,1.1338507480328883,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.8795724757329987,0,-0.5407561174346227,0.25208757323100056,0.4469877209727506,-1.2170906944267237,1.7523155617397497,1,-1.350174306909732,0.6172196323992908,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.4607451501160009,0.0,0.6911397764489874,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.27101965308794557,0,-1.195610232356013,0,1
-2.281034173978743,-0.781832158064353,0,-0.6146044579846875,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,-2.8756893925842766,1,0,4.0,1,0.4706441929211566,0.10040667182214118,1,1.0138757871922246,-0.40614777780199407,-0.0334780913286539,-0.21719374225428464,-0.32594067861536324,0,0.7960084766612471,-1.1953381527533888,-1.151673323357284,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,-1.0109708781458164,3.0,-3.814088347222511,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.6111387425179894,0,-0.17536702070885773,0,2
-0.8003840207451149,2.848270797445176,0,1.1342766232845418,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,2.3849660606841376,-1.6090891651684505,-1.4272339379473962,-1.095377143261234,1,1,0.0,1,2.079837658607803,0.6274294268843145,0,1.0138757871922246,-0.5347305023291207,-0.0334780913286539,1.8355549536859,-0.7095783207434427,0,1.3443514014201776,-0.5911522243691623,0.38911098287662943,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,0.9591230564509317,3.0,-0.89903427743824,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.4556275546331967,0,1.751404671387417,0,1
0.4425712455321186,1.0332193196904116,1,-0.3447106505373738,0.8795813291786692,0.4452246950850017,1.4600442653934367,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.4203384439621041,1,1,0.0,0,0.4706441929211566,-1.021535633020807,0,1.0138757871922246,-0.06696175709775917,-0.0334780913286539,0.057461085979621275,-0.5199430281809159,0,-0.2246266483520993,1.2214055607835173,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.6172645724091571,0.0,0.4261107674677835,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.3686422119630358,0,-0.4119995512659373,0,2
0.9965068896224851,-0.781832158064353,1,-0.6146044579846875,-1.1581114866070117,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.4203384439621041,1,0,2.0,0,0.4706441929211566,-0.33347394785262746,0,1.0138757871922246,-0.07791900682622162,-0.0334780913286539,-1.023006890840252,-1.1150783559261181,0,-2.0441152349086678,0.6172196323992908,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.7985299173774312,0.0,0.4261107674677835,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.5394816899944438,0,-1.0191319508641663,0,2
-0.8003840207451149,-0.781832158064353,0,0.2393750977699231,0.8795813291786692,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-1.353443385439521,1,1,0.0,0,-1.1385492727654896,0.9924450392683142,0,1.0138757871922246,-0.15780558144429613,-0.031075812065431568,0.5050841059714282,-0.8582704198267603,0,0.27264679346723425,1.2214055607835173,0.38911098287662943,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,2.1221777852827928,1.0,-1.1640632864194451,0.8921245857790521,0,0.0,1.6913077887573071,1,-0.49001278128597836,0,1.3471168710075774,0,2
0.4425712455321186,-0.781832158064353,1,-0.3447106505373738,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,1,1,0.0,0,0.4706441929211566,-0.5509726180488074,0,1.0138757871922246,-0.07430955985684574,-0.0334780913286539,-0.5747875512576809,-0.894836222165888,0,-1.503026939143433,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,1.3276844546441124,0.22323400201489188,0.0,0.16108175848657882,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.4662647708381261,0,-0.815673580689781,0,2
-0.47046587234949694,1.0332193196904116,1,-0.08024917624615562,0.8795813291786692,-0.464984245346217,-1.3347305290922644,0.5995562605110294,0.9365355409918721,-0.5735390426206347,-0.22936798122763397,0,1,0.0,0,-1.1385492727654896,-1.0500189276117442,0,-0.5407561174346227,-0.05851822936582633,-0.0334780913286539,0.04498070605294091,-0.18085694322129317,1,-0.2994959320209689,1.2214055607835173,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.508362691810103,0.0,-0.10394725049462582,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.27101965308794557,0,-0.7207897664212198,0,1
-1.1449712293032217,-0.781832158064353,1,-0.6146044579846875,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,0.9365355409918721,1.1338507480328883,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,0.049001115643576405,0,-1.6700775625041024,0.052278901711979325,-0.0334780913286539,-1.672328751823563,1.3243265725976996,0,-1.0085130007485452,0.6172196323992908,-1.151673323357284,1,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.09911029769969856,0.0,-0.10394725049462582,-0.8531135175077612,1,3.0,-1.2095428605291145,0,1.4373751272261348,0,-1.1349820126352914,0,3
0.15001457582306785,-0.781832158064353,0,-0.46188154371360907,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-0.988218926402152,0,-0.5407561174346227,-0.13141147299885755,-0.0334780913286539,1.1435976592442467,-0.138074599434189,1,1.068762121295328,0.013033704015064268,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-0.023025382695310122,1.0,-0.10394725049462582,1.4738706202079899,0,1.0,-1.2095428605291145,1,-0.4012078019078676,0,0.414367888142457,0,2
-2.281034173978743,-0.781832158064353,0,1.3480505668003533,-1.6639572804133587,-2.269944222469498,0.7613505667720115,-0.7260789491376775,-0.29086874611511343,1.1338507480328883,-2.8756893925842766,1,0,4.0,0,2.079837658607803,0.4982533854395297,1,1.0138757871922246,-0.06927101295802188,-0.03327794726786875,-2.3172169544694334,0.7232129798954055,0,-1.0549623869478957,0.6172196323992908,0.38911098287662943,0,-0.1961859910979564,0,-0.325423626561636,-0.7004706766593167,2.0941437025148977,1.0,-3.814088347222511,-0.8531135175077612,0,0.0,1.6913077887573071,1,-0.5566165158195614,0,-1.209036635618559,0,1
1.2593039931391181,-0.781832158064353,0,-0.24593692590643476,0.8795813291786692,1.259427572772647,-0.636036830470839,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,1.592411624197729,0,1.0138757871922246,-0.13504845644606367,-0.009955333532965812,0.46811534505092045,-0.21801968150746742,0,1.3059877124954309,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.5996255189969542,1.0,0.6911397764489874,1.4738706202079899,0,0.0,0.24088246411409645,1,-0.49001278128597836,0,0.4026322951570687,0,1
1.2593039931391181,1.0332193196904116,0,-0.3447106505373738,-1.4206933908883828,1.259427572772647,-0.636036830470839,0.5995562605110294,-1.5227791771736356,-1.4272339379473962,0.4203384439621041,1,0,3.0,0,0.4706441929211566,3.74255140399108,0,1.0138757871922246,-0.6651384807856198,-0.0334780913286539,2.0233340157084845,-1.2903737061793878,0,1.362974884644272,-0.5911522243691623,1.9298952891105428,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.5907307281468298,2.0,0.4261107674677835,-0.2713674830788234,0,0.0,0.24088246411409645,0,-0.7187376894231347,1,1.925793236792085,1,2
0.9965068896224851,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.9974444962299882,-0.636036830470839,-0.7260789491376775,-1.6090891651684505,-0.5735390426206347,0.7658603795250439,1,1,0.0,1,0.4706441929211566,2.0670278689914117,0,1.0138757871922246,-0.5727208527575899,-0.0334780913286539,0.6358198689140895,-0.8438621658000006,0,-0.37887444138322784,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.9384362670719943,3.0,0.6911397764489874,0.8921245857790521,0,0.0,0.966095126435702,0,-0.4556275546331967,0,1.2250772398863545,0,3
1.2593039931391181,-0.781832158064353,1,-0.24593692590643476,-1.1581114866070117,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,1,0,2.0,0,-1.1385492727654896,0.2587842284429418,0,1.0138757871922246,-0.07904695900415158,-0.033227898740540635,0.36048369714917544,-1.1897792775441853,0,-0.8765713878500325,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,0.09799716620688599,0.0,0.16108175848657882,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,0.5877097867876946,0,2
1.2593039931391181,-0.781832158064353,0,-0.46188154371360907,0.8795813291786692,1.259427572772647,-0.636036830470839,-0.7260789491376775,-1.6090891651684505,0.28015585270612675,1.1247668821527537,0,1,0.0,1,0.4706441929211566,1.1593707291727848,0,-0.5407561174346227,-0.462646247669974,-0.0334780913286539,0.6329817119969048,-0.482416568881592,1,0.16722568916992214,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.4221698030441678,3.0,0.956168785430192,1.4738706202079899,0,1.0,0.966095126435702,0,-0.3519534293766683,0,1.0148567140348772,0,2
0.15001457582306785,-0.781832158064353,1,-0.46188154371360907,-1.1581114866070117,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-0.5328924278199867,1,0,2.0,0,0.4706441929211566,0.9924450392683142,0,1.0138757871922246,-0.07866023254314701,-0.033428092849853104,0.5050841059714282,-1.1638293759180398,0,0.27264679346723425,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-1.5497046865301782,0.0,-0.36897625947583046,0.8921245857790521,0,0.0,0.966095126435702,0,-0.5394816899944438,0,1.3471168710075774,0,2
0.15001457582306785,1.0332193196904116,0,-0.007906418854745472,-0.8084792689171933,0.15357423407221296,0.06265686815058621,0.5995562605110294,-0.29086874611511343,-0.5735390426206347,0.7658603795250439,0,0,1.0,0,-1.1385492727654896,-0.18106849301911862,0,-0.9986465622370176,-0.0482804227770038,-0.02346843591155764,-0.3161747262462202,0.8895293503401998,0,0.03842376933325264,-1.1953381527533888,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,1.025816680747375,1.0,0.6911397764489874,-0.8531135175077612,1,2.0,0.24088246411409645,1,0.02061585013815836,0,-0.20197957642137085,0,1
1.2593039931391181,1.0332193196904116,0,5.005633748526286,-1.1581114866070117,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.4203384439621041,1,0,2.0,0,-0.3339525399221665,0.8098197261646926,0,1.0138757871922246,-0.16710586768786603,-0.03302770463122816,0.2042354846199769,-1.216091089845499,0,0.6693873153221356,1.2214055607835173,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.7514271737387466,1.0,0.6911397764489874,1.4738706202079899,0,0.0,0.24088246411409645,1,-0.5233146485527699,0,0.7188050946162999,0,2
-1.1449712293032217,1.0332193196904116,0,-0.6146044579846875,0.8795813291786692,-1.1374002887294987,-1.3347305290922644,0.5995562605110294,-1.5227791771736356,0.28015585270612675,-1.353443385439521,1,1,0.0,0,0.4706441929211566,0.5249623708769456,0,1.0138757871922246,-0.6063022953133097,-0.0334780913286539,1.9252660110739759,-0.6768653358443971,0,0.7615197363541939,-0.5911522243691623,0.38911098287662943,0,1.4259953532143739,0,1.349638056306721,0.651632744209636,0.7594178323502115,2.0,-1.1640632864194451,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.6220120419219205,1,1.7001804425915392,0,1
0.9965068896224851,-0.781832158064353,1,-0.007906418854745472,-1.4206933908883828,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,0.28015585270612675,-0.22936798122763397,1,0,3.0,0,-1.1385492727654896,0.8280050775647286,0,1.0138757871922246,-0.0805616376430861,-0.0334780913286539,0.05553857590933716,-1.294968797018793,0,0.6384769593012323,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,-0.2595733170124031,0.0,-0.10394725049462582,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.5834118414882346,0,0.5302892653094196,1,1
