log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
1.0474813550734585,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-1.4598914455404672,0.8473912655366334,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-1.085288250140079,0.5782995580920826,-0.4465838241966281,1.7930886963905752,1.2593039931391181,-0.880115499738,1.4672387913415228,-0.09616346263091836,1.5255081213975947,1.259427572772647,1.0083918401487268,-0.7260789491376775,3
0.16722568916992214,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,0.4261107674677835,0.13861064620806723,0.6329817119969048,-1.3276844546441124,1.5816321854973803,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,-1.319424526681665,-0.5713690131974022,-0.4465838241966281,1.1593707291727848,0.7244863271093404,-0.8295762858448,-1.5108598050592301,-0.09616346263091836,1.0148567140348772,0.7262665308094225,-1.117816575783333,-0.7260789491376775,1
1.2624480095225619,-0.46188154371360907,-0.0325772678852751,-1.0028877089911348,1.7512558123738067,0.13861064620806723,0.4648392505553992,0.02441896622484036,-0.5797104601830974,2.2792147000746077,-0.8740392399011356,-1.3692577194361037,-0.8328752698438185,0.5782995580920826,0.2600452770184151,2.0649819591858236,1.5134826625659434,-0.1425109335177476,1.4672387913415228,-0.09616346263091836,1.3057897613605882,1.51281891124965,1.0083918401487268,-0.7260789491376775,2
0.46083188908142736,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.3445694895157869,1.376522387093793,1.5816321854973803,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-0.3156370161994138,-0.5713690131974022,0.39010474695005526,0.5385637313621863,0.15001457582306785,1.175076656246418,-1.5108598050592301,-0.09616346263091836,0.6043426194077467,0.15357423407221296,1.0083918401487268,-0.7260789491376775,1
-1.3396185996138525,0.6235449434326179,-0.0334780913286539,0.012085421391059397,0.956168785430192,-0.6606403996662,-0.792931967682512,1.376522387093793,0.14073708837706184,1.1247668821527537,2.085926277779916,1.3747944927818003,0.6260094544686029,-1.1462032988421444,1.503838622125708,-1.4457706343632686,0.15001457582306785,1.5328878134901205,0.47453925920793844,1.7414155757618792,-1.1840770989573042,0.15357423407221296,2.071496048114757,0.5995562605110294,1
-0.2246266483520993,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.4261107674677835,0.13861064620806723,0.057461085979621275,-1.3276844546441124,-1.3001580087432565,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,0.1444657232329814,-1.1462032988421444,0.09730201192890897,-1.021535633020807,0.4425712455321186,-0.2514243475461957,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
1.068762121295328,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,-1.4598914455404672,1.1435976592442467,1.376522387093793,-0.5797104601830974,-0.5328924278199867,-0.8740392399011356,1.3747944927818003,0.6858586437489465,-1.1462032988421444,-0.8769854464222319,-0.988218926402152,0.15001457582306785,-1.0332606681515786,-1.5108598050592301,-1.014952981827317,0.414367888142457,0.15357423407221296,-0.0547123678173031,0.5995562605110294,3
-1.4476144332946486,0.5366349213099961,-0.03097571501077533,-2.017860839373329,-3.5493243672502874,-0.6606403996662,-0.799150265494336,0.7004706766593167,0.14073708837706184,-2.8402053169705055,2.085926277779916,0.6887814397273243,1.6512333981561478,-1.1462032988421444,-1.3977962982517247,-0.9470087095516633,-1.8838143983491817,-1.1361173062356102,0.47453925920793844,-1.198710885666597,-1.0182106109150553,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.2893478168362936,0.059427881840151804,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.5686463241618264,1.376522387093793,1.5816321854973803,0.7658603795250439,0.6059435189393902,1.3747944927818003,-1.2992507278563745,-1.1462032988421444,0.5910711276531427,-1.0023600735839011,0.15001457582306785,0.5014807093656986,0.47453925920793844,-0.09616346263091836,-0.9441489498445265,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
-0.13065579450644627,2.251219078226434,-0.029924695936884856,0.012085421391059397,-0.36897625947583046,-0.6606403996662,-0.8226015438159183,-0.651632744209636,-1.3001580087432565,-0.5328924278199867,2.085926277779916,-0.6832446663816277,0.8593249559250633,1.1531338437368248,0.09730201192890897,-0.1745828809890262,-0.8003840207451149,-0.06184140837953671,0.47453925920793844,-0.09616346263091836,-0.9206872101402819,-0.7938804560248516,1.0083918401487268,-0.7260789491376775,1
0.6256901745865101,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,-1.4290922954006497,0.13861064620806723,0.23464241570532945,0.7004706766593167,1.5816321854973803,-1.5953671581877134,-0.8740392399011356,0.6887814397273243,0.2121760509943011,-0.5713690131974022,0.09730201192890897,0.3827254190943522,-1.8838143983491817,0.8120922568716114,-1.5108598050592301,-0.09616346263091836,0.89583579467452,-1.8739548546626699,-0.0547123678173031,2.624251934672107,2
1.3443514014201776,0.580693857548809,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,0.9378616920823345,1.8355549536859,-0.651632744209636,-0.5797104601830974,-0.5328924278199867,2.085926277779916,-0.6832446663816277,0.6774529113034266,-0.5713690131974022,0.5910711276531427,0.6274294268843145,-0.8003840207451149,0.47810991075604403,-0.5181602729256458,-0.09616346263091836,1.751404671387417,-0.7938804560248516,1.0083918401487268,0.5995562605110294,1
-0.9877540069886304,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,1.7371127379566016,-1.6855901485725566,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.6084700301539758,-1.1462032988421444,0.49837160284284215,-0.6576569429371906,-0.47046587234949694,0.38644467704109026,0.47453925920793844,-0.09616346263091836,-1.1901480053170346,-0.464984245346217,-0.0547123678173031,0.5995562605110294,1
-0.9407485088416062,-0.6146044579846875,-0.0334780913286539,2.042031682155448,-0.89903427743824,1.7371127379566016,-1.474274956458825,1.376522387093793,0.14073708837706184,-1.095377143261234,-0.8740392399011356,1.3747944927818003,2.3105142373633725,1.1531338437368248,-0.8769854464222319,0.02165464569787171,-0.1540186911085584,-1.1361173062356102,0.47453925920793844,-1.014952981827317,-1.1500853089635727,-0.14951727483789767,2.071496048114757,0.5995562605110294,1
-0.13065579450644627,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-1.9591503133630594,-0.6606403996662,-0.8226015438159183,-0.651632744209636,-1.3001580087432565,-2.0282389954170883,-0.8740392399011356,-0.6832446663816277,-1.8427837157093316,1.1531338437368248,-2.0915803052194395,-0.1745828809890262,-0.47046587234949694,-1.4331019191845047,0.47453925920793844,-1.749984597184436,-0.9206872101402819,-0.464984245346217,1.0083918401487268,-0.7260789491376775,1
-0.7420682706131247,0.2393750977699231,0.02948290600159109,1.0270585517732536,0.956168785430192,-0.6606403996662,-0.5160852093989499,1.376522387093793,0.14073708837706184,1.1247668821527537,0.6059435189393902,1.3747944927818003,0.026233059190182702,-0.5713690131974022,1.4156896573787505,1.3285817520627183,0.15001457582306785,1.5891854375392915,0.47453925920793844,1.7414155757618792,-0.6915829602240039,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
0.3746707946686473,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,-0.6606403996662,-0.45706132340243266,0.7004706766593167,1.5816321854973803,-0.5328924278199867,-0.8740392399011356,0.6887814397273243,-1.7730409251131902,1.1531338437368248,2.095742495509831,-0.25286884363285733,-1.8838143983491817,1.8539423136554443,0.47453925920793844,1.7414155757618792,-0.6939118001951573,-1.8739548546626699,2.071496048114757,-0.7260789491376775,1
1.185397478421867,0.12266914066515555,-0.0334780913286539,0.012085421391059397,0.6911397764489874,-1.4598914455404672,1.4359181746799654,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,0.6059435189393902,0.0027683866728483012,0.6347049829683389,-1.1462032988421444,-0.11992970957108381,-0.9336914346559515,0.7244863271093404,-0.4909922978582882,-1.5108598050592301,-0.09616346263091836,0.4913487896213746,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,1
1.3059877124954309,0.29373378548196427,-0.03272741346725946,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.46811534505092045,0.02441896622484036,-0.5797104601830974,0.7658603795250439,0.6059435189393902,-1.3692577194361037,-0.461756146037645,0.5782995580920826,-0.8769854464222319,1.592411624197729,1.5134826625659434,-1.2338368829069035,-1.5108598050592301,-1.014952981827317,0.4026322951570687,1.51281891124965,2.071496048114757,2.603816435172718,2
-2.0441152349086678,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,1.7371127379566016,-1.023006890840252,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-0.5536956481714629,1.1531338437368248,-0.8769854464222319,-0.33347394785262746,0.7244863271093404,-1.1150783559261181,0.47453925920793844,-1.014952981827317,-1.0191319508641663,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,1
0.3746707946686473,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.36897625947583046,-0.6606403996662,-0.45706132340243266,-0.651632744209636,1.5816321854973803,-0.5328924278199867,-0.8740392399011356,-0.6832446663816277,0.6347049829683389,1.1531338437368248,0.7440423867264019,-0.25286884363285733,-1.1449712293032217,0.7250628529417564,0.47453925920793844,-0.09616346263091836,-0.6939118001951573,-1.1374002887294987,2.071496048114757,-0.7260789491376775,0
0.6256901745865101,0.059427881840151804,-0.0334780913286539,0.012085421391059397,-0.89903427743824,0.13861064620806723,0.23464241570532945,-0.651632744209636,1.5816321854973803,-1.095377143261234,0.6059435189393902,-0.6832446663816277,0.6347049829683389,-0.5713690131974022,-0.4465838241966281,0.3827254190943522,-0.8003840207451149,-0.6736307747808755,-1.5108598050592301,-0.09616346263091836,0.89583579467452,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
1.3804670942089594,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,0.13861064620806723,0.5090765459671179,1.376522387093793,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-0.5693417660574439,1.1531338437368248,0.09730201192890897,-0.2805719876243813,0.15001457582306785,-0.138074599434189,-1.5108598050592301,-0.09616346263091836,0.3751917600462433,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,2
0.7960084766612471,2.829559756357585,-0.03307775315855628,0.012085421391059397,-0.6340052684570354,-0.6606403996662,-0.21719374225428464,-0.651632744209636,1.5816321854973803,-0.8217027376911378,-0.13404786048087272,-0.6832446663816277,1.232449880162355,1.1531338437368248,0.49837160284284215,0.10040667182214118,-1.1449712293032217,0.3106391251318442,0.47453925920793844,-0.09616346263091836,-0.17536702070885773,-1.1374002887294987,1.0083918401487268,-0.7260789491376775,1
-0.4535219014631814,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.5199352863465615,-0.651632744209636,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,-0.6832446663816277,-1.5932747000465777,1.1531338437368248,1.7946418355558145,-0.6161220330274494,-0.8003840207451149,1.7400909679176593,0.47453925920793844,1.7414155757618792,-0.9289873309334642,-0.7938804560248516,2.071496048114757,-0.7260789491376775,1
-0.2246266483520993,-0.15891835944777827,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.057461085979621275,1.376522387093793,-1.3001580087432565,0.0884906156175942,0.6059435189393902,1.3747944927818003,-0.16459422962148113,-1.1462032988421444,0.09730201192890897,-1.021535633020807,0.15001457582306785,-0.2514243475461957,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
-0.2994959320209689,-0.15891835944777827,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.04498070605294091,1.376522387093793,-1.3001580087432565,0.0884906156175942,0.6059435189393902,1.3747944927818003,0.3199324327207475,-1.1462032988421444,-0.11992970957108381,-1.0500189276117442,0.15001457582306785,-0.43199390527162734,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.15357423407221296,-0.0547123678173031,0.5995562605110294,2
-1.2370364848797009,6.981976638341652,-0.018713825815386442,1.0270585517732536,2.0162848213550113,1.7371127379566016,-1.3133488127212514,-1.3276844546441124,0.14073708837706184,2.6891683650516782,1.3459348983596533,0.0027683866728483012,0.1444657232329814,1.1531338437368248,2.095742495509831,-0.4964302390948125,0.4425712455321186,1.8517754555656667,0.47453925920793844,1.7414155757618792,-1.0987029945842808,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
0.43363992966116527,-0.24593692590643476,-0.0334780913286539,1.0270585517732536,-0.89903427743824,0.9378616920823345,1.5704594396923488,1.376522387093793,1.5816321854973803,-1.095377143261234,0.6059435189393902,1.3747944927818003,0.24515891642560672,-0.5713690131974022,-0.8769854464222319,0.43402561070740386,0.15001457582306785,-1.2450122563981165,-0.5181602729256458,-1.014952981827317,1.6772045146976948,0.15357423407221296,-1.117816575783333,0.5995562605110294,2
-0.582391167518203,0.059427881840151804,-0.006451936619997559,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.3095501767079139,0.02441896622484036,-1.3001580087432565,0.0884906156175942,0.6059435189393902,-1.3692577194361037,0.026233059190182702,-1.1462032988421444,-0.8769854464222319,-0.7667928428520845,1.2593039931391181,-0.3031528088174379,-1.5108598050592301,-1.014952981827317,0.2449273688875372,1.259427572772647,-0.0547123678173031,0.5995562605110294,1
-1.4476144332946486,0.3960379471213835,-0.03327794726786875,0.012085421391059397,-2.224179322344264,-0.6606403996662,-0.799150265494336,-0.651632744209636,0.14073708837706184,-2.217630699659645,0.6059435189393902,-0.6832446663816277,1.0387199119164494,-1.1462032988421444,-2.0915803052194395,-0.9470087095516633,-0.47046587234949694,-1.4679167790958414,0.47453925920793844,-1.749984597184436,-1.0182106109150553,-0.464984245346217,-1.117816575783333,2.623995877947472,3
-0.2246266483520993,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,0.4261107674677835,0.13861064620806723,0.057461085979621275,-1.3276844546441124,-1.3001580087432565,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,-0.2595733170124031,-1.1462032988421444,-0.11992970957108381,-1.021535633020807,0.4425712455321186,-0.5494672546544795,0.47453925920793844,-0.09616346263091836,-0.4119995512659373,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,2
-1.1588301842128326,-0.3447106505373738,-0.02046552427187057,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.798326511270345,1.376522387093793,0.14073708837706184,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-0.060733306040679516,-1.1462032988421444,0.2600452770184151,-0.7868037203490745,0.15001457582306785,0.12019155677839426,0.47453925920793844,-0.09616346263091836,-1.1219799827549146,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
-1.503026939143433,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.5747875512576809,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,0.1559150633216482,1.1531338437368248,-0.8769854464222319,-0.5509726180488074,0.7244863271093404,-1.174598303901231,0.47453925920793844,-1.014952981827317,-0.815673580689781,0.7262665308094225,-0.0547123678173031,0.5995562605110294,2
-0.2994959320209689,0.12266914066515555,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.04498070605294091,-1.3276844546441124,-1.3001580087432565,0.0884906156175942,0.6059435189393902,0.0027683866728483012,-0.03552114151219336,-1.1462032988421444,-0.4465838241966281,-1.0500189276117442,0.4425712455321186,-0.8048660831125364,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.4452246950850017,-0.0547123678173031,0.5995562605110294,2
1.691767170603327,-0.007906418854745472,0.03814130122935548,1.0270585517732536,0.956168785430192,0.13861064620806723,0.5025867719918866,0.02441896622484036,-0.5797104601830974,1.1247668821527537,0.6059435189393902,-1.3692577194361037,-0.21838716666499178,-0.5713690131974022,-0.8769854464222319,0.7631614436663731,1.7595902773686782,0.4960006093335459,1.4672387913415228,-1.014952981827317,1.1269784002892846,1.7581641955918543,-1.117816575783333,0.5995562605110294,3
-0.582391167518203,-0.3447106505373738,-0.0334780913286539,-1.0028877089911348,-0.36897625947583046,0.13861064620806723,0.3095501767079139,-1.3276844546441124,-1.3001580087432565,-0.5328924278199867,-0.8740392399011356,0.0027683866728483012,-1.259271727068601,-1.1462032988421444,-1.3977962982517247,-0.7667928428520845,0.4425712455321186,-1.3368176982395492,-1.5108598050592301,-1.198710885666597,0.2449273688875372,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-2.0441152349086678,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,1.7371127379566016,-1.023006890840252,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-0.9384362670719943,1.1531338437368248,-0.8769854464222319,-0.33347394785262746,0.7244863271093404,-1.1150783559261181,0.47453925920793844,-1.014952981827317,-1.0191319508641663,0.7262665308094225,-0.0547123678173031,-0.7260789491376775,2
-0.13065579450644627,-0.24593692590643476,-0.0334780913286539,-2.017860839373329,-3.5493243672502874,-0.6606403996662,-0.8226015438159183,0.7004706766593167,-1.3001580087432565,-2.8402053169705055,0.6059435189393902,0.6887814397273243,2.1312112318507457,1.1531338437368248,-2.0915803052194395,-0.1745828809890262,-1.8838143983491817,-1.4281766018787427,0.47453925920793844,-1.749984597184436,-0.9206872101402819,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.9599691945446232,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-1.4598914455404672,1.0853602804863696,0.02441896622484036,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-0.09911029769969856,-0.5713690131974022,-0.4465838241966281,0.8127530390479425,0.9965068896224851,-0.880115499738,1.4672387913415228,-0.09616346263091836,1.29680176373672,0.9974444962299882,-1.117816575783333,2.624220646654203,2
0.2019766272049979,-0.15891835944777827,-0.003449024980310484,0.012085421391059397,-0.10394725049462582,0.13861064620806723,0.07443499390696386,-0.651632744209636,1.5816321854973803,-0.22936798122763397,0.6059435189393902,-0.6832446663816277,0.6519491955720842,-0.5713690131974022,0.7440423867264019,0.36151087871196985,-0.8003840207451149,0.9587990217679999,-1.5108598050592301,-0.09616346263091836,0.3661602874175519,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,1
-1.460186807894936,2.917621954084686,-0.003449024980310484,-2.017860839373329,-0.6340052684570354,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-0.8217027376911378,-0.13404786048087272,0.6887814397273243,1.9512927271952676,-1.1462032988421444,1.8199523137520708,-0.9819839254229551,-1.8838143983491817,1.7395883730361614,0.47453925920793844,1.7414155757618792,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
-0.9407485088416062,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,1.7371127379566016,-1.474274956458825,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.5727890536849837,1.1531338437368248,0.8387758522222967,0.02165464569787171,-0.8003840207451149,0.8120922568716114,0.47453925920793844,1.7414155757618792,-1.1500853089635727,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,1
-1.3396185996138525,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,-0.6606403996662,-0.792931967682512,0.7004706766593167,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.6887814397273243,0.6172645724091571,-1.1462032988421444,1.5436712147417093,-1.4457706343632686,-1.505592895399797,1.5930998840062585,0.47453925920793844,1.7414155757618792,-1.1840770989573042,-1.4969049114505042,2.071496048114757,-0.7260789491376775,1
-1.4476144332946486,-0.24593692590643476,-0.0334780913286539,0.012085421391059397,-3.814088347222511,-0.6606403996662,-0.799150265494336,0.7004706766593167,0.14073708837706184,-2.8756893925842766,0.6059435189393902,0.6887814397273243,0.7107934186056786,-1.1462032988421444,-2.3855558373895214,-0.9470087095516633,-2.281034173978743,-1.477968617474764,0.47453925920793844,-1.933742501023716,-1.0182106109150553,-2.269944222469498,-1.117816575783333,-0.7260789491376775,0
-1.460186807894936,-0.46188154371360907,0.01657038595093667,-1.0028877089911348,-0.89903427743824,-0.6606403996662,-0.5837715201710717,0.7004706766593167,0.14073708837706184,-1.095377143261234,-0.8740392399011356,0.6887814397273243,-1.8663215310529901,-1.1462032988421444,2.1844292071465077,-0.9819839254229551,-1.8838143983491817,1.8844118275211854,0.47453925920793844,1.7414155757618792,-0.8241629335781502,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
-0.2994959320209689,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.04498070605294091,-0.651632744209636,-1.3001580087432565,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.508362691810103,-1.1462032988421444,0.49837160284284215,-1.0500189276117442,-0.8003840207451149,0.38644467704109026,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
-1.350174306909732,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,1.7371127379566016,-1.2170906944267237,1.376522387093793,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-1.8663215310529901,-1.1462032988421444,0.09730201192890897,-0.8795724757329987,0.15001457582306785,-0.138074599434189,0.47453925920793844,-0.09616346263091836,-1.195610232356013,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
0.2019766272049979,-0.007906418854745472,-0.028923725390322494,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.07443499390696386,0.7004706766593167,1.5816321854973803,-0.22936798122763397,0.6059435189393902,0.6887814397273243,0.1559150633216482,-0.5713690131974022,1.4156896573787505,0.36151087871196985,-1.505592895399797,1.477981363026274,-1.5108598050592301,1.7414155757618792,0.3661602874175519,-1.4969049114505042,-0.0547123678173031,-0.7260789491376775,1
-1.4500238501929108,0.9321427483422231,-0.0334780913286539,-1.0028877089911348,-3.814088347222511,1.7371127379566016,-1.252232906787964,0.7004706766593167,0.14073708837706184,-2.8756893925842766,2.085926277779916,0.6887814397273243,-1.1614364332296694,-1.1462032988421444,-2.3855558373895214,-1.1086426587634468,-2.281034173978743,1.9508954890119603,0.47453925920793844,-1.933742501023716,-1.2146134852091837,-2.269944222469498,-1.117816575783333,-0.7260789491376775,0
0.5447722327801788,0.2393750977699231,-0.0334780913286539,2.042031682155448,-3.284295358269083,0.9378616920823345,1.6519247647282893,0.7004706766593167,1.5816321854973803,-2.7665514128058692,0.6059435189393902,0.6887814397273243,2.2790674179001016,0.5782995580920826,-1.3977962982517247,1.8622348208915207,-1.8838143983491817,-1.4429885227303982,-0.5181602729256458,-1.198710885666597,1.793580609015648,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
1.9127348797180903,-0.08024917624615562,-0.03307775315855628,-2.017860839373329,0.4261107674677835,-1.4598914455404672,1.0740159407127001,1.376522387093793,-0.5797104601830974,0.4203384439621041,0.6059435189393902,1.3747944927818003,2.1993731690009772,-1.1462032988421444,0.09730201192890897,-1.0533294809466156,0.15001457582306785,-0.16945896847894268,-1.5108598050592301,-0.09616346263091836,0.34145260798006416,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
0.6256901745865101,0.29373378548196427,-0.031926637030009565,1.0270585517732536,-1.1640632864194451,0.13861064620806723,0.23464241570532945,-0.651632744209636,1.5816321854973803,-1.353443385439521,0.6059435189393902,-0.6832446663816277,0.0017478310525022224,-0.5713690131974022,-0.8769854464222319,0.3827254190943522,-0.8003840207451149,-1.0963464993665808,-1.5108598050592301,-1.014952981827317,0.89583579467452,-0.7938804560248516,-0.0547123678173031,-0.7260789491376775,2
-0.2994959320209689,-0.3447106505373738,-0.0311759091200878,-1.0028877089911348,0.6911397764489874,0.13861064620806723,0.04498070605294091,-1.3276844546441124,-1.3001580087432565,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.6168457844948899,-1.1462032988421444,0.09730201192890897,-1.0500189276117442,0.4425712455321186,-0.19004842720109352,0.47453925920793844,-0.09616346263091836,-0.7207897664212198,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,2
-0.7116458606499926,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-1.4290922954006497,1.7371127379566016,-0.9777493715113754,-0.651632744209636,0.14073708837706184,-1.5953671581877134,-0.8740392399011356,-0.6832446663816277,0.5996255189969542,-1.1462032988421444,-0.4465838241966281,-0.9757112718491302,-1.1449712293032217,-0.9937038899846474,0.47453925920793844,-0.09616346263091836,-1.1728028402162005,-1.1374002887294987,-0.0547123678173031,2.623995877947472,0
0.36096742612706356,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,0.13861064620806723,0.37261180768279256,0.7004706766593167,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,0.6887814397273243,0.5546424781540521,1.1531338437368248,1.8442736049565418,-0.5015764099786766,-1.505592895399797,1.7624175871328707,-1.5108598050592301,1.7414155757618792,0.2443983801204886,-1.4969049114505042,-0.0547123678173031,2.622130105108073,1
-0.757714150485912,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-0.6606403996662,-0.06172723341974128,0.02441896622484036,0.14073708837706184,0.7658603795250439,-0.8740392399011356,-1.3692577194361037,-1.4221698030441678,1.1531338437368248,-0.4465838241966281,-0.29657790842109555,1.2593039931391181,-1.1150783559261181,0.47453925920793844,-0.09616346263091836,-0.33486220225159663,1.259427572772647,-1.117816575783333,-0.7260789491376775,2
-1.1577060414624287,0.9672871203673368,-0.0334780913286539,1.0270585517732536,-2.224179322344264,0.13861064620806723,0.6936856884862875,0.7004706766593167,0.14073708837706184,-2.217630699659645,2.085926277779916,0.6887814397273243,-0.1513429190948423,-1.1462032988421444,-0.8769854464222319,-1.3576409515450059,-1.8838143983491817,-1.0332606681515786,0.47453925920793844,-1.014952981827317,-0.5678010198113858,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
-1.0549623869478957,1.3480505668003533,-0.03327794726786875,0.012085421391059397,-2.224179322344264,1.7371127379566016,-2.3172169544694334,0.7004706766593167,0.14073708837706184,-2.217630699659645,2.085926277779916,0.6887814397273243,1.3047221247495302,-0.5713690131974022,0.49837160284284215,0.4982533854395297,-1.8838143983491817,0.38368914701076684,0.47453925920793844,-0.09616346263091836,-1.209036635618559,-1.8739548546626699,-1.117816575783333,-0.7260789491376775,1
0.2893478168362936,-0.08024917624615562,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-0.6606403996662,-0.5686463241618264,1.376522387093793,1.5816321854973803,-0.22936798122763397,0.6059435189393902,1.3747944927818003,0.08621007922125318,-1.1462032988421444,0.49837160284284215,-1.0023600735839011,-0.1540186911085584,0.2835131531917667,0.47453925920793844,-0.09616346263091836,-0.9441489498445265,-0.14951727483789767,-0.0547123678173031,0.5995562605110294,1
