cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,-0.20336913250402908,0,0,-1.156589963476909,2.454895118591382,-0.6418830500130602,1.4107797501303463,0,0.6019618284972819,1.1709870235824955,1.6816707722908386,0.7658603795250439,0.6264653250638487,0,1.7855900645984844,-0.13145832760801673,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,2.239993930354451,0,-0.036660290425560606,-0.4736861907472604,0.15170140973685498,1.1531338437368248,4.268381959588241,0,-0.5671334214757205,0,-0.7260789491376775,1
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,1.732276183864418,0,0,0.9072167466731994,0.191093766945895,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,1.313159601737954,0.0884906156175942,0.6264653250638487,0,1.4261282446385823,2.0896120021462856,1,1.0,1.4738706202079899,0.16108175848657882,-0.7006545635514472,1.0,-0.8084792689171933,-0.8676377331902839,0,-1.0649654504938268,0.5053437221782942,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,1.647706701018183,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,1.1435976592442467,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,1.3778493707573993,1,0.146591418903084,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,0.5213585919079654,2.0,-1.1581114866070117,0.03836882399765049,1,-0.988218926402152,0.414367888142457,0.012066018491406063,-1.1462032988421444,-0.3447106505373738,0,1.068762121295328,0,0.5995562605110294,2
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,-0.07361535931741864,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-1.3977962982517247,-0.22936798122763397,1.3778493707573993,1,-1.2450122563981165,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,3.0,-1.4206933908883828,-1.6152621987319566,0,-0.029242926749461145,-0.5149004931078351,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,1,-0.9991923245326622,0,-0.7260789491376775,2
-1.5227791771736356,1.7595902773686782,0.8203963696758003,1.7581641955918543,-0.21603354066434863,2.0233340157084845,1,1,1.5951523167232358,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,1.4967905858216324,-0.124918720629702,0,-0.880115499738,-0.8718151041927842,0,2.0,-0.2713674830788234,1.2211977944113968,-0.7006545635514472,0.0,0.8795813291786692,0.5907307281468298,0,3.74255140399108,1.925793236792085,-0.0334780913286539,0.0034652724473402297,0.29373378548196427,0,1.362974884644272,0,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.5090765459671179,0,1,-1.156589963476909,0.191093766945895,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,1.1709870235824955,0.6720959939985212,0.7658603795250439,-0.8763027663232527,1,0.6224775455084093,0.6088984489767507,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.11205355090566285,0,-0.2805719876243813,0.3751917600462433,-0.03307775315855628,1.1531338437368248,-0.15891835944777827,0,1.3804670942089594,0,-0.7260789491376775,1
-0.29086874611511343,-0.47046587234949694,0.8203963696758003,-0.464984245346217,-0.21603354066434863,1.9252660110739759,0,0,-0.46865439342687293,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.8769854464222319,-1.095377143261234,0.6264653250638487,0,-1.0332606681515786,-0.8718151041927842,1,1.0,0.31037855135011433,-0.89903427743824,-0.7006545635514472,2.0,-1.1581114866070117,0.7107934186056786,1,0.5249623708769456,1.7001804425915392,-0.0334780913286539,-0.5713690131974022,-0.3447106505373738,0,0.7615197363541939,0,0.5995562605110294,1
0.9365355409918721,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,0.23464241570532945,0,1,-0.46865439342687293,0.191093766945895,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.11992970957108381,-1.353443385439521,0.6264653250638487,1,1.151978731201066,-0.8718151041927842,0,0.0,1.4738706202079899,-1.1640632864194451,-1.3116611412811536,0.0,0.8795813291786692,0.9659593777625266,0,0.3827254190943522,0.89583579467452,0.10165288240873709,-0.5713690131974022,-0.15891835944777827,0,0.6256901745865101,0,0.5995562605110294,2
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,1.5704594396923488,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,-0.4465838241966281,-0.8217027376911378,0.6264653250638487,0,-0.7736276619934126,-0.8718151041927842,1,1.0,0.31037855135011433,-0.6340052684570354,-0.7006545635514472,0.0,0.8795813291786692,1.1486963472262568,0,0.43402561070740386,1.6772045146976948,-0.0334780913286539,-0.5713690131974022,0.2393750977699231,0,0.43363992966116527,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,3.548300938901786,0.15357423407221296,-0.21603354066434863,0.07443499390696386,0,1,0.9072167466731994,0.191093766945895,0.9195150691000882,0.7851656471186963,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,1,0.31508968358905826,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,1.0193116105798465,0,0.36151087871196985,0.3661602874175519,0.011565533218124886,-0.5713690131974022,0.2393750977699231,0,0.2019766272049979,0,2.3849660606841376,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.2042354846199769,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.11992970957108381,0.0884906156175942,1.3778493707573993,1,-0.6448145867310836,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,0.0,0.8795813291786692,1.6320573358665185,0,0.8098197261646926,0.7188050946162999,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.6693873153221356,0,-0.7260789491376775,2
-0.29086874611511343,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.05553857590933716,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.7658603795250439,-0.124918720629702,0,-0.6736307747808755,-0.8718151041927842,1,1.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,0.5996255189969542,0,0.8280050775647286,0.5302892653094196,-0.0334780913286539,-0.5713690131974022,-0.15891835944777827,0,0.6384769593012323,0,0.5995562605110294,2
-1.5227791771736356,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.16750024066357,1,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,1.1709870235824955,0.09730201192890897,0.4203384439621041,-0.8763027663232527,0,-0.138074599434189,0.6088984489767507,0,2.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,0.0,0.8795813291786692,-1.085288250140079,0,-0.2784115991047586,-0.5251636981162782,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,1.0323590781734837,0,-0.7260789491376775,2
0.9365355409918721,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,0.3095501767079139,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-0.27827232544759956,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,2.0,-1.1581114866070117,0.08621007922125318,1,-0.7667928428520845,0.2449273688875372,-0.007452907166559918,-1.1462032988421444,0.2393750977699231,0,-0.582391167518203,0,0.5995562605110294,1
0.9365355409918721,-0.8003840207451149,3.548300938901786,-0.7938804560248516,-0.21603354066434863,-1.474274956458825,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,0.09730201192890897,-0.5328924278199867,0.6264653250638487,1,0.8854943010888381,0.6088984489767507,0,0.0,-0.8531135175077612,-0.36897625947583046,-0.08964798582174091,0.0,0.8795813291786692,-0.40226454427500413,0,0.02165464569787171,-1.1500853089635727,-0.024018969712166938,1.1531338437368248,-0.24593692590643476,0,-0.9407485088416062,0,2.3849660606841376,0
-1.5227791771736356,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,-0.4084830277790284,1,0,0.9072167466731994,2.454895118591382,0.9195150691000882,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,1.3665065308095488,-0.22936798122763397,0.6264653250638487,0,1.5516710674032939,2.0896120021462856,0,2.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,1.0,-0.8084792689171933,1.1659973222958038,0,-0.5894659437197329,-0.5859454197943137,-0.032276976721306395,1.1531338437368248,-0.46188154371360907,0,-0.2043910295971867,0,0.5995562605110294,1
-1.6090891651684505,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-0.3161747262462202,0,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,1.4107797501303463,0,0.6019618284972819,1.1709870235824955,1.7118880729504717,0.7658603795250439,0.6264653250638487,0,1.6901297350437383,-0.13145832760801673,0,3.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,-0.5536956481714629,0,-0.18106849301911862,-0.20197957642137085,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.03842376933325264,1,-0.7260789491376775,1
-1.5227791771736356,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,-0.6333148290894584,1,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,0.6720959939985212,0.0884906156175942,0.6264653250638487,0,0.6022228451727756,0.6088984489767507,0,2.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,0.0,0.8795813291786692,-0.8851771122531683,0,-0.5969600006907618,-0.9533285708391255,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.8450899711074134,0,-0.7260789491376775,0
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-3.291628933011246,0,0,-0.46865439342687293,-0.5635066836026008,1.7002141286566623,-1.0916766619162535,0,0.6019618284972819,-1.399939338893684,-1.3977962982517247,-1.5953671581877134,0.6264653250638487,0,-1.3533355984102111,-0.8718151041927842,1,1.0,-0.8531135175077612,-1.4290922954006497,-0.08964798582174091,3.0,-1.4206933908883828,2.034611513005071,0,-0.9647000294776544,-1.235781129612363,-0.03272741346725946,-1.1462032988421444,2.494117871255539,1,-1.5817555405584809,0,-0.7260789491376775,2
-1.6090891651684505,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,0.6358198689140895,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,1.1247668821527537,-0.124918720629702,0,-0.7770694872123225,-0.8718151041927842,0,3.0,0.8921245857790521,0.956168785430192,-1.3116611412811536,0.0,0.8795813291786692,-0.5536956481714629,0,2.0670278689914117,1.2250772398863545,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,-0.37887444138322784,1,0.5995562605110294,3
0.9365355409918721,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,0.057461085979621275,0,0,0.9072167466731994,0.191093766945895,0.9195150691000882,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,0.8387758522222967,-0.22936798122763397,0.6264653250638487,1,0.8754842669410209,0.6088984489767507,0,0.0,-0.8531135175077612,-0.10394725049462582,-1.3116611412811536,1.0,-0.8084792689171933,1.1659973222958038,0,-1.021535633020807,-0.4119995512659373,-0.0334780913286539,-1.1462032988421444,-0.6146044579846875,0,-0.2246266483520993,0,0.5995562605110294,1
0.9365355409918721,0.9965068896224851,-0.5435559149371927,0.9974444962299882,-0.21603354066434863,0.36048369714917544,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,-0.124918720629702,1,-0.29688975955201985,-0.8718151041927842,0,0.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,2.0,-1.1581114866070117,0.167298132838921,1,0.2587842284429418,0.5877097867876946,-0.00670217925663815,1.1531338437368248,-0.08024917624615562,0,-0.8765713878500325,0,-0.7260789491376775,2
-1.5227791771736356,1.5134826625659434,0.8203963696758003,1.51281891124965,-0.21603354066434863,-0.18844884717606333,1,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,0.0884906156175942,-0.124918720629702,0,-1.3462396073385552,-0.8718151041927842,0,2.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,3.0,-1.4206933908883828,-0.5536956481714629,0,0.24275589832248506,-0.25912782735915596,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,1,-1.0536957722532811,0,0.5995562605110294,3
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,-0.06172723341974128,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,1,-0.48812816302139217,-0.8718151041927842,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,0.517724337181047,0,-0.29657790842109555,-0.33486220225159663,-0.0334780913286539,1.1531338437368248,-0.3447106505373738,0,-0.757714150485912,0,-0.7260789491376775,1
-1.5227791771736356,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.4747898292839074,1,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,0,-0.22747794006446334,0.6088984489767507,0,2.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.0862428287282992,0,0.09635970816590714,0.7230105786105805,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,0.3228125386457883,0,-0.7260789491376775,2
-1.5227791771736356,-0.47046587234949694,0.8203963696758003,-0.464984245346217,-0.21603354066434863,-1.474274956458825,1,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,0.6264653250638487,0,-0.7770694872123225,-0.8718151041927842,0,2.0,-0.8531135175077612,-0.36897625947583046,-0.08964798582174091,0.0,0.8795813291786692,0.6942171123678876,0,0.02165464569787171,-1.1500853089635727,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.9407485088416062,0,0.5995562605110294,1
-1.6090891651684505,0.7244863271093404,0.8203963696758003,0.7262665308094225,-0.21603354066434863,1.5704594396923488,0,0,-0.46865439342687293,-0.5635066836026008,0.138816009543514,0.7851656471186963,1,1.3671177921219695,-1.399939338893684,-2.0915803052194395,-1.095377143261234,1.3778493707573993,0,-1.4232632196574313,-0.8718151041927842,0,3.0,0.31037855135011433,-0.89903427743824,-0.7006545635514472,5.0,-1.6761204748896075,-0.245763423439392,0,0.43402561070740386,1.6772045146976948,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.43363992966116527,1,0.5995562605110294,2
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-1.2170906944267237,0,1,-1.156589963476909,2.454895118591382,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.39010474695005526,0.7658603795250439,-0.8763027663232527,1,1.7579846288983445,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,-0.08964798582174091,0.0,0.8795813291786692,0.167298132838921,0,-0.8795724757329987,-1.195610232356013,0.43697801550712695,-1.1462032988421444,0.4444431284749434,0,-1.350174306909732,0,0.5995562605110294,1
-0.29086874611511343,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,0.14301989590189942,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,0.09730201192890897,0.0884906156175942,-0.8763027663232527,0,0.6774160035987034,0.6088984489767507,1,1.0,1.4738706202079899,0.16108175848657882,-1.3116611412811536,0.0,0.8795813291786692,-0.023025382695310122,0,1.1847602317729857,0.28481684477872327,0.021575238683748464,-0.5713690131974022,-0.08024917624615562,0,1.2996364684976272,0,0.5995562605110294,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,-1.023006890840252,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-1.0737092951901557,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,-0.08964798582174091,2.0,-1.1581114866070117,-0.11205355090566285,1,-0.33347394785262746,-1.0191319508641663,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-2.0441152349086678,0,-0.7260789491376775,2
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.5160852093989499,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,-0.16319413512740572,1.1709870235824955,0.39010474695005526,0.7658603795250439,-0.8763027663232527,0,0.2398262905843757,0.6088984489767507,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,-0.9564053619747046,0,1.3285817520627183,-0.6915829602240039,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,-0.7420682706131247,0,-0.7260789491376775,1
0.9365355409918721,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.36048369714917544,0,0,-1.156589963476909,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,0.4203384439621041,-0.124918720629702,1,-0.29688975955201985,-0.8718151041927842,0,0.0,1.4738706202079899,0.4261107674677835,-1.3116611412811536,2.0,-1.1581114866070117,0.09799716620688599,1,0.2587842284429418,0.5877097867876946,-0.00670217925663815,1.1531338437368248,-0.24593692590643476,0,-0.8765713878500325,0,-0.7260789491376775,3
-0.29086874611511343,1.5134826625659434,0.8203963696758003,1.51281891124965,-0.21603354066434863,1.2881242953210328,0,1,1.5951523167232358,-0.5635066836026008,1.7002141286566623,-0.4660625589046035,0,-0.9283500987520933,-0.11447615765559427,-0.11992970957108381,1.8816835019570874,-0.124918720629702,0,-0.31196972122139666,-0.8718151041927842,1,1.0,0.31037855135011433,1.486226803392602,0.5213585919079654,0.0,0.8795813291786692,2.1536874162104036,0,1.3083774619196489,1.586660937601985,-0.0278226577891039,-0.5713690131974022,-0.46188154371360907,0,1.869721609337996,0,1.9421393295890543,1
0.9365355409918721,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-0.6333148290894584,0,0,-1.156589963476909,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,0.6019618284972819,1.1709870235824955,1.190693966036675,0.4203384439621041,0.6264653250638487,1,1.2918033307038839,2.0896120021462856,0,0.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,1.0,-0.8084792689171933,-1.319424526681665,0,-0.5969600006907618,-0.9533285708391255,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.8450899711074134,0,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,3.548300938901786,0.4452246950850017,-0.21603354066434863,-0.5856350598042797,0,1,-1.156589963476909,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,1,-0.3806209741725119,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,0.6519491955720842,0,-0.4519147052672634,-0.7340269420422533,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.4357494460252261,0,2.3849660606841376,0
-0.29086874611511343,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-1.9748850441892654,0,0,0.9072167466731994,2.454895118591382,0.138816009543514,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,1.4613075543873837,0.0884906156175942,0.6264653250638487,0,1.5328878134901205,2.0896120021462856,1,1.0,-0.8531135175077612,0.16108175848657882,-0.08964798582174091,1.0,-0.8084792689171933,0.12136653902569845,0,-0.8711842165886863,-1.2321454718725429,-0.0334780913286539,-1.1462032988421444,0.5366349213099961,0,-1.5832517842672105,0,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,-1.023006890840252,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-1.0916766619162535,0,1.3671177921219695,1.1709870235824955,-0.4465838241966281,0.4203384439621041,1.3778493707573993,1,-0.8224787793652422,-0.8718151041927842,0,0.0,-0.8531135175077612,0.4261107674677835,-0.08964798582174091,0.0,0.8795813291786692,-0.5850817497017563,0,-0.33347394785262746,-1.0191319508641663,-0.03307775315855628,1.1531338437368248,-0.46188154371360907,0,-2.0441152349086678,0,-0.7260789491376775,1
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,1.0740159407127001,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,1,-0.2514243475461957,0.6088984489767507,0,0.0,1.4738706202079899,0.6911397764489874,0.5213585919079654,0.0,0.8795813291786692,0.25602668200503526,0,-1.0533294809466156,0.34145260798006416,-0.0334780913286539,-1.1462032988421444,-0.007906418854745472,0,1.9127348797180903,0,-0.7260789491376775,1
-1.6090891651684505,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,1.8355549536859,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,-0.8763027663232527,0,-1.1318903304157617,-0.8718151041927842,0,3.0,0.31037855135011433,-0.36897625947583046,-0.7006545635514472,2.0,-1.1581114866070117,0.20105389802363746,1,0.6274294268843145,1.751404671387417,-0.03307775315855628,-0.5713690131974022,2.2721529952707815,0,1.3443514014201776,1,0.5995562605110294,1
-0.29086874611511343,0.15001457582306785,-0.5435559149371927,0.15357423407221296,4.628910848402473,-1.3133488127212514,0,0,1.5951523167232358,2.454895118591382,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.11447615765559427,2.1267434735673327,2.2792147000746077,-0.8763027663232527,0,1.8682975604302077,1.3492552255615182,1,1.0,-0.8531135175077612,1.7512558123738067,-0.08964798582174091,1.0,-0.8084792689171933,0.08621007922125318,0,-0.4964302390948125,-1.0987029945842808,-0.0039995587809197805,1.1531338437368248,6.507331638086562,0,-1.2370364848797009,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,0.057461085979621275,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,1,-0.5494672546544795,-0.8718151041927842,0,0.0,-0.8531135175077612,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.3876114885854313,0,-1.021535633020807,-0.4119995512659373,-0.0334780913286539,-1.1462032988421444,-0.15891835944777827,0,-0.2246266483520993,0,-0.7260789491376775,2
0.9365355409918721,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.457270026415795,0,0,-1.156589963476909,0.191093766945895,0.9195150691000882,1.4107797501303463,0,-0.16319413512740572,1.1709870235824955,0.8387758522222967,0.7658603795250439,-0.8763027663232527,1,0.8754842669410209,0.6088984489767507,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,1.0950622064824325,0,-0.7479637536186015,-0.877929705242627,-0.0334780913286539,-1.1462032988421444,-0.08024917624615562,0,-0.5026641359399668,0,0.5995562605110294,1
-0.29086874611511343,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,-0.07088180554485572,0,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,0.1595515441070464,0,0.6019618284972819,1.1709870235824955,1.7682590931162554,0.7658603795250439,0.6264653250638487,0,1.7289110749773706,-0.13145832760801673,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,-1.0109708781458164,0,-0.4100675110319499,-0.2479447746613158,-0.015961156812339956,1.1531338437368248,0.059427881840151804,0,3.217294253831121,0,0.5995562605110294,1
0.9365355409918721,0.15001457582306785,-1.9075081995501857,0.15357423407221296,-0.21603354066434863,-0.9878539175221543,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,-1.0916766619162535,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,0.0884906156175942,-0.8763027663232527,1,0.31508968358905826,-0.8718151041927842,0,0.0,-0.8531135175077612,0.16108175848657882,-0.08964798582174091,0.0,0.8795813291786692,0.2775748148378963,0,-0.2625700572794813,-0.9700347457768727,0.001555827752501304,1.1531338437368248,-0.46188154371360907,0,-0.8758355640077508,0,2.622130105108073,1
0.9365355409918721,-0.8003840207451149,0.8203963696758003,-0.7938804560248516,-0.21603354066434863,-0.5199352863465615,0,0,-1.156589963476909,2.454895118591382,0.138816009543514,1.4107797501303463,0,0.6019618284972819,1.1709870235824955,1.6499176221341014,0.7658603795250439,0.6264653250638487,1,1.6619439687264086,-0.13145832760801673,0,0.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,0.5270328093558644,0,-0.6161220330274494,-0.9289873309334642,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.4535219014631814,0,0.5995562605110294,1
